PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,099,(%)
StartBatteryVoltage,13.18,(V)
EndDateTimeUTC,2024-07-24T15:55:39,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.35,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 2821.13,(L)
SampledRuntime, 47.098,(Hr)
LoggedRuntime, 47.098,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
31:32:00,1721780532,1721780522,2024-07-24T00:21:57,0.994,1889.40,38.91,40.49,0.00,39.78,849.16,114.666664,13.34,0.9440,710,0,8.637,0.94270,13.35,-102.93,55412,99,0,22,42,49,21,37,47,4134,1215,321,31,9,2
31:32:15,1721780547,1721780538,2024-07-24T00:22:12,0.997,1889.65,38.91,40.49,0.00,39.78,849.22,114.666664,13.40,0.9441,710,0,8.637,0.94405,13.34,-102.93,55411,99,0,27,51,58,24,42,53,4763,1411,362,49,9,1
31:32:30,1721780562,1721780553,2024-07-24T00:22:27,0.997,1889.90,38.90,40.51,0.00,39.78,849.24,113.333336,13.35,0.9442,710,0,8.637,0.93747,13.34,-112.31,55410,99,0,23,44,52,21,38,49,4207,1239,366,32,10,1
31:32:45,1721780577,1721780567,2024-07-24T00:22:42,0.996,1890.14,38.87,40.51,0.00,39.78,849.20,113.333336,13.44,0.9442,710,0,8.636,0.93915,13.34,-102.93,55409,99,0,25,43,56,22,38,51,4248,1274,343,44,15,5
31:33:00,1721780592,1721780583,2024-07-24T00:22:57,0.996,1890.39,38.87,40.42,0.00,39.78,849.23,113.833336,13.53,0.9442,710,0,8.638,0.94151,13.33,-115.43,55408,99,0,22,39,45,21,35,45,3869,1151,317,29,7,2
31:33:15,1721780607,1721780597,2024-07-24T00:23:12,0.996,1890.64,38.85,40.42,0.00,39.78,849.23,113.833336,13.56,0.9442,710,0,8.637,0.94489,13.33,-112.31,55407,99,0,22,42,49,21,37,47,4127,1222,328,37,10,1
31:33:30,1721780622,1721780613,2024-07-24T00:23:27,0.996,1890.89,38.83,40.40,0.00,39.78,849.23,112.833336,13.48,0.9443,710,0,8.635,0.93696,13.33,-115.43,55406,99,0,22,41,51,21,36,49,4126,1199,304,44,13,1
31:33:45,1721780637,1721780628,2024-07-24T00:23:42,0.995,1891.14,38.81,40.40,0.00,39.78,849.26,112.833336,13.41,0.9445,708,0,8.636,0.93007,13.33,-112.31,55405,99,0,19,34,41,19,32,41,3381,1002,274,28,10,1
31:34:00,1721780652,1721780642,2024-07-24T00:23:57,0.995,1891.39,38.80,40.37,0.00,39.53,849.24,115.599998,13.42,0.9445,708,0,8.645,0.94033,13.33,-102.93,55404,99,0,24,44,48,22,38,46,4221,1263,323,35,2,2
31:34:15,1721780667,1721780658,2024-07-24T00:24:12,0.996,1891.64,38.79,40.37,0.00,39.53,849.29,115.599998,13.12,0.9446,708,0,8.645,0.93949,13.33,-96.68,55403,99,0,29,50,61,25,41,55,4991,1476,377,50,11,2
31:34:30,1721780682,1721780673,2024-07-24T00:24:27,0.996,1891.89,38.77,40.33,0.00,39.53,849.27,115.000000,13.16,0.9447,708,0,8.646,0.93646,13.32,-112.31,55402,99,0,23,44,52,22,38,49,4133,1218,332,46,9,1
31:34:45,1721780697,1721780687,2024-07-24T00:24:42,0.994,1892.13,38.75,40.33,0.00,39.53,849.33,115.000000,13.19,0.9448,707,0,8.644,0.93848,13.33,-99.81,55401,99,0,22,43,48,21,37,47,3971,1190,355,32,6,2
31:35:00,1721780712,1721780703,2024-07-24T00:24:57,0.994,1892.38,38.74,40.32,0.00,39.53,849.20,114.916664,13.21,0.9447,707,0,8.649,0.93814,13.32,-106.06,55400,99,0,20,40,52,20,35,49,3757,1132,334,45,16,3
31:35:15,1721780727,1721780718,2024-07-24T00:25:12,0.996,1892.63,38.72,40.32,0.00,39.53,849.23,114.916664,13.32,0.9447,707,0,8.649,0.93528,13.32,-102.93,55399,99,0,19,36,44,19,33,44,3507,1033,278,35,13,1
31:35:30,1721780742,1721780732,2024-07-24T00:25:27,0.996,1892.88,38.70,40.28,0.00,39.53,849.18,115.099998,13.38,0.9447,707,0,8.649,0.93477,13.32,-99.81,55398,99,0,19,39,43,19,35,43,3621,1065,287,33,5,2
31:35:45,1721780757,1721780748,2024-07-24T00:25:42,0.996,1893.13,38.70,40.28,0.00,39.53,849.24,115.099998,13.35,0.9448,707,0,8.648,0.94354,13.32,-112.31,55397,99,0,22,40,47,21,36,46,4028,1199,311,32,7,1
31:36:00,1721780772,1721780763,2024-07-24T00:25:57,0.996,1893.38,38.68,40.26,0.00,39.53,849.24,113.099998,13.32,0.9449,707,0,8.648,0.93578,13.31,-112.31,55396,99,0,24,45,52,22,38,49,4403,1290,309,42,9,1
31:36:15,1721780787,1721780777,2024-07-24T00:26:12,0.996,1893.63,38.66,40.26,0.00,39.53,849.30,113.099998,13.40,0.9450,707,0,8.648,0.93848,13.31,-109.18,55395,99,0,25,47,53,22,40,49,4530,1346,345,39,6,0
31:36:30,1721780802,1721780793,2024-07-24T00:26:27,0.996,1893.88,38.65,40.24,0.00,39.53,849.24,114.666664,13.47,0.9449,707,0,8.647,0.94354,13.31,-102.93,55394,99,0,23,45,51,21,38,48,4369,1301,363,33,6,0
31:36:45,1721780817,1721780808,2024-07-24T00:26:42,0.996,1894.13,38.64,40.24,0.00,39.53,849.33,114.666664,13.53,0.9451,707,0,8.647,0.93511,13.31,-112.31,55393,99,0,25,43,47,23,37,46,4332,1281,334,24,3,0
31:37:00,1721780832,1721780822,2024-07-24T00:26:57,0.996,1894.37,38.62,40.22,0.00,39.53,849.20,114.666664,13.54,0.9450,707,0,8.647,0.94489,13.31,-115.43,55392,99,0,23,44,49,22,38,47,4163,1261,329,34,5,0
31:37:15,1721780847,1721780838,2024-07-24T00:27:12,0.996,1894.62,38.61,40.22,0.00,39.53,849.22,114.666664,13.63,0.9450,707,0,8.648,0.94202,13.31,-115.43,55391,99,0,24,43,48,22,37,46,4320,1262,343,30,5,1
31:37:30,1721780862,1721780852,2024-07-24T00:27:27,0.996,1894.87,38.59,40.16,0.00,39.53,849.31,112.666664,13.66,0.9452,707,0,8.647,0.93528,13.30,-115.43,55390,99,0,22,43,49,21,37,47,4073,1228,362,31,8,2
31:37:45,1721780877,1721780867,2024-07-24T00:27:42,0.995,1895.12,38.58,40.16,0.00,39.28,849.21,112.666664,13.71,0.9451,707,0,8.646,0.93696,13.31,-99.81,55389,99,0,25,44,54,22,38,50,4333,1292,360,31,13,0
31:38:00,1721780892,1721780883,2024-07-24T00:27:57,0.995,1895.37,38.57,40.17,0.00,39.28,849.26,114.766670,13.75,0.9451,707,0,8.647,0.93797,13.31,-99.81,55388,99,0,22,39,45,21,35,44,3798,1132,313,21,7,1
31:38:15,1721780907,1721780897,2024-07-24T00:28:12,0.994,1895.62,38.55,40.17,0.00,39.28,849.29,114.766670,13.72,0.9452,705,0,8.646,0.93141,13.30,-115.43,55387,99,0,28,48,52,24,40,49,4884,1472,351,26,3,1
31:38:30,1721780922,1721780912,2024-07-24T00:28:27,0.994,1895.87,38.53,40.14,0.00,39.28,849.32,115.216667,13.73,0.9453,705,0,8.656,0.93646,13.30,-102.93,55386,99,0,23,44,51,22,38,48,4241,1259,336,31,8,0
31:38:45,1721780937,1721780928,2024-07-24T00:28:42,0.997,1896.12,38.52,40.14,0.00,39.28,849.24,115.216667,13.74,0.9453,705,0,8.657,0.94473,13.30,-112.31,55385,99,0,20,36,41,19,34,41,3671,1062,268,25,7,0
31:39:00,1721780952,1721780942,2024-07-24T00:28:57,0.997,1896.36,38.50,40.11,0.00,39.28,849.25,113.016670,13.70,0.9454,705,0,8.656,0.94202,13.30,-102.93,55384,99,0,17,30,35,17,30,35,3180,910,231,17,8,0
31:39:15,1721780967,1721780957,2024-07-24T00:29:12,0.996,1896.61,38.49,40.11,0.00,39.28,849.28,113.016670,13.68,0.9454,705,0,8.655,0.93881,13.30,-115.43,55383,99,0,17,31,40,17,30,40,3197,931,226,31,15,0
31:39:30,1721780982,1721780973,2024-07-24T00:29:27,0.996,1896.86,38.48,40.06,0.00,39.28,849.22,112.633331,13.64,0.9454,705,0,8.655,0.93831,13.30,-99.81,55382,99,0,19,36,46,19,34,45,3483,1034,279,39,14,0
31:39:45,1721780997,1721780987,2024-07-24T00:29:42,0.995,1897.11,38.48,40.06,0.00,39.28,849.28,112.633331,14.21,0.9453,705,0,8.654,0.93713,13.29,-115.43,55381,99,0,20,42,49,20,37,47,3721,1116,333,34,9,0
31:40:00,1721781012,1721781003,2024-07-24T00:29:57,0.995,1897.36,38.45,40.03,0.00,39.28,849.20,114.250000,13.74,0.9455,705,0,8.656,0.93999,13.29,-109.18,55380,99,0,22,40,45,21,36,44,4019,1184,305,30,5,0
31:40:15,1721781027,1721781018,2024-07-24T00:30:12,0.995,1897.61,38.45,40.03,0.00,39.28,849.29,114.250000,13.50,0.9456,705,0,8.655,0.93848,13.29,-99.81,55379,99,0,18,31,38,18,31,38,3368,981,245,26,6,0
31:40:30,1721781042,1721781032,2024-07-24T00:30:27,0.995,1897.86,38.44,40.01,0.00,39.28,849.24,115.650002,13.49,0.9456,705,0,8.655,0.93309,13.29,-102.93,55378,99,0,19,35,41,19,33,41,3445,1031,270,25,6,1
31:40:45,1721781057,1721781048,2024-07-24T00:30:42,0.994,1898.11,38.43,40.01,0.00,39.28,849.29,115.650002,13.53,0.9457,705,0,8.655,0.94118,13.29,-99.81,55377,99,0,27,51,59,24,41,53,4943,1469,381,42,9,4
31:41:00,1721781072,1721781062,2024-07-24T00:30:57,0.994,1898.35,38.42,40.01,0.00,39.28,849.24,113.949997,13.53,0.9457,705,0,8.654,0.94337,13.29,-115.43,55376,99,0,26,48,54,23,40,50,4637,1388,351,41,2,0
31:41:15,1721781087,1721781077,2024-07-24T00:31:12,0.994,1898.60,38.41,40.01,0.00,39.28,849.27,113.949997,13.56,0.9457,704,0,8.654,0.94050,13.29,-115.43,55375,99,0,22,39,49,21,35,47,3898,1170,289,36,12,0
31:41:30,1721781102,1721781093,2024-07-24T00:31:27,0.994,1898.85,38.40,39.99,0.00,39.28,849.22,114.466667,13.69,0.9457,704,0,8.658,0.94337,13.29,-102.93,55374,99,0,22,38,46,21,34,45,4025,1163,299,34,9,0
31:41:45,1721781117,1721781107,2024-07-24T00:31:42,0.995,1899.10,38.38,39.99,0.00,39.28,849.27,114.466667,13.68,0.9458,704,0,8.658,0.94253,13.29,-99.81,55373,99,0,27,55,61,24,43,54,5134,1529,439,36,7,0
31:42:00,1721781132,1721781122,2024-07-24T00:31:57,0.995,1899.35,38.38,39.97,0.00,39.28,849.27,112.849998,13.62,0.9458,704,0,8.658,0.93932,13.29,-102.93,55372,99,0,23,44,50,21,38,48,4266,1285,344,25,7,1
31:42:15,1721781147,1721781138,2024-07-24T00:32:12,0.996,1899.60,38.36,39.97,0.00,39.28,849.30,112.849998,13.56,0.9459,704,0,8.658,0.94574,13.29,-99.81,55371,99,0,21,36,43,20,33,43,3788,1120,274,22,9,2
31:42:30,1721781162,1721781152,2024-07-24T00:32:27,0.996,1899.85,38.35,39.92,0.00,39.28,849.26,114.166664,13.63,0.9459,704,0,8.660,0.94151,13.29,-102.93,55370,99,0,20,36,39,20,33,39,3517,1049,265,29,5,0
31:42:45,1721781177,1721781167,2024-07-24T00:32:42,0.996,1900.10,38.32,39.92,0.00,39.28,849.21,114.166664,13.61,0.9459,704,0,8.659,0.93780,13.28,-115.43,55369,99,0,20,38,44,20,35,43,3689,1110,295,32,8,0
31:43:00,1721781192,1721781183,2024-07-24T00:32:57,0.996,1900.35,38.32,39.90,0.00,39.28,849.29,114.750000,13.68,0.9460,704,0,8.658,0.94422,13.28,-102.93,55368,99,0,20,36,43,19,33,42,3650,1091,299,27,4,0
31:43:15,1721781207,1721781197,2024-07-24T00:33:12,0.995,1900.59,38.30,39.90,0.00,39.28,849.21,114.750000,13.57,0.9460,704,0,8.658,0.94574,13.28,-102.93,55367,99,0,22,41,51,20,36,48,4140,1206,323,37,11,2
31:43:30,1721781222,1721781212,2024-07-24T00:33:27,0.995,1900.84,38.30,39.88,0.00,39.03,849.29,113.199997,13.51,0.9461,704,0,8.658,0.94118,13.28,-112.31,55366,99,0,22,46,55,21,39,51,4268,1287,354,45,13,0
31:43:45,1721781237,1721781228,2024-07-24T00:33:42,0.995,1901.09,38.27,39.88,0.00,39.03,849.21,113.199997,13.59,0.9461,704,0,8.658,0.94642,13.28,-102.93,55365,99,0,21,42,48,20,37,47,3874,1172,336,34,8,0
31:44:00,1721781252,1721781242,2024-07-24T00:33:57,0.995,1901.34,38.27,39.88,0.00,39.03,849.24,113.216667,13.53,0.9461,704,0,8.657,0.94523,13.28,-96.68,55364,99,0,21,44,51,20,38,49,3937,1174,328,41,10,0
31:44:15,1721781267,1721781257,2024-07-24T00:34:12,0.994,1901.59,38.26,39.88,0.00,39.03,849.22,113.216667,13.82,0.9461,703,0,8.657,0.94016,13.28,-115.43,55363,99,0,21,42,54,20,37,50,4073,1179,328,49,13,3
31:44:30,1721781282,1721781272,2024-07-24T00:34:27,0.994,1901.84,38.24,39.85,0.00,39.03,849.14,113.133331,13.86,0.9460,703,0,8.661,0.93932,13.28,-102.93,55362,99,0,24,46,57,22,39,52,4343,1270,356,54,12,2
31:44:45,1721781297,1721781287,2024-07-24T00:34:42,0.997,1902.09,38.23,39.85,0.00,39.03,849.27,113.133331,13.95,0.9462,703,0,8.663,0.93932,13.28,-102.93,55361,99,0,22,45,55,21,38,51,4121,1228,343,45,14,2
31:45:00,1721781312,1721781302,2024-07-24T00:34:57,0.997,1902.34,38.23,39.81,0.00,39.03,849.33,115.266670,13.68,0.9463,703,0,8.662,0.94236,13.28,-102.93,55360,99,0,22,44,53,21,38,49,4066,1223,348,42,12,0
31:45:15,1721781327,1721781317,2024-07-24T00:35:12,0.994,1902.58,38.22,39.81,0.00,39.03,849.31,115.266670,13.52,0.9464,703,0,8.662,0.94286,13.28,-102.93,55359,99,0,25,48,55,22,40,51,4441,1357,370,36,7,0
31:45:30,1721781342,1721781332,2024-07-24T00:35:27,0.994,1902.83,38.20,39.81,0.00,39.03,849.23,116.316666,13.52,0.9464,703,0,8.662,0.94050,13.28,-102.93,55358,99,0,26,50,57,24,41,52,4860,1411,368,41,7,0
31:45:45,1721781357,1721781348,2024-07-24T00:35:42,0.994,1903.08,38.19,39.81,0.00,39.03,849.21,116.316666,13.59,0.9464,703,0,8.661,0.94337,13.27,-115.43,55357,99,0,24,45,49,22,38,47,4385,1288,356,26,3,1
31:46:00,1721781372,1721781362,2024-07-24T00:35:57,0.994,1903.33,38.17,39.77,0.00,39.03,849.24,113.900002,13.65,0.9464,703,0,8.661,0.94439,13.27,-99.81,55356,99,0,24,43,51,22,38,49,4329,1270,324,33,8,2
31:46:15,1721781387,1721781378,2024-07-24T00:36:12,0.995,1903.58,38.17,39.77,0.00,39.03,849.24,113.900002,13.70,0.9464,703,0,8.660,0.95100,13.27,-115.43,55355,99,0,20,42,47,20,37,46,3717,1114,337,33,5,0
31:46:30,1721781402,1721781393,2024-07-24T00:36:27,0.995,1903.83,38.15,39.72,0.00,39.03,849.24,112.333336,13.69,0.9465,703,0,8.661,0.94067,13.27,-115.43,55354,99,0,21,38,45,20,34,45,3746,1119,314,31,9,0
31:46:46,1721781418,1721781408,2024-07-24T00:36:43,0.994,1904.08,38.14,39.72,0.00,39.03,849.24,112.333336,13.71,0.9465,702,0,8.660,0.93848,13.27,-102.93,55353,99,0,20,37,47,19,34,46,3849,1130,310,31,15,0
31:47:01,1721781433,1721781424,2024-07-24T00:36:58,0.994,1904.33,38.13,39.70,0.00,39.03,849.24,114.183334,13.85,0.9465,702,0,8.666,0.93932,13.27,-115.43,55352,99,0,22,39,44,21,35,44,4017,1179,310,28,4,0
31:47:16,1721781448,1721781439,2024-07-24T00:37:13,0.996,1904.57,38.11,39.70,0.00,39.03,849.36,114.183334,13.85,0.9467,702,0,8.663,0.94337,13.27,-99.81,55351,99,0,24,43,46,22,38,45,4209,1270,309,24,4,0
31:47:32,1721781464,1721781454,2024-07-24T00:37:29,0.996,1904.82,38.09,39.70,0.00,39.03,849.22,115.250000,13.91,0.9466,702,0,8.665,0.93561,13.27,-115.43,55350,99,0,25,46,51,22,39,49,4312,1292,340,32,7,0
31:47:47,1721781479,1721781469,2024-07-24T00:37:44,0.995,1905.07,38.08,39.70,0.00,39.03,849.25,115.250000,13.96,0.9467,702,0,8.665,0.93679,13.27,-102.93,55349,99,0,25,47,55,23,40,51,4488,1338,373,32,11,0
31:48:02,1721781494,1721781484,2024-07-24T00:37:59,0.995,1905.32,38.07,39.62,0.00,38.78,849.25,115.099998,13.97,0.9467,702,0,8.663,0.94456,13.27,-102.93,55348,99,0,28,53,64,25,43,56,5104,1498,381,48,13,0
31:48:17,1721781509,1721781499,2024-07-24T00:38:14,0.996,1905.57,38.05,39.62,0.00,38.78,849.26,115.099998,14.03,0.9467,702,0,8.663,0.94642,13.27,-102.93,55347,99,0,25,47,54,23,40,50,4465,1314,339,40,8,0
31:48:32,1721781524,1721781514,2024-07-24T00:38:29,0.996,1905.82,38.04,39.62,0.00,38.78,849.27,112.866669,14.10,0.9468,702,0,8.663,0.94659,13.26,-112.31,55346,99,0,23,43,51,22,38,48,3964,1197,335,40,9,0
31:48:47,1721781539,1721781529,2024-07-24T00:38:44,0.995,1906.07,38.03,39.62,0.00,38.78,849.27,112.866669,14.02,0.9468,701,0,8.665,0.93915,13.26,-112.31,55345,99,0,18,31,37,18,30,37,3323,969,257,20,6,0
31:49:02,1721781554,1721781544,2024-07-24T00:38:59,0.995,1906.32,38.03,39.64,0.00,38.78,849.27,114.566666,14.09,0.9468,701,0,8.668,0.94118,13.27,-99.81,55344,99,0,20,36,41,19,33,41,3690,1067,284,19,8,1
31:49:17,1721781569,1721781559,2024-07-24T00:39:14,0.996,1906.56,38.01,39.64,0.00,38.78,849.22,114.566666,14.12,0.9468,701,0,8.667,0.94439,13.26,-115.43,55343,99,0,18,36,40,18,33,40,3556,1050,284,25,4,0
31:49:32,1721781584,1721781574,2024-07-24T00:39:29,0.996,1906.81,38.00,39.56,0.00,38.78,849.25,113.616669,14.16,0.9469,701,0,8.667,0.93679,13.26,-102.93,55342,99,0,18,32,37,18,31,37,3431,1004,268,17,7,0
31:49:47,1721781599,1721781590,2024-07-24T00:39:44,0.996,1907.06,38.00,39.56,0.00,38.78,849.25,113.616669,14.10,0.9469,701,0,8.668,0.94659,13.26,-115.43,55341,99,0,20,35,42,19,33,42,3795,1097,263,28,10,2
31:50:02,1721781614,1721781605,2024-07-24T00:39:59,0.996,1907.31,37.97,39.58,0.00,38.78,849.22,112.383331,14.10,0.9469,701,0,8.668,0.94439,13.26,-99.81,55340,99,0,19,35,44,18,33,44,3584,1031,267,34,15,1
31:50:17,1721781629,1721781619,2024-07-24T00:40:14,0.996,1907.56,37.99,39.58,0.00,38.78,849.25,112.383331,14.13,0.9469,701,0,8.669,0.93983,13.26,-102.93,55339,99,0,17,32,36,17,30,36,3011,885,252,27,7,0
31:50:32,1721781644,1721781634,2024-07-24T00:40:29,0.996,1907.81,37.97,39.60,0.00,38.78,849.28,114.783333,13.86,0.9471,701,0,8.668,0.94591,13.26,-99.81,55338,99,0,18,36,40,18,33,40,3456,1028,275,24,5,0
31:50:47,1721781659,1721781649,2024-07-24T00:40:43,0.994,1908.06,37.97,39.60,0.00,38.78,849.38,114.783333,13.90,0.9472,699,0,8.667,0.93545,13.26,-99.81,55337,99,0,24,42,47,22,37,46,4217,1269,317,26,6,0
31:51:02,1721781674,1721781664,2024-07-24T00:40:59,0.994,1908.31,37.96,39.55,0.00,38.78,849.28,114.150002,13.91,0.9471,699,0,8.677,0.94286,13.26,-102.93,55336,99,0,19,36,41,18,33,40,3419,1013,292,32,4,1
31:51:17,1721781689,1721781679,2024-07-24T00:41:14,0.997,1908.56,37.96,39.55,0.00,38.78,849.23,114.150002,13.98,0.9470,699,0,8.678,0.94388,13.26,-99.81,55335,99,0,18,35,42,18,33,41,3310,980,289,35,8,1
31:51:32,1721781704,1721781694,2024-07-24T00:41:29,0.997,1908.80,37.95,39.57,0.00,38.78,849.25,113.750000,13.94,0.9471,699,0,8.678,0.94253,13.26,-102.93,55334,99,0,19,37,42,19,34,41,3445,1045,293,25,5,0
31:51:47,1721781719,1721781709,2024-07-24T00:41:44,0.996,1909.05,37.94,39.57,0.00,38.78,849.23,113.750000,14.06,0.9471,699,0,8.676,0.94151,13.26,-102.93,55333,99,0,23,45,51,22,39,49,4306,1280,352,28,9,0
31:52:02,1721781734,1721781724,2024-07-24T00:41:59,0.996,1909.30,37.93,39.51,0.00,38.78,849.23,114.449997,14.08,0.9471,699,0,8.677,0.93393,13.25,-112.31,55332,99,0,16,32,36,16,30,36,3204,914,255,18,4,1
31:52:17,1721781749,1721781739,2024-07-24T00:42:14,0.996,1909.55,37.93,39.51,0.00,38.78,849.28,114.449997,13.93,0.9472,699,0,8.676,0.93932,13.26,-102.93,55331,99,0,16,33,41,16,32,41,3254,922,255,29,8,4
31:52:32,1721781764,1721781754,2024-07-24T00:42:29,0.996,1909.80,37.91,39.50,0.00,38.78,849.18,114.616669,13.97,0.9471,699,0,8.677,0.94118,13.26,-102.93,55330,99,0,19,36,47,19,34,46,3456,1033,288,40,13,5
31:52:47,1721781779,1721781769,2024-07-24T00:42:44,0.997,1910.05,37.90,39.50,0.00,38.78,849.29,114.616669,14.04,0.9473,699,0,8.676,0.94574,13.25,-115.43,55329,99,0,24,45,50,22,38,48,4257,1267,341,31,5,0
31:53:02,1721781794,1721781784,2024-07-24T00:42:59,0.997,1910.30,37.90,39.49,0.00,38.78,849.27,114.016670,14.07,0.9472,699,0,8.677,0.94778,13.26,-102.93,55328,99,0,19,34,41,19,32,41,3348,1018,246,34,8,1
31:53:17,1721781809,1721781799,2024-07-24T00:43:14,0.997,1910.55,37.89,39.49,0.00,38.78,849.24,114.016670,14.16,0.9472,699,0,8.677,0.94422,13.26,-102.93,55327,99,0,16,28,33,16,28,33,3005,871,203,24,6,0
31:53:32,1721781824,1721781814,2024-07-24T00:43:28,0.997,1910.80,37.88,39.48,0.00,38.78,849.24,113.033333,14.10,0.9473,699,0,8.677,0.94557,13.26,-102.93,55326,99,0,19,34,42,19,32,41,3493,1031,272,32,12,0
31:53:47,1721781839,1721781829,2024-07-24T00:43:44,0.998,1911.05,37.88,39.48,0.00,38.78,849.33,113.033333,14.23,0.9473,699,0,8.677,0.94371,13.25,-115.43,55325,99,0,19,38,46,19,34,45,3553,1051,293,41,11,0
31:54:02,1721781854,1721781844,2024-07-24T00:43:59,0.998,1911.30,37.88,39.49,0.00,38.78,849.24,113.783333,14.31,0.9472,699,0,8.676,0.94320,13.25,-112.31,55324,99,0,18,35,42,18,33,42,3414,1011,289,26,10,0
31:54:17,1721781869,1721781859,2024-07-24T00:44:13,0.997,1911.55,37.88,39.49,0.00,38.78,849.27,113.783333,14.36,0.9472,699,0,8.676,0.94202,13.25,-99.81,55323,99,0,22,39,46,21,35,45,3800,1154,317,32,7,0
31:54:32,1721781884,1721781874,2024-07-24T00:44:29,0.997,1911.80,37.87,39.47,0.00,38.78,849.30,113.666664,14.32,0.9473,699,0,8.676,0.94506,13.25,-102.93,55322,99,0,18,31,34,18,30,34,3199,936,228,19,3,0
31:54:47,1721781899,1721781889,2024-07-24T00:44:44,0.997,1912.05,37.85,39.47,0.00,38.78,849.25,113.666664,14.35,0.9473,699,0,8.677,0.94862,13.25,-99.81,55321,99,0,17,33,38,17,32,38,3153,932,274,22,4,0
31:55:02,1721781914,1721781904,2024-07-24T00:44:58,0.997,1912.29,37.86,39.42,0.00,38.78,849.30,112.783333,14.38,0.9473,699,0,8.677,0.94744,13.25,-102.93,55320,99,0,16,29,35,16,29,35,3003,877,227,27,7,0
31:55:17,1721781929,1721781919,2024-07-24T00:45:14,0.996,1912.54,37.86,39.42,0.00,38.78,849.33,112.783333,14.28,0.9474,699,0,8.676,0.93983,13.25,-115.43,55319,99,0,16,26,31,16,26,31,2902,841,200,20,5,2
31:55:32,1721781944,1721781934,2024-07-24T00:45:29,0.996,1912.79,37.86,39.43,0.00,38.53,849.33,115.116669,14.11,0.9474,699,0,8.674,0.93646,13.25,-99.81,55318,99,0,17,34,39,17,32,39,3288,971,279,34,4,1
31:55:47,1721781959,1721781949,2024-07-24T00:45:43,0.996,1913.04,37.85,39.43,0.00,38.78,849.28,115.116669,14.26,0.9474,699,0,8.676,0.94761,13.25,-115.43,55317,99,0,17,35,41,17,33,41,3335,979,285,32,5,1
31:56:02,1721781974,1721781964,2024-07-24T00:45:59,0.996,1913.29,37.85,39.45,0.00,38.53,849.33,113.583336,14.01,0.9475,699,0,8.677,0.94388,13.25,-115.43,55316,99,0,22,40,48,21,36,46,4025,1203,315,29,8,2
31:56:17,1721781989,1721781979,2024-07-24T00:46:13,0.996,1913.54,37.85,39.45,0.00,38.53,849.25,113.583336,14.01,0.9474,699,0,8.677,0.93932,13.25,-115.43,55315,99,0,26,51,58,23,42,53,4594,1386,375,49,10,0
31:56:32,1721782004,1721781994,2024-07-24T00:46:28,0.996,1913.79,37.85,39.44,0.00,38.53,849.28,115.683334,14.41,0.9473,699,0,8.674,0.94761,13.25,-109.18,55314,99,0,23,45,52,22,39,49,4222,1266,339,35,9,0
