PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075844,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.38,(V)
EndDateTimeUTC,2024-07-22T23:59:54,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.34,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  429.79,(L)
SampledRuntime,  7.163,(Hr)
LoggedRuntime,  7.163,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
0:22:30,1721668362,1721668361,2024-07-22T17:12:42,1.006,22.70,37.98,39.51,0.00,41.02,851.88,109.416664,18.58,0.9486,719,0,8.629,0.95440,13.47,472.08,55535,100,0,13,24,30,13,24,30,2424,723,171,29,8,0
0:22:45,1721668377,1721668376,2024-07-22T17:12:57,1.006,22.95,38.01,39.62,0.00,41.02,851.77,109.433334,18.32,0.9485,719,0,8.623,0.94964,13.47,456.46,55535,100,0,12,25,29,12,25,29,2354,724,185,25,4,2
0:23:01,1721668392,1721668392,2024-07-22T17:13:12,1.007,23.20,38.07,39.62,0.00,41.02,851.81,109.433334,18.07,0.9484,719,0,8.624,0.95270,13.47,468.96,55535,100,0,12,25,28,12,25,28,2468,718,194,21,3,2
0:23:15,1721668407,1721668406,2024-07-22T17:13:27,1.007,23.46,38.13,39.69,0.00,41.27,851.80,109.983330,18.29,0.9481,719,0,8.626,0.95679,13.47,453.33,55535,100,0,12,22,25,12,22,25,2303,671,171,15,4,4
0:23:30,1721668422,1721668421,2024-07-22T17:13:42,1.008,23.71,38.17,39.69,0.00,41.27,851.77,109.983330,18.44,0.9479,719,0,8.625,0.95032,13.47,453.33,55535,100,0,14,26,26,14,26,26,2420,739,201,17,0,0
0:23:46,1721668437,1721668437,2024-07-22T17:13:57,1.008,23.96,38.23,39.81,0.00,41.27,851.86,108.800003,18.38,0.9478,719,0,8.628,0.95594,13.47,472.08,55535,100,0,12,23,25,12,23,25,2379,719,177,13,3,0
0:24:00,1721668452,1721668452,2024-07-22T17:14:12,1.009,24.21,38.28,39.81,0.00,41.27,851.80,108.800003,18.63,0.9475,721,0,8.629,0.96038,13.48,472.08,55535,100,0,13,24,27,13,24,27,2462,738,164,13,5,0
0:24:15,1721668467,1721668467,2024-07-22T17:14:27,1.009,24.46,38.33,39.92,0.00,41.52,851.76,111.083336,18.38,0.9474,721,0,8.622,0.95491,13.48,468.96,55535,100,0,11,23,25,11,23,25,2250,651,180,15,4,0
0:24:31,1721668482,1721668482,2024-07-22T17:14:42,1.008,24.72,38.40,39.92,0.00,41.52,851.85,111.083336,18.09,0.9473,723,0,8.624,0.95935,13.47,472.08,55535,100,0,12,21,25,12,21,25,2334,650,160,13,5,0
0:24:45,1721668497,1721668496,2024-07-22T17:14:57,1.008,24.97,38.45,40.01,0.00,41.52,851.79,109.516670,17.56,0.9473,723,0,8.614,0.95457,13.47,472.08,55535,100,0,12,21,24,12,21,24,2437,672,172,10,5,0
0:25:00,1721668512,1721668512,2024-07-22T17:15:12,1.006,25.22,38.51,40.01,0.00,41.77,851.80,109.516670,17.21,0.9472,725,0,8.616,0.95730,13.47,459.58,55535,100,0,13,22,26,13,22,26,2511,709,170,14,7,2
0:25:16,1721668527,1721668527,2024-07-22T17:15:27,1.006,25.47,38.56,40.08,0.00,41.77,851.85,110.300003,16.99,0.9471,725,0,8.609,0.95611,13.47,475.21,55535,100,0,13,21,24,13,21,24,2466,708,161,14,5,1
0:25:30,1721668542,1721668542,2024-07-22T17:15:42,1.006,25.72,38.60,40.08,0.00,41.77,851.81,110.300003,17.02,0.9469,726,0,8.610,0.95474,13.47,472.08,55535,100,0,12,21,27,12,21,27,2407,701,155,24,5,0
0:25:45,1721668557,1721668557,2024-07-22T17:15:57,1.006,25.97,38.65,40.22,0.00,42.02,851.88,110.783333,16.90,0.9469,726,0,8.606,0.95151,13.47,475.21,55535,100,0,12,20,26,12,20,26,2260,695,162,20,7,0
0:26:01,1721668572,1721668571,2024-07-22T17:16:12,1.006,26.23,38.69,40.22,0.00,42.02,851.82,110.783333,16.88,0.9467,727,0,8.608,0.95406,13.47,475.21,55535,100,0,13,22,24,13,22,24,2275,687,156,16,4,0
0:26:15,1721668587,1721668586,2024-07-22T17:16:27,1.006,26.48,38.74,40.33,0.00,42.02,851.87,109.400002,16.97,0.9466,727,0,8.603,0.94659,13.47,465.83,55535,100,0,13,23,26,13,23,26,2477,726,147,19,4,2
0:26:30,1721668602,1721668602,2024-07-22T17:16:42,1.006,26.73,38.78,40.33,0.00,42.27,851.83,109.400002,16.82,0.9464,728,0,8.605,0.95151,13.48,478.33,55535,100,0,14,25,31,14,25,31,2665,769,177,24,9,0
0:26:45,1721668617,1721668616,2024-07-22T17:16:57,1.006,26.98,38.81,40.37,0.00,42.27,851.82,110.150002,16.70,0.9464,728,0,8.602,0.95713,13.48,472.08,55535,100,0,14,25,26,14,25,26,2556,762,185,13,3,0
0:27:01,1721668632,1721668632,2024-07-22T17:17:12,1.006,27.23,38.85,40.37,0.00,42.27,851.84,110.150002,16.89,0.9462,728,0,8.601,0.94964,13.48,481.46,55535,100,0,14,22,24,14,22,24,2447,729,184,9,1,0
0:27:16,1721668648,1721668648,2024-07-22T17:17:28,1.006,27.48,38.88,40.49,0.00,42.27,851.84,110.883331,17.52,0.9459,728,0,8.603,0.94896,13.48,481.46,55535,100,0,12,21,24,12,21,24,2404,702,148,17,3,0
0:27:32,1721668663,1721668662,2024-07-22T17:17:43,1.007,27.74,38.92,40.49,0.00,42.27,851.86,110.883331,17.58,0.9458,728,0,8.602,0.94981,13.48,472.08,55535,100,0,12,21,23,12,21,23,2338,670,147,18,3,0
0:27:46,1721668678,1721668677,2024-07-22T17:17:57,1.007,27.99,38.95,40.50,0.00,42.52,851.77,111.183334,17.07,0.9457,728,0,8.604,0.95015,13.48,487.71,55535,100,0,13,21,25,13,21,25,2346,650,165,19,5,0
0:28:01,1721668693,1721668693,2024-07-22T17:18:13,1.008,28.24,38.99,40.50,0.00,42.52,851.76,111.183334,17.13,0.9456,730,0,8.605,0.95679,13.48,472.08,55535,100,0,13,21,28,13,21,28,2422,692,158,23,9,0
0:28:16,1721668708,1721668707,2024-07-22T17:18:28,1.008,28.49,39.02,40.60,0.00,42.52,851.78,110.166664,16.84,0.9456,730,0,8.597,0.95185,13.48,484.59,55535,100,0,12,20,26,12,20,26,2414,683,162,16,9,2
0:28:31,1721668723,1721668722,2024-07-22T17:18:42,1.006,28.74,39.06,40.60,0.00,42.52,851.80,110.166664,16.57,0.9455,730,0,8.597,0.94710,13.48,478.33,55535,100,0,12,19,23,12,19,23,2373,667,148,12,5,2
0:28:47,1721668738,1721668738,2024-07-22T17:18:58,1.006,28.99,39.10,40.67,0.00,42.52,851.74,109.250000,16.58,0.9453,730,0,8.598,0.95457,13.48,487.71,55535,100,0,13,20,21,13,20,21,2440,697,125,8,1,0
0:29:02,1721668753,1721668752,2024-07-22T17:19:13,1.007,29.25,39.15,40.67,0.00,42.77,851.81,109.250000,16.52,0.9453,732,0,8.599,0.95679,13.48,478.33,55535,100,0,14,22,24,14,22,24,2563,736,139,11,3,2
0:29:17,1721668768,1721668768,2024-07-22T17:19:28,1.007,29.50,39.20,40.74,0.00,42.77,851.80,109.283333,16.40,0.9451,732,0,8.590,0.94913,13.48,493.96,55535,100,0,13,22,27,13,22,27,2471,707,156,20,5,2
0:29:31,1721668783,1721668782,2024-07-22T17:19:43,1.005,29.75,39.23,40.74,0.00,42.77,851.77,109.283333,16.38,0.9450,733,0,8.591,0.95321,13.48,481.46,55535,100,0,13,23,27,13,23,27,2469,713,172,24,3,0
0:29:46,1721668798,1721668797,2024-07-22T17:19:58,1.005,30.00,39.27,40.81,0.00,42.77,851.78,108.516670,16.44,0.9449,733,0,8.586,0.95185,13.48,500.21,55535,100,0,15,26,29,15,26,29,2653,780,182,21,3,0
0:30:01,1721668813,1721668813,2024-07-22T17:20:13,1.004,30.25,39.30,40.81,0.00,43.02,851.83,108.516670,16.36,0.9449,733,0,8.588,0.94642,13.48,500.21,55535,100,0,12,23,29,12,23,29,2418,696,191,20,9,0
0:30:16,1721668828,1721668827,2024-07-22T17:20:28,1.004,30.50,39.35,40.92,0.00,43.02,851.79,109.566666,16.72,0.9445,733,0,8.589,0.95423,13.48,497.09,55535,100,0,12,21,24,12,21,24,2439,683,172,13,4,0
0:30:31,1721668843,1721668842,2024-07-22T17:20:43,1.006,30.75,39.40,40.92,0.00,43.02,851.73,109.566666,16.51,0.9444,733,0,8.589,0.94778,13.48,497.09,55535,100,0,13,25,28,13,25,28,2592,754,199,18,4,0
0:30:46,1721668858,1721668858,2024-07-22T17:20:58,1.006,31.00,39.43,40.98,0.00,43.02,851.73,110.816666,16.34,0.9443,733,0,8.589,0.94523,13.48,487.71,55535,100,0,12,22,24,12,22,24,2454,704,162,12,3,1
0:31:01,1721668873,1721668873,2024-07-22T17:21:13,1.005,31.26,39.48,40.98,0.00,43.02,851.77,110.816666,16.23,0.9442,733,0,8.588,0.95168,13.48,500.21,55535,100,0,12,19,26,12,19,26,2381,671,140,20,8,2
0:31:16,1721668888,1721668887,2024-07-22T17:21:27,1.005,31.51,39.51,41.07,0.00,43.02,851.74,108.516670,16.09,0.9441,733,0,8.589,0.95134,13.48,506.46,55535,100,0,12,18,23,12,18,23,2388,676,126,17,5,1
0:31:31,1721668903,1721668903,2024-07-22T17:21:43,1.006,31.76,39.56,41.07,0.00,43.02,851.78,108.516670,16.21,0.9440,733,0,8.589,0.94574,13.48,509.59,55535,100,0,12,20,22,12,20,22,2429,683,148,9,3,0
0:31:46,1721668918,1721668917,2024-07-22T17:21:58,1.006,32.01,39.61,41.17,0.00,43.02,851.74,109.199997,16.09,0.9438,733,0,8.588,0.95185,13.48,506.46,55535,100,0,12,21,25,12,21,25,2488,707,165,12,6,0
0:32:01,1721668933,1721668932,2024-07-22T17:22:12,1.007,32.26,39.64,41.17,0.00,43.02,851.81,109.199997,16.21,0.9438,734,0,8.587,0.95100,13.48,506.46,55535,100,0,12,24,29,12,24,29,2600,754,194,20,7,0
0:32:16,1721668948,1721668948,2024-07-22T17:22:28,1.007,32.51,39.69,41.24,0.00,43.02,851.84,110.900002,15.99,0.9437,734,0,8.580,0.95134,13.48,515.84,55535,100,0,13,27,31,13,27,31,2623,767,211,18,4,2
0:32:31,1721668963,1721668962,2024-07-22T17:22:43,1.007,32.77,39.71,41.24,0.00,43.02,851.75,110.900002,16.24,0.9435,735,0,8.580,0.95236,13.48,522.09,55535,100,0,12,26,32,12,26,32,2517,719,213,31,6,1
0:32:47,1721668978,1721668978,2024-07-22T17:22:58,1.007,33.02,39.75,41.28,0.00,43.02,851.77,109.916664,16.29,0.9433,735,0,8.576,0.94371,13.48,522.09,55535,100,0,13,23,26,13,23,26,2546,724,162,20,1,0
0:33:02,1721668993,1721668992,2024-07-22T17:23:13,1.006,33.27,39.79,41.28,0.00,43.02,851.81,109.916664,16.65,0.9431,735,0,8.574,0.94439,13.48,512.71,55535,100,0,13,23,25,13,23,25,2459,720,176,18,0,0
0:33:16,1721669008,1721669007,2024-07-22T17:23:28,1.006,33.52,39.81,41.40,0.00,43.02,851.73,109.916664,16.23,0.9431,735,0,8.574,0.94540,13.48,512.71,55535,100,0,12,23,24,12,23,24,2373,688,185,13,1,0
0:33:31,1721669023,1721669022,2024-07-22T17:23:42,1.005,33.77,39.84,41.40,0.00,43.02,851.78,109.916664,15.98,0.9431,735,0,8.575,0.94625,13.48,515.84,55535,100,0,12,25,30,12,25,30,2488,718,217,24,5,0
0:33:46,1721669038,1721669037,2024-07-22T17:23:58,1.005,34.02,39.88,41.44,0.00,43.02,851.82,108.400002,15.88,0.9431,735,0,8.575,0.95304,13.48,512.71,55535,100,0,12,25,31,12,25,31,2492,733,202,32,5,2
0:34:02,1721669053,1721669052,2024-07-22T17:24:12,1.005,34.27,39.91,41.44,0.00,43.02,851.84,108.400002,15.74,0.9431,735,0,8.575,0.94625,13.49,531.46,55535,100,0,12,22,26,12,22,26,2335,696,177,18,5,1
0:34:17,1721669068,1721669068,2024-07-22T17:24:28,1.005,34.53,39.94,41.53,0.00,43.02,851.73,111.033333,15.70,0.9428,735,0,8.574,0.94794,13.49,528.34,55535,100,0,12,23,26,12,23,26,2385,701,175,16,3,0
0:34:31,1721669083,1721669082,2024-07-22T17:24:43,1.005,34.78,39.96,41.53,0.00,43.02,851.75,111.033333,15.64,0.9428,736,0,8.575,0.95032,13.49,528.34,55535,100,0,12,22,24,12,22,24,2411,714,164,12,0,0
0:34:46,1721669098,1721669097,2024-07-22T17:24:57,1.005,35.03,40.01,41.56,0.00,43.02,851.69,109.616669,15.71,0.9426,736,0,8.570,0.94659,13.48,515.84,55535,100,0,13,22,23,13,22,23,2354,685,161,10,1,0
0:35:01,1721669113,1721669112,2024-07-22T17:25:12,1.005,35.28,40.04,41.56,0.00,43.02,851.76,109.616669,15.84,0.9425,736,0,8.570,0.94185,13.49,531.46,55535,100,0,11,23,26,11,23,26,2419,693,185,15,5,0
0:35:17,1721669128,1721669127,2024-07-22T17:25:28,1.005,35.53,40.09,41.65,0.00,43.02,851.78,109.016670,15.88,0.9424,736,0,8.569,0.94050,13.48,506.46,55535,100,0,10,18,21,10,18,21,2086,594,133,12,3,0
0:35:32,1721669143,1721669142,2024-07-22T17:25:42,1.005,35.78,40.11,41.65,0.00,43.02,851.75,109.016670,16.12,0.9422,737,0,8.569,0.95168,13.48,509.59,55535,100,0,11,20,24,11,20,24,2135,616,161,11,5,2
0:35:46,1721669158,1721669158,2024-07-22T17:25:58,1.005,36.03,40.13,41.71,0.00,43.02,851.69,110.099998,16.27,0.9420,737,0,8.564,0.94947,13.48,525.21,55535,100,0,11,23,26,11,23,26,2360,698,174,15,7,0
0:36:01,1721669173,1721669173,2024-07-22T17:26:13,1.005,36.28,40.18,41.71,0.00,43.02,851.76,110.099998,16.19,0.9419,737,0,8.564,0.94219,13.48,522.09,55535,100,0,12,22,25,12,22,25,2311,672,163,15,4,0
0:36:16,1721669188,1721669187,2024-07-22T17:26:27,1.005,36.54,40.22,41.75,0.00,43.02,851.75,110.000000,15.97,0.9419,737,0,8.565,0.94879,13.48,525.21,55535,100,0,12,23,29,12,23,29,2497,724,165,25,6,0
0:36:31,1721669203,1721669202,2024-07-22T17:26:43,1.005,36.79,40.25,41.75,0.00,43.02,851.75,110.000000,15.85,0.9418,738,0,8.565,0.94896,13.49,525.21,55535,100,0,12,22,26,12,22,26,2322,682,157,19,3,0
0:36:47,1721669218,1721669217,2024-07-22T17:26:57,1.005,37.04,40.28,41.81,0.00,43.02,851.77,110.466667,16.02,0.9417,738,0,8.559,0.94489,13.48,525.21,55535,100,0,11,21,24,11,21,24,2221,649,167,13,2,0
0:37:01,1721669233,1721669232,2024-07-22T17:27:12,1.005,37.29,40.30,41.81,0.00,43.02,851.68,110.466667,16.69,0.9413,738,0,8.561,0.94422,13.48,528.34,55535,100,0,12,22,24,12,22,24,2345,673,155,10,2,1
0:37:16,1721669248,1721669247,2024-07-22T17:27:28,1.005,37.54,40.34,41.88,0.00,43.02,851.76,109.016670,16.42,0.9413,738,0,8.559,0.94608,13.49,531.46,55535,100,0,13,21,24,13,21,24,2401,676,134,14,2,2
0:37:31,1721669263,1721669262,2024-07-22T17:27:42,1.005,37.79,40.38,41.88,0.00,43.02,851.86,109.016670,15.45,0.9416,738,0,8.560,0.94642,13.48,522.09,55535,100,0,12,19,21,12,19,21,2368,647,131,11,3,1
0:37:47,1721669278,1721669278,2024-07-22T17:27:58,1.005,38.04,40.42,41.97,0.00,43.02,851.74,110.666664,15.73,0.9413,738,0,8.560,0.94642,13.49,534.59,55535,100,0,12,21,24,12,21,24,2370,665,160,12,4,0
0:38:01,1721669293,1721669292,2024-07-22T17:28:13,1.006,38.29,40.45,41.97,0.00,43.02,851.73,110.666664,15.50,0.9412,738,0,8.560,0.94422,13.49,537.71,55535,100,0,13,26,33,13,26,33,2565,747,211,27,9,0
0:38:16,1721669308,1721669307,2024-07-22T17:28:27,1.006,38.55,40.49,42.06,0.00,43.02,851.75,109.583336,15.44,0.9412,738,0,8.561,0.94320,13.49,537.71,55535,100,0,13,22,26,13,22,26,2394,716,161,19,4,0
0:38:32,1721669323,1721669323,2024-07-22T17:28:43,1.005,38.80,40.52,42.06,0.00,43.02,851.80,109.583336,15.45,0.9411,738,0,8.563,0.94286,13.49,534.59,55535,100,0,13,22,25,13,22,25,2504,717,157,15,3,0
0:38:46,1721669338,1721669337,2024-07-22T17:28:58,1.005,39.05,40.55,42.12,0.00,43.02,851.76,109.183334,15.28,0.9410,738,0,8.561,0.94794,13.49,540.84,55535,100,0,14,23,28,14,23,28,2578,753,165,18,6,0
0:39:01,1721669353,1721669352,2024-07-22T17:29:12,1.006,39.30,40.58,42.12,0.00,43.26,851.71,109.183334,15.02,0.9409,739,0,8.561,0.94862,13.49,540.84,55535,100,0,11,20,22,11,20,22,2378,691,154,12,4,0
0:39:17,1721669368,1721669368,2024-07-22T17:29:28,1.006,39.55,40.61,42.17,0.00,43.26,851.70,110.866669,14.84,0.9409,739,0,8.558,0.94033,13.49,528.34,55535,100,0,11,20,24,11,20,24,2373,679,156,17,5,1
0:39:31,1721669383,1721669383,2024-07-22T17:29:43,1.005,39.80,40.65,42.17,0.00,43.26,851.69,110.866669,16.01,0.9404,740,0,8.558,0.94964,13.49,531.46,55535,100,0,12,25,31,12,25,31,2576,752,218,24,8,1
0:39:46,1721669398,1721669397,2024-07-22T17:29:57,1.005,40.05,40.68,42.23,0.00,43.26,851.66,110.033333,15.08,0.9405,740,0,8.554,0.94845,13.49,547.09,55535,100,0,13,28,32,13,28,32,2629,770,224,25,6,0
0:40:01,1721669413,1721669412,2024-07-22T17:30:12,1.005,40.31,40.71,42.23,0.00,43.26,851.70,110.033333,15.05,0.9405,740,0,8.555,0.94557,13.49,550.21,55535,100,0,13,25,29,13,25,29,2507,737,217,19,3,0
0:40:16,1721669428,1721669427,2024-07-22T17:30:27,1.005,40.56,40.74,42.31,0.00,43.26,851.62,110.766670,15.06,0.9403,740,0,8.554,0.94456,13.49,547.09,55535,100,0,13,23,25,13,23,25,2478,703,160,17,3,0
0:40:32,1721669443,1721669442,2024-07-22T17:30:42,1.006,40.81,40.77,42.31,0.00,43.26,851.61,110.766670,14.86,0.9403,742,0,8.555,0.95032,13.49,537.71,55535,100,0,13,21,26,13,21,26,2471,687,150,18,6,2
0:40:46,1721669458,1721669457,2024-07-22T17:30:58,1.006,41.06,40.81,42.36,0.00,43.26,851.69,110.016670,14.75,0.9403,742,0,8.548,0.94016,13.49,550.21,55535,100,0,13,26,32,13,26,32,2688,751,213,23,7,1
0:41:02,1721669473,1721669473,2024-07-22T17:31:13,1.004,41.31,40.84,42.36,0.00,43.26,851.63,110.016670,14.72,0.9401,742,0,8.548,0.94405,13.49,550.21,55535,100,0,15,28,34,15,28,34,2917,821,229,26,8,0
0:41:16,1721669488,1721669487,2024-07-22T17:31:27,1.004,41.56,40.87,42.40,0.00,43.51,851.65,110.699997,14.54,0.9401,742,0,8.548,0.94879,13.49,553.34,55535,100,0,14,21,26,14,21,26,2502,722,155,17,5,0
0:41:32,1721669503,1721669502,2024-07-22T17:31:43,1.005,41.81,40.91,42.40,0.00,43.51,851.70,110.699997,14.67,0.9400,742,0,8.547,0.94981,13.49,553.34,55535,100,0,12,20,25,12,20,25,2316,675,149,16,4,2
0:41:46,1721669518,1721669517,2024-07-22T17:31:57,1.005,42.06,40.94,42.47,0.00,43.51,851.61,109.283333,15.65,0.9395,742,0,8.548,0.94981,13.49,556.46,55535,100,0,13,24,28,13,24,28,2483,711,196,15,6,4
0:42:02,1721669533,1721669533,2024-07-22T17:32:13,1.005,42.31,40.97,42.47,0.00,43.51,851.68,109.283333,15.11,0.9396,742,0,8.548,0.94456,13.49,553.34,55535,100,0,13,24,27,13,24,27,2474,726,182,20,3,0
0:42:17,1721669549,1721669548,2024-07-22T17:32:29,1.005,42.57,41.01,42.54,0.00,43.51,851.67,110.833336,15.01,0.9395,742,0,8.549,0.94219,13.49,556.46,55535,100,0,12,23,26,12,23,26,2493,719,188,13,3,1
0:42:32,1721669564,1721669563,2024-07-22T17:32:43,1.006,42.82,41.04,42.54,0.00,43.51,851.72,110.833336,15.13,0.9394,743,0,8.549,0.94896,13.49,559.59,55535,100,0,12,23,28,12,23,28,2514,713,196,14,7,2
0:42:47,1721669579,1721669578,2024-07-22T17:32:58,1.006,43.07,41.09,42.60,0.00,43.51,851.69,110.583336,15.43,0.9391,743,0,8.545,0.94101,13.49,550.21,55535,100,0,12,21,23,12,21,23,2395,702,167,10,3,0
0:43:02,1721669594,1721669593,2024-07-22T17:33:13,1.005,43.32,41.11,42.60,0.00,43.76,851.68,110.583336,15.48,0.9390,744,0,8.546,0.94811,13.49,559.59,55535,100,0,12,22,24,12,22,24,2250,684,156,19,3,0
0:43:17,1721669609,1721669608,2024-07-22T17:33:28,1.005,43.57,41.15,42.68,0.00,43.51,851.65,109.533333,15.08,0.9390,744,0,8.542,0.94185,13.49,559.59,55535,100,0,14,24,27,14,24,27,2484,748,183,19,4,0
0:43:32,1721669624,1721669623,2024-07-22T17:33:43,1.004,43.82,41.18,42.68,0.00,43.76,851.64,109.533333,14.82,0.9390,744,0,8.542,0.94794,13.49,550.21,55535,100,0,14,22,26,14,22,26,2459,728,169,19,6,0
0:43:48,1721669639,1721669638,2024-07-22T17:33:58,1.004,44.07,41.22,42.72,0.00,43.76,851.74,109.449997,15.19,0.9388,744,0,8.542,0.94591,13.49,559.59,55535,100,0,14,24,27,14,24,27,2590,761,201,11,6,0
0:44:02,1721669654,1721669653,2024-07-22T17:34:13,1.005,44.33,41.24,42.72,0.00,43.76,851.63,109.449997,15.16,0.9387,745,0,8.543,0.94473,13.49,550.21,55535,100,0,13,22,23,13,22,23,2408,697,179,10,1,0
0:44:18,1721669669,1721669668,2024-07-22T17:34:29,1.005,44.58,41.28,42.78,0.00,43.76,851.70,110.750000,15.53,0.9385,745,0,8.540,0.94236,13.49,565.84,55535,100,0,12,22,24,12,22,24,2405,704,161,13,4,0
0:44:32,1721669684,1721669683,2024-07-22T17:34:43,1.005,44.83,41.32,42.78,0.00,43.76,851.67,110.750000,15.53,0.9383,746,0,8.538,0.94710,13.49,556.46,55535,100,0,13,23,26,13,23,26,2485,719,158,14,5,0
0:44:47,1721669699,1721669698,2024-07-22T17:34:58,1.005,45.08,41.34,42.85,0.00,43.76,851.66,110.133331,15.18,0.9384,746,0,8.534,0.94642,13.49,565.84,55535,100,0,12,23,25,12,23,25,2318,685,158,18,4,0
0:45:03,1721669714,1721669713,2024-07-22T17:35:14,1.004,45.33,41.37,42.85,0.00,43.76,851.63,110.133331,15.02,0.9383,746,0,8.536,0.94118,13.49,568.96,55535,100,0,11,24,28,11,24,28,2278,674,186,27,3,2
0:45:17,1721669729,1721669728,2024-07-22T17:35:28,1.004,45.58,41.42,42.95,0.00,44.01,851.67,108.750000,14.92,0.9382,746,0,8.536,0.94050,13.49,568.96,55535,100,0,11,25,28,11,25,28,2372,687,195,30,1,1
0:45:33,1721669744,1721669744,2024-07-22T17:35:44,1.005,45.83,41.46,42.95,0.00,44.01,851.64,108.750000,14.72,0.9381,746,0,8.537,0.94134,13.49,568.96,55535,100,0,11,23,25,11,23,25,2346,687,170,25,2,0
0:45:47,1721669759,1721669758,2024-07-22T17:35:58,1.005,46.08,41.48,42.99,0.00,44.01,851.63,110.733330,14.99,0.9379,746,0,8.540,0.94557,13.49,568.96,55535,100,0,11,21,25,11,21,25,2296,652,162,17,3,0
0:46:02,1721669774,1721669773,2024-07-22T17:36:13,1.006,46.34,41.52,42.99,0.00,44.01,851.60,110.733330,14.70,0.9379,746,0,8.538,0.94016,13.49,556.46,55535,100,0,12,23,27,12,23,27,2453,690,172,19,3,0
0:46:18,1721669789,1721669788,2024-07-22T17:36:29,1.006,46.59,41.54,42.99,0.00,44.01,851.62,110.816666,15.10,0.9377,746,0,8.541,0.94693,13.49,568.96,55535,100,0,13,24,28,13,24,28,2528,731,184,21,7,0
0:46:32,1721669804,1721669803,2024-07-22T17:36:43,1.006,46.84,41.57,42.99,0.00,44.01,851.70,110.816666,14.97,0.9377,747,0,8.538,0.94320,13.49,568.96,55535,100,0,12,23,27,12,23,27,2461,724,183,17,4,2
0:46:47,1721669819,1721669819,2024-07-22T17:36:59,1.006,47.09,41.61,43.06,0.00,44.01,851.64,110.400002,14.85,0.9376,747,0,8.535,0.94303,13.49,556.46,55535,100,0,12,22,23,12,22,23,2354,667,179,12,0,0
0:47:03,1721669834,1721669833,2024-07-22T17:37:13,1.006,47.34,41.65,43.06,0.00,44.01,851.65,110.400002,14.79,0.9375,748,0,8.535,0.94540,13.49,575.21,55535,100,0,11,19,24,11,19,24,2204,628,159,16,5,0
0:47:17,1721669849,1721669849,2024-07-22T17:37:29,1.006,47.59,41.68,43.15,0.00,44.26,851.68,109.733330,14.84,0.9374,748,0,8.530,0.94388,13.49,559.59,55535,100,0,10,21,25,10,21,25,2158,612,149,23,6,2
0:47:33,1721669865,1721669864,2024-07-22T17:37:44,1.004,47.84,41.71,43.15,0.00,44.26,851.59,109.733330,15.35,0.9370,748,0,8.531,0.93898,13.49,578.34,55535,100,0,11,22,29,11,22,29,2358,676,166,27,10,1
0:47:48,1721669880,1721669879,2024-07-22T17:37:59,1.004,48.09,41.74,43.21,0.00,44.26,851.50,109.466667,15.14,0.9369,748,0,8.532,0.94710,13.49,575.21,55535,100,0,11,22,26,11,22,26,2379,690,159,27,5,0
