PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.34,(V)
EndDateTimeUTC,2024-07-23T23:59:55,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,099,(%)
EndBatteryVoltage,13.19,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1867.52,(L)
SampledRuntime, 31.167,(Hr)
LoggedRuntime, 31.167,(Hr)
AverageVolumetricFlowRate,0.999,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
7:32:09,1721694140,1721694138,2024-07-23T00:22:17,0.995,451.93,40.31,41.76,0.00,43.51,849.20,108.583336,13.56,0.9395,739,0,8.559,0.93343,14.33,-6.05,55535,100,0,15,25,27,15,25,27,2796,788,179,18,2,0
7:32:24,1721694155,1721694153,2024-07-23T00:22:32,0.996,452.18,40.32,41.76,0.00,43.51,849.14,108.583336,13.70,0.9394,739,0,8.559,0.93848,14.33,-9.18,55535,100,0,14,25,27,14,25,27,2686,756,195,13,2,0
7:32:39,1721694170,1721694168,2024-07-23T00:22:47,0.996,452.43,40.30,41.74,0.00,43.26,849.23,110.650002,13.09,0.9397,739,0,8.560,0.93259,14.33,-9.18,55535,100,0,15,27,29,15,27,29,2799,826,210,15,4,0
7:32:54,1721694185,1721694183,2024-07-23T00:23:02,0.994,452.67,40.29,41.74,0.00,43.26,849.26,110.650002,13.60,0.9396,737,0,8.559,0.92806,14.33,-6.05,55535,100,0,14,27,32,14,27,32,2750,825,217,24,7,2
7:33:09,1721694200,1721694198,2024-07-23T00:23:17,0.994,452.92,40.29,41.75,0.00,43.26,849.15,109.516670,13.51,0.9395,737,0,8.569,0.93343,14.33,-9.18,55535,100,0,14,26,32,14,26,32,2734,807,188,27,6,2
7:33:24,1721694215,1721694213,2024-07-23T00:23:32,0.997,453.17,40.26,41.75,0.00,43.26,849.08,109.516670,13.75,0.9395,737,0,8.569,0.93915,14.33,-9.18,55535,100,0,14,26,30,14,26,30,2798,802,169,27,5,0
7:33:39,1721694230,1721694228,2024-07-23T00:23:47,0.997,453.42,40.25,41.67,0.00,43.26,849.08,109.966667,13.80,0.9395,737,0,8.568,0.94101,14.33,-6.05,55535,100,0,15,28,32,15,28,32,2853,834,188,27,6,0
7:33:54,1721694245,1721694243,2024-07-23T00:24:02,0.997,453.67,40.24,41.67,0.00,43.26,849.14,109.966667,13.71,0.9396,737,0,8.568,0.93192,14.33,-9.18,55535,100,0,14,26,29,14,26,29,2779,808,175,22,2,0
7:34:09,1721694260,1721694258,2024-07-23T00:24:17,0.997,453.92,40.23,41.69,0.00,43.26,849.16,109.116669,13.48,0.9397,737,0,8.567,0.93662,14.33,-6.05,55535,100,0,13,24,25,13,24,25,2571,746,158,13,1,0
7:34:24,1721694275,1721694273,2024-07-23T00:24:32,0.996,454.17,40.22,41.69,0.00,43.26,849.11,109.116669,13.47,0.9397,737,0,8.568,0.93662,14.34,-6.05,55535,100,0,15,27,30,15,27,30,2783,828,185,21,4,1
7:34:39,1721694290,1721694288,2024-07-23T00:24:47,0.996,454.42,40.20,41.65,0.00,43.26,849.11,108.800003,13.53,0.9398,737,0,8.567,0.93360,14.33,-6.05,55535,100,0,14,26,29,14,26,29,2609,778,193,21,2,2
7:34:54,1721694305,1721694303,2024-07-23T00:25:02,0.996,454.67,40.18,41.65,0.00,43.26,849.15,108.800003,13.57,0.9399,737,0,8.566,0.93814,14.33,-9.18,55535,100,0,13,25,28,13,25,28,2495,722,183,21,1,0
7:35:09,1721694320,1721694318,2024-07-23T00:25:17,0.996,454.92,40.17,41.63,0.00,43.26,849.15,110.699997,14.31,0.9397,737,0,8.567,0.93276,14.33,-9.18,55535,100,0,14,25,30,14,25,30,2648,770,190,24,3,0
7:35:24,1721694335,1721694333,2024-07-23T00:25:32,0.997,455.17,40.16,41.63,0.00,43.26,849.12,110.699997,14.56,0.9396,737,0,8.567,0.94151,14.33,-2.93,55535,100,0,15,26,33,15,26,33,2776,807,204,29,5,2
7:35:39,1721694350,1721694348,2024-07-23T00:25:47,0.997,455.41,40.15,41.61,0.00,43.26,849.20,110.633331,14.49,0.9397,737,0,8.567,0.93141,14.33,-12.31,55535,100,0,15,28,34,15,28,34,2822,818,215,30,5,2
7:35:54,1721694365,1721694363,2024-07-23T00:26:02,0.996,455.66,40.14,41.61,0.00,43.26,849.18,110.633331,14.79,0.9396,737,0,8.567,0.93966,14.33,-9.18,55535,100,0,13,24,28,13,24,28,2711,771,189,19,4,0
7:36:09,1721694380,1721694378,2024-07-23T00:26:17,0.996,455.91,40.13,41.57,0.00,43.26,849.15,110.183334,14.63,0.9397,737,0,8.566,0.93629,14.33,-9.18,55535,100,0,13,24,25,13,24,25,2605,754,175,10,1,1
7:36:24,1721694395,1721694393,2024-07-23T00:26:32,0.996,456.16,40.12,41.57,0.00,43.26,849.13,110.183334,14.25,0.9398,737,0,8.567,0.93242,14.33,-9.18,55535,100,0,14,26,32,14,26,32,2745,808,204,25,7,2
7:36:39,1721694410,1721694408,2024-07-23T00:26:47,0.996,456.41,40.11,41.54,0.00,43.26,849.19,108.966667,14.00,0.9400,737,0,8.565,0.93410,14.33,-9.18,55535,100,0,15,29,34,15,29,34,2955,854,212,29,7,0
7:36:54,1721694425,1721694423,2024-07-23T00:27:02,0.995,456.66,40.11,41.54,0.00,43.26,849.11,108.966667,14.00,0.9399,737,0,8.565,0.93848,14.33,-9.18,55535,100,0,14,26,31,14,26,31,2855,819,212,25,4,1
7:37:10,1721694441,1721694439,2024-07-23T00:27:18,0.995,456.91,40.09,41.54,0.00,43.02,849.14,110.583336,14.31,0.9399,737,0,8.564,0.94084,14.33,-9.18,55535,100,0,15,26,31,15,26,31,2857,826,191,23,5,0
7:37:25,1721694456,1721694454,2024-07-23T00:27:33,0.995,457.16,40.08,41.54,0.00,43.26,849.14,110.583336,14.15,0.9400,737,0,8.566,0.93696,14.33,-9.18,55535,100,0,13,21,24,13,21,24,2560,764,165,9,3,0
7:37:40,1721694471,1721694469,2024-07-23T00:27:48,0.995,457.41,40.06,41.56,0.00,43.02,849.20,110.033333,14.51,0.9400,737,0,8.565,0.93192,14.33,-9.18,55535,100,0,14,25,29,14,25,29,2785,795,211,14,4,0
7:37:55,1721694486,1721694484,2024-07-23T00:28:03,0.995,457.65,40.04,41.56,0.00,43.02,849.12,110.033333,14.66,0.9399,737,0,8.565,0.93175,14.33,-6.05,55535,100,0,15,26,29,15,26,29,2901,834,197,15,4,0
7:38:10,1721694501,1721694499,2024-07-23T00:28:18,0.995,457.90,40.03,41.53,0.00,43.02,849.09,108.800003,14.75,0.9399,737,0,8.566,0.93983,14.33,-9.18,55535,100,0,14,25,28,14,25,28,2652,751,183,22,4,2
7:38:25,1721694516,1721694514,2024-07-23T00:28:33,0.996,458.15,40.02,41.53,0.00,43.02,849.18,108.800003,14.67,0.9401,737,0,8.565,0.93427,14.33,-9.18,55535,100,0,11,25,29,11,25,29,2474,716,188,31,4,0
7:38:40,1721694531,1721694529,2024-07-23T00:28:48,0.996,458.40,40.01,41.47,0.00,43.02,849.05,109.250000,14.56,0.9400,737,0,8.565,0.93410,14.33,-6.05,55535,100,0,13,25,29,13,25,29,2655,767,189,26,4,2
7:38:55,1721694546,1721694544,2024-07-23T00:29:03,0.995,458.65,40.01,41.47,0.00,43.02,849.13,109.250000,14.41,0.9401,737,0,8.566,0.93848,14.33,-9.18,55535,100,0,16,30,33,16,30,33,2999,884,219,24,3,0
7:39:10,1721694561,1721694559,2024-07-23T00:29:18,0.995,458.90,40.00,41.47,0.00,43.02,849.13,110.383331,14.87,0.9400,737,0,8.564,0.93427,14.33,-9.18,55535,100,0,14,25,29,14,25,29,2669,786,178,21,3,0
7:39:25,1721694576,1721694574,2024-07-23T00:29:33,0.995,459.15,39.99,41.47,0.00,43.02,849.08,110.383331,14.65,0.9401,737,0,8.564,0.93831,14.33,-9.18,55535,100,0,13,27,31,13,27,31,2681,791,203,23,3,0
7:39:40,1721694591,1721694589,2024-07-23T00:29:48,0.995,459.40,39.98,41.45,0.00,43.02,849.13,110.616669,14.41,0.9402,737,0,8.565,0.93376,14.33,-6.05,55535,100,0,15,29,32,15,29,32,2887,860,222,23,3,0
7:39:55,1721694606,1721694604,2024-07-23T00:30:03,0.994,459.64,39.96,41.45,0.00,43.02,849.11,110.616669,14.41,0.9403,736,0,8.564,0.93427,14.33,-9.18,55535,100,0,15,28,31,15,28,31,2632,803,216,20,3,1
7:40:10,1721694621,1721694619,2024-07-23T00:30:18,0.994,459.89,39.95,41.42,0.00,43.02,849.08,108.733330,13.93,0.9404,736,0,8.567,0.93932,14.33,-6.05,55535,100,0,15,26,30,15,26,30,2697,799,183,22,5,2
7:40:25,1721694636,1721694634,2024-07-23T00:30:33,0.995,460.14,39.94,41.42,0.00,43.02,849.06,108.733330,13.89,0.9404,736,0,8.567,0.93511,14.33,-9.18,55535,100,0,16,27,32,16,27,32,2777,803,186,26,8,1
7:40:40,1721694651,1721694649,2024-07-23T00:30:48,0.995,460.39,39.94,41.40,0.00,43.02,849.17,110.133331,14.02,0.9405,736,0,8.567,0.93192,14.33,-9.18,55535,100,0,15,28,35,15,28,35,2866,830,210,29,9,2
7:40:55,1721694666,1721694664,2024-07-23T00:31:03,0.994,460.64,39.94,41.40,0.00,43.02,849.11,110.133331,13.85,0.9405,736,0,8.567,0.93949,14.33,-6.05,55535,100,0,15,26,33,15,26,33,2743,810,209,24,8,1
7:41:10,1721694681,1721694679,2024-07-23T00:31:18,0.994,460.89,39.92,41.43,0.00,43.02,849.15,110.199997,13.94,0.9406,736,0,8.566,0.93175,14.33,-6.05,55535,100,0,14,26,30,14,26,30,2662,787,216,16,7,0
7:41:25,1721694696,1721694694,2024-07-23T00:31:33,0.995,461.14,39.92,41.43,0.00,43.02,849.12,110.199997,14.46,0.9404,736,0,8.567,0.93561,14.33,-6.05,55535,100,0,13,25,30,13,25,30,2597,746,198,21,6,2
7:41:40,1721694711,1721694709,2024-07-23T00:31:48,0.995,461.39,39.91,41.34,0.00,43.02,849.17,109.000000,14.39,0.9405,736,0,8.566,0.93612,14.33,-2.93,55535,100,0,14,26,30,14,26,30,2731,802,194,19,7,2
7:41:55,1721694726,1721694724,2024-07-23T00:32:03,0.995,461.63,39.91,41.34,0.00,43.02,849.17,109.000000,15.02,0.9403,735,0,8.567,0.93225,14.33,-9.18,55535,100,0,14,27,29,14,27,29,2762,807,204,12,2,0
7:42:10,1721694741,1721694739,2024-07-23T00:32:18,0.995,461.88,39.91,41.35,0.00,42.77,849.12,109.400002,14.93,0.9403,735,0,8.568,0.93141,14.31,-109.18,55535,100,0,16,29,31,16,29,31,3050,891,216,11,3,0
7:42:25,1721694756,1721694754,2024-07-23T00:32:33,0.995,462.13,39.88,41.35,0.00,42.52,849.18,109.400002,14.84,0.9405,734,0,8.559,0.93343,14.27,-109.18,55535,100,0,14,26,29,14,26,29,2706,809,204,10,4,0
7:42:40,1721694771,1721694769,2024-07-23T00:32:48,0.995,462.38,39.83,41.33,0.00,42.27,849.19,108.500000,14.97,0.9406,734,0,8.559,0.93141,14.25,-96.68,55535,100,0,14,27,31,14,27,31,2740,801,203,17,5,0
7:42:55,1721694786,1721694784,2024-07-23T00:33:03,0.993,462.63,39.74,41.33,0.00,42.02,849.15,108.500000,14.78,0.9409,733,0,8.556,0.93477,14.23,-96.68,55535,100,0,15,26,31,15,26,31,2933,834,180,19,6,0
7:43:10,1721694801,1721694799,2024-07-23T00:33:18,0.993,462.88,39.68,41.26,0.00,41.77,849.19,109.533333,14.78,0.9411,733,0,8.559,0.92923,14.21,-109.18,55535,100,0,15,24,28,15,24,28,2788,793,164,14,3,0
7:43:25,1721694816,1721694814,2024-07-23T00:33:33,0.993,463.12,39.62,41.26,0.00,41.77,849.18,109.533333,14.49,0.9414,731,0,8.555,0.92990,14.19,-96.68,55535,100,0,15,27,31,15,27,31,2826,810,193,23,5,0
7:43:40,1721694831,1721694829,2024-07-23T00:33:48,0.993,463.37,39.54,41.12,0.00,41.52,849.14,108.466667,14.53,0.9416,731,0,8.564,0.93797,14.17,-99.81,55535,100,0,14,27,31,14,27,31,2672,781,190,25,5,0
7:43:55,1721694846,1721694844,2024-07-23T00:34:03,0.993,463.62,39.48,41.12,0.00,41.27,849.12,108.466667,14.62,0.9418,731,0,8.559,0.93848,14.15,-109.18,55535,100,0,14,30,37,14,29,37,2700,794,225,42,7,0
7:44:10,1721694861,1721694859,2024-07-23T00:34:18,0.993,463.87,39.41,40.99,0.00,41.27,849.14,109.633331,14.80,0.9420,731,0,8.556,0.93175,14.13,-96.68,55535,100,0,13,27,39,13,27,39,2675,754,222,50,13,0
7:44:25,1721694876,1721694874,2024-07-23T00:34:33,0.991,464.12,39.34,40.99,0.00,41.02,849.21,109.633331,15.33,0.9421,730,0,8.555,0.93360,14.11,-106.06,55535,100,0,13,23,28,13,23,28,2536,743,175,24,5,0
7:44:40,1721694891,1721694889,2024-07-23T00:34:48,0.991,464.36,39.29,40.88,0.00,40.77,849.20,108.750000,16.19,0.9420,730,0,8.558,0.93545,14.10,-109.18,55535,100,0,13,24,27,13,24,27,2479,725,175,21,2,0
7:44:55,1721694906,1721694904,2024-07-23T00:35:03,0.991,464.61,39.21,40.88,0.00,40.77,849.13,108.750000,16.61,0.9421,729,0,8.557,0.93612,14.08,-109.18,55535,100,0,14,27,31,14,27,31,2731,784,208,22,3,0
7:45:10,1721694921,1721694919,2024-07-23T00:35:18,0.991,464.86,39.17,40.72,0.00,40.77,849.09,110.000000,16.59,0.9422,729,0,8.560,0.93360,14.06,-109.18,55535,100,0,15,28,32,15,28,32,2805,809,213,18,5,1
7:45:25,1721694936,1721694934,2024-07-23T00:35:33,0.991,465.11,39.10,40.72,0.00,40.53,849.10,110.000000,15.78,0.9426,728,0,8.559,0.93393,14.05,-96.68,55535,100,0,15,29,33,15,29,33,2837,833,238,20,6,1
7:45:40,1721694951,1721694949,2024-07-23T00:35:48,0.991,465.35,39.03,40.60,0.00,40.53,849.09,108.983330,15.50,0.9429,728,0,8.561,0.93494,14.03,-112.31,55535,100,0,16,27,33,16,27,33,2926,861,212,21,7,2
7:45:55,1721694966,1721694964,2024-07-23T00:36:03,0.990,465.60,38.99,40.60,0.00,40.28,849.12,108.983330,15.75,0.9430,727,0,8.559,0.93747,14.02,-109.18,55535,100,0,16,28,32,16,28,32,2903,844,208,23,5,1
7:46:10,1721694981,1721694979,2024-07-23T00:36:18,0.990,465.85,38.94,40.49,0.00,40.28,849.05,109.733330,16.05,0.9430,727,0,8.563,0.93747,14.00,-109.18,55535,100,0,14,25,31,14,25,31,2708,785,192,21,9,2
7:46:24,1721694996,1721694994,2024-07-23T00:36:33,0.991,466.10,38.90,40.49,0.00,40.28,849.14,109.733330,16.63,0.9431,725,0,8.563,0.93259,13.99,-99.81,55534,99,0,16,29,36,16,29,36,2933,869,218,22,10,3
7:46:39,1721695011,1721695009,2024-07-23T00:36:48,0.991,466.35,38.84,40.40,0.00,40.03,849.12,109.283333,15.90,0.9435,725,0,8.571,0.93898,13.98,-99.81,55533,99,0,15,29,34,15,29,34,2762,838,241,21,6,0
7:46:54,1721695026,1721695024,2024-07-23T00:37:03,0.991,466.59,38.79,40.40,0.00,40.03,849.19,109.283333,16.21,0.9436,724,0,8.569,0.93814,13.96,-106.06,55532,99,0,14,26,30,14,26,30,2715,788,206,20,5,2
7:47:09,1721695041,1721695039,2024-07-23T00:37:18,0.991,466.84,38.74,40.31,0.00,40.03,849.09,109.066666,16.12,0.9437,724,0,8.572,0.92890,13.95,-99.81,55531,99,0,16,27,29,16,27,29,2826,834,197,14,2,0
7:47:24,1721695056,1721695054,2024-07-23T00:37:33,0.991,467.09,38.70,40.31,0.00,39.78,849.15,109.066666,15.98,0.9439,722,0,8.572,0.93309,13.94,-99.81,55530,99,0,15,27,30,15,27,30,2806,833,201,16,5,0
7:47:39,1721695071,1721695069,2024-07-23T00:37:48,0.991,467.34,38.67,40.24,0.00,39.78,849.08,108.300003,16.28,0.9439,722,0,8.581,0.93309,13.93,-99.81,55529,99,0,15,26,31,15,26,31,2783,809,187,21,7,0
7:47:54,1721695086,1721695084,2024-07-23T00:38:03,0.993,467.58,38.62,40.24,0.00,39.78,849.17,108.300003,16.62,0.9440,721,0,8.579,0.93612,13.91,-96.68,55528,99,0,15,28,32,15,28,32,2874,819,222,26,4,0
7:48:09,1721695101,1721695099,2024-07-23T00:38:18,0.993,467.83,38.58,40.15,0.00,39.78,849.21,109.699997,16.30,0.9443,721,0,8.583,0.94118,13.90,-112.31,55527,99,0,16,30,33,16,30,33,2882,848,235,25,3,0
7:48:24,1721695116,1721695114,2024-07-23T00:38:33,0.993,468.08,38.53,40.15,0.00,39.53,849.13,109.699997,16.95,0.9442,720,0,8.582,0.93461,13.89,-99.81,55527,99,0,14,27,33,14,27,33,2788,821,204,27,5,0
7:48:39,1721695131,1721695129,2024-07-23T00:38:48,0.993,468.33,38.49,40.06,0.00,39.53,849.14,108.150002,18.14,0.9440,720,0,8.586,0.93780,13.88,-112.31,55526,99,0,14,26,32,14,26,32,2764,777,204,35,6,1
7:48:54,1721695146,1721695144,2024-07-23T00:39:03,0.994,468.58,38.45,40.06,0.00,39.53,849.12,108.150002,17.08,0.9444,719,0,8.584,0.93477,13.87,-99.81,55525,99,0,14,26,33,14,26,33,2627,761,203,26,10,2
7:49:10,1721695162,1721695160,2024-07-23T00:39:18,0.994,468.83,38.41,40.01,0.00,39.53,849.16,108.949997,16.90,0.9446,719,0,8.590,0.93595,13.86,-99.81,55524,99,0,13,24,29,13,24,29,2458,714,184,17,8,1
7:49:25,1721695177,1721695175,2024-07-23T00:39:34,0.994,469.08,38.38,40.01,0.00,39.53,849.16,108.949997,16.35,0.9449,717,0,8.589,0.93477,13.85,-96.68,55523,99,0,13,25,30,13,25,30,2552,744,197,18,5,2
7:49:40,1721695192,1721695190,2024-07-23T00:39:49,0.994,469.32,38.35,39.90,0.00,39.28,849.04,108.683334,15.98,0.9450,717,0,8.598,0.93814,13.83,-99.81,55522,99,0,14,27,32,14,27,32,2770,786,203,22,5,0
7:49:55,1721695207,1721695205,2024-07-23T00:40:04,0.995,469.57,38.32,39.90,0.00,39.28,849.12,108.683334,17.42,0.9447,717,0,8.597,0.93797,13.83,-99.81,55521,99,0,15,29,31,15,29,31,2753,789,205,23,3,0
7:50:10,1721695222,1721695220,2024-07-23T00:40:19,0.995,469.82,38.28,39.83,0.00,39.28,849.11,110.050003,16.14,0.9452,717,0,8.597,0.93360,13.82,-99.81,55520,99,0,14,26,30,14,26,30,2559,753,173,23,4,1
7:50:25,1721695237,1721695235,2024-07-23T00:40:34,0.994,470.07,38.26,39.83,0.00,39.28,849.16,110.050003,16.43,0.9453,716,0,8.597,0.93831,13.81,-99.81,55519,99,0,14,24,31,14,24,31,2539,738,174,24,8,2
7:50:40,1721695252,1721695250,2024-07-23T00:40:49,0.994,470.32,38.23,39.78,0.00,39.28,849.14,108.433334,16.11,0.9454,716,0,8.600,0.94067,13.80,-109.18,55518,99,0,13,25,32,13,25,32,2530,750,194,24,8,2
7:50:55,1721695267,1721695265,2024-07-23T00:41:04,0.995,470.57,38.21,39.78,0.00,39.28,849.12,108.433334,16.14,0.9455,716,0,8.600,0.94134,13.79,-112.31,55517,99,0,16,29,34,16,29,34,2928,855,216,24,8,1
7:51:10,1721695282,1721695280,2024-07-23T00:41:19,0.995,470.82,38.17,39.72,0.00,39.28,849.10,109.083336,16.51,0.9455,716,0,8.601,0.94371,13.78,-99.81,55516,99,0,15,28,33,15,28,33,2910,832,226,22,7,1
7:51:25,1721695297,1721695295,2024-07-23T00:41:34,0.994,471.06,38.15,39.72,0.00,39.03,849.10,109.083336,16.86,0.9454,716,0,8.599,0.94320,13.77,-96.68,55515,99,0,15,28,31,15,28,31,2985,871,223,17,2,0
7:51:40,1721695312,1721695310,2024-07-23T00:41:49,0.994,471.31,38.13,39.69,0.00,39.03,849.13,110.699997,16.47,0.9457,716,0,8.600,0.93528,13.76,-99.81,55514,99,0,14,27,32,14,27,32,2769,814,221,28,2,0
7:51:55,1721695327,1721695325,2024-07-23T00:42:03,0.993,471.56,38.10,39.69,0.00,39.03,849.14,110.699997,15.83,0.9459,716,0,8.598,0.94253,13.75,-99.81,55513,99,0,14,28,32,14,28,32,2660,780,204,30,2,0
7:52:10,1721695342,1721695340,2024-07-23T00:42:19,0.993,471.81,38.07,39.67,0.00,39.03,849.20,109.966667,16.71,0.9459,716,0,8.598,0.93511,13.74,-112.31,55512,99,0,15,27,28,15,27,28,2693,794,178,20,1,0
7:52:25,1721695357,1721695355,2024-07-23T00:42:34,0.992,472.06,38.05,39.67,0.00,39.03,849.13,109.966667,15.19,0.9463,715,0,8.603,0.93696,13.75,-12.31,55512,99,0,14,28,31,14,28,31,2799,819,202,24,1,0
7:52:40,1721695372,1721695370,2024-07-23T00:42:48,0.992,472.31,38.04,39.56,0.00,39.28,849.10,108.316666,16.22,0.9460,715,0,8.611,0.94067,13.76,0.20,55512,99,0,15,27,30,15,27,30,2768,811,190,21,2,0
7:52:55,1721695387,1721695385,2024-07-23T00:43:04,0.997,472.56,38.04,39.56,0.00,39.28,849.10,108.316666,16.51,0.9459,715,0,8.613,0.93898,13.76,-2.93,55512,99,0,15,24,26,15,24,26,2692,783,163,12,2,0
7:53:10,1721695402,1721695400,2024-07-23T00:43:19,0.997,472.80,38.05,39.60,0.00,39.53,849.15,108.616669,16.24,0.9460,715,0,8.616,0.94625,13.76,-2.93,55512,99,0,14,24,26,14,24,26,2613,757,166,10,3,0
7:53:25,1721695417,1721695415,2024-07-23T00:43:34,0.997,473.05,38.06,39.60,0.00,39.53,849.07,108.616669,16.55,0.9458,715,0,8.617,0.94642,13.76,-2.93,55512,99,0,13,24,28,13,24,28,2685,774,180,19,5,0
7:53:40,1721695432,1721695430,2024-07-23T00:43:49,0.997,473.30,38.07,39.61,0.00,39.78,849.15,110.800003,17.99,0.9454,715,0,8.620,0.94371,13.76,-2.93,55512,99,0,13,25,31,13,25,31,2744,806,192,27,6,1
7:53:55,1721695447,1721695445,2024-07-23T00:44:04,0.995,473.55,38.08,39.61,0.00,39.78,849.15,110.800003,17.75,0.9455,715,0,8.620,0.93915,13.76,-12.31,55512,99,0,15,26,31,15,26,31,2778,815,191,21,5,3
7:54:10,1721695462,1721695460,2024-07-23T00:44:18,0.995,473.80,38.10,39.59,0.00,39.78,849.06,110.150002,16.87,0.9456,715,0,8.618,0.94202,13.77,6.45,55512,99,0,14,25,29,14,25,29,2712,784,193,18,5,2
7:54:25,1721695477,1721695475,2024-07-23T00:44:34,0.999,474.05,38.11,39.59,0.00,39.78,849.17,110.150002,16.15,0.9459,715,0,8.617,0.94219,13.77,9.57,55512,99,0,15,25,29,15,25,29,2645,762,190,21,4,2
7:54:40,1721695492,1721695490,2024-07-23T00:44:48,0.999,474.30,38.14,39.66,0.00,39.78,849.13,108.433334,16.31,0.9457,715,0,8.616,0.93848,13.77,6.45,55512,99,0,15,25,28,15,25,28,2665,780,198,16,2,0
7:54:55,1721695507,1721695505,2024-07-23T00:45:03,0.997,474.55,38.14,39.66,0.00,39.78,849.08,108.433334,16.34,0.9456,715,0,8.615,0.94405,13.77,34.57,55512,99,0,15,27,30,15,27,30,2721,789,220,13,2,0
7:55:10,1721695522,1721695520,2024-07-23T00:45:19,0.997,474.80,38.16,39.63,0.00,39.78,849.16,109.199997,17.25,0.9454,715,0,8.614,0.94219,13.77,-6.05,55512,99,0,15,26,32,15,26,32,2704,799,223,19,6,1
7:55:25,1721695537,1721695535,2024-07-23T00:45:33,0.997,475.05,38.16,39.63,0.00,39.53,849.13,109.199997,17.92,0.9451,715,0,8.614,0.93999,13.78,6.45,55512,99,0,14,26,35,14,26,35,2697,785,199,27,10,2
7:55:40,1721695552,1721695550,2024-07-23T00:45:49,0.997,475.30,38.17,39.69,0.00,39.53,849.13,110.033333,16.79,0.9454,715,0,8.614,0.94219,13.78,-2.93,55512,99,0,14,27,35,14,27,35,2605,767,217,26,8,3
7:55:55,1721695567,1721695565,2024-07-23T00:46:04,0.996,475.55,38.18,39.69,0.00,39.53,849.13,110.033333,16.95,0.9454,715,0,8.614,0.93966,13.78,-6.05,55513,99,0,11,27,33,11,27,33,2536,741,238,27,8,1
7:56:10,1721695582,1721695580,2024-07-23T00:46:18,0.996,475.79,38.18,39.70,0.00,39.53,849.13,108.849998,16.79,0.9454,715,0,8.613,0.94422,13.78,6.45,55513,99,0,13,28,33,13,28,33,2792,795,223,25,6,0
7:56:25,1721695597,1721695595,2024-07-23T00:46:34,0.996,476.04,38.18,39.70,0.00,39.53,849.16,108.849998,16.80,0.9454,715,0,8.612,0.94489,13.78,6.45,55513,99,0,14,31,34,14,30,34,2973,863,241,20,5,0
7:56:41,1721695613,1721695611,2024-07-23T00:46:50,0.996,476.29,38.19,39.71,0.00,39.53,849.16,108.933334,16.67,0.9454,715,0,8.613,0.94202,13.79,9.57,55513,99,0,15,28,32,15,28,32,2951,859,213,18,6,0
7:56:56,1721695628,1721695626,2024-07-23T00:47:04,0.996,476.54,38.20,39.71,0.00,39.53,849.12,108.933334,16.58,0.9454,715,0,8.613,0.94084,13.79,22.07,55513,99,0,15,26,29,15,26,29,2791,826,189,22,3,0
7:57:11,1721695643,1721695641,2024-07-23T00:47:20,0.996,476.79,38.19,39.74,0.00,39.53,849.13,110.650002,16.68,0.9454,715,0,8.613,0.94540,13.79,-6.05,55513,99,0,15,26,31,15,26,31,2754,816,197,20,7,0
