PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,062,(%)
StartBatteryVoltage,13.05,(V)
EndDateTimeUTC,2024-07-28T23:59:59,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,045,(%)
EndBatteryVoltage,11.71,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4747.21,(L)
SampledRuntime, 79.342,(Hr)
LoggedRuntime, 79.342,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
60:41:17,1722144086,1722144068,2024-07-28T05:20:56,0.997,3631.73,24.26,50.63,0.00,25.09,843.46,109.983330,40.91,0.9825,599,0,9.058,0.98175,12.96,-115.43,41052,58,0,2,3,3,2,3,3,503,143,24,0,0,0
60:41:32,1722144101,1722144083,2024-07-28T05:21:11,0.997,3631.98,24.26,50.63,0.00,25.09,843.43,109.983330,40.92,0.9825,599,0,9.059,0.98558,12.97,-102.93,41051,58,0,2,4,4,2,4,4,490,139,28,2,0,0
60:41:47,1722144116,1722144098,2024-07-28T05:21:26,0.997,3632.23,24.26,50.63,0.00,25.09,843.43,109.983330,41.12,0.9824,599,0,9.059,0.98593,12.96,-115.43,41050,58,0,2,3,3,2,3,3,422,121,26,2,0,0
60:42:02,1722144131,1722144113,2024-07-28T05:21:41,0.997,3632.48,24.25,50.63,0.00,25.09,843.38,109.983330,41.12,0.9824,599,0,9.061,0.98106,12.97,-102.93,41049,58,0,1,3,3,1,3,3,446,127,28,0,0,0
60:42:17,1722144146,1722144128,2024-07-28T05:21:56,0.997,3632.73,24.26,50.63,0.00,24.84,843.38,109.983330,41.28,0.9823,599,0,9.060,0.98297,12.97,-115.43,41048,58,0,1,3,3,1,3,3,506,142,27,0,0,0
60:42:32,1722144161,1722144143,2024-07-28T05:22:11,0.997,3632.98,24.24,50.63,0.00,25.09,843.36,109.983330,41.34,0.9824,599,0,9.060,0.98366,12.97,-106.06,41047,58,0,2,3,3,2,3,3,508,146,19,0,0,0
60:42:47,1722144176,1722144158,2024-07-28T05:22:26,0.997,3633.23,24.25,50.63,0.00,24.84,843.44,109.983330,41.27,0.9825,599,0,9.060,0.97379,12.96,-115.43,41046,58,0,2,3,3,2,3,3,493,150,16,0,0,0
60:43:02,1722144191,1722144173,2024-07-28T05:22:41,0.996,3633.47,24.24,50.63,0.00,25.09,843.33,109.983330,41.24,0.9824,599,0,9.059,0.97482,12.97,-102.93,41045,58,0,1,3,3,1,3,3,392,114,21,2,0,0
60:43:17,1722144206,1722144188,2024-07-28T05:22:56,0.996,3633.72,24.24,50.63,0.00,24.84,843.30,109.983330,40.98,0.9824,599,0,9.060,0.97534,12.97,-102.93,41044,58,0,1,3,3,1,3,3,333,99,30,2,0,0
60:43:32,1722144221,1722144203,2024-07-28T05:23:11,0.997,3633.97,24.24,50.63,0.00,24.84,843.36,109.983330,40.84,0.9825,599,0,9.060,0.98280,12.97,-102.93,41043,58,0,2,3,3,2,3,3,440,127,33,0,0,0
60:43:47,1722144236,1722144218,2024-07-28T05:23:26,0.997,3634.22,24.23,50.63,0.00,24.84,843.36,109.983330,41.27,0.9824,599,0,9.059,0.98541,12.97,-106.06,41042,58,0,1,3,3,1,3,3,460,124,21,0,0,0
60:44:02,1722144251,1722144233,2024-07-28T05:23:41,0.997,3634.47,24.23,50.63,0.00,24.84,843.23,109.983330,41.01,0.9823,599,0,9.059,0.98610,12.97,-102.93,41041,58,0,1,2,2,1,2,2,431,122,20,0,0,0
60:44:17,1722144266,1722144248,2024-07-28T05:23:56,0.997,3634.72,24.23,50.63,0.00,24.84,843.20,109.983330,40.74,0.9823,599,0,9.059,0.98106,12.97,-102.93,41040,58,0,2,3,3,2,3,3,462,132,28,0,0,0
60:44:32,1722144281,1722144263,2024-07-28T05:24:11,0.996,3634.97,24.23,50.63,0.00,24.84,843.20,109.983330,40.96,0.9823,599,0,9.058,0.98140,12.97,-102.93,41039,58,0,2,3,3,2,3,3,502,142,26,0,0,0
60:44:47,1722144296,1722144278,2024-07-28T05:24:26,0.996,3635.22,24.23,50.63,0.00,24.84,843.31,109.983330,40.78,0.9824,599,0,9.059,0.97846,12.97,-102.93,41038,58,0,2,3,4,2,3,4,508,144,18,2,2,0
60:45:02,1722144311,1722144293,2024-07-28T05:24:41,0.996,3635.47,24.23,50.63,0.00,24.84,843.23,109.983330,40.85,0.9823,599,0,9.059,0.96844,12.97,-102.93,41037,58,0,1,2,3,1,2,3,473,124,15,2,2,0
60:45:17,1722144326,1722144308,2024-07-28T05:24:56,0.996,3635.72,24.22,50.63,0.00,24.84,843.31,109.983330,41.20,0.9824,599,0,9.058,0.98349,12.97,-106.06,41036,58,0,2,3,3,2,3,3,470,124,25,0,0,0
60:45:32,1722144341,1722144323,2024-07-28T05:25:11,0.996,3635.97,24.21,50.63,0.00,24.84,843.24,109.983330,41.38,0.9823,599,0,9.058,0.98106,12.97,-102.93,41035,58,0,2,3,3,2,3,3,512,141,26,0,0,0
60:45:47,1722144356,1722144338,2024-07-28T05:25:26,0.996,3636.21,24.22,50.63,0.00,24.84,843.33,109.983330,41.59,0.9824,599,0,9.057,0.97154,12.97,-102.93,41034,58,0,2,4,4,2,4,4,582,168,29,0,0,0
60:46:02,1722144371,1722144353,2024-07-28T05:25:41,0.996,3636.46,24.21,50.63,0.00,24.84,843.29,109.983330,41.40,0.9824,599,0,9.058,0.97621,12.97,-102.93,41033,58,0,3,4,4,3,4,4,604,175,30,1,0,0
60:46:17,1722144386,1722144368,2024-07-28T05:25:56,0.996,3636.71,24.21,50.63,0.00,24.84,843.37,109.983330,41.55,0.9825,599,0,9.059,0.98610,12.97,-106.06,41032,58,0,2,4,4,2,4,4,561,158,35,4,0,0
60:46:32,1722144401,1722144383,2024-07-28T05:26:11,0.996,3636.96,24.21,50.63,0.00,24.84,843.34,109.983330,41.79,0.9824,599,0,9.058,0.98210,12.97,-99.81,41031,58,0,2,4,4,2,4,4,486,141,44,4,0,0
60:46:47,1722144416,1722144398,2024-07-28T05:26:26,0.996,3637.21,24.20,50.63,0.00,24.84,843.45,109.983330,41.32,0.9826,599,0,9.059,0.98610,12.97,-102.93,41030,58,0,2,4,4,2,4,4,521,151,36,4,0,0
60:47:02,1722144431,1722144413,2024-07-28T05:26:41,0.996,3637.46,24.20,50.63,0.00,24.84,843.45,109.983330,41.74,0.9826,599,0,9.059,0.98401,12.97,-106.06,41029,58,0,2,3,3,2,3,3,474,130,23,2,0,0
60:47:17,1722144446,1722144428,2024-07-28T05:26:56,0.996,3637.71,24.19,50.63,0.00,24.84,843.48,109.983330,42.16,0.9826,599,0,9.058,0.98488,12.96,-106.06,41028,58,0,1,2,2,1,2,2,438,105,16,0,0,0
60:47:32,1722144461,1722144443,2024-07-28T05:27:11,0.996,3637.96,24.21,50.63,0.00,24.84,843.50,109.983330,41.89,0.9826,599,0,9.057,0.98680,12.96,-115.43,41027,58,0,1,2,2,1,2,2,453,118,21,0,0,0
60:47:47,1722144476,1722144458,2024-07-28T05:27:26,0.996,3638.20,24.20,50.63,0.00,24.84,843.53,109.983330,41.60,0.9827,599,0,9.058,0.98262,12.96,-106.06,41026,58,0,2,2,2,2,2,2,365,111,16,1,0,0
60:48:02,1722144491,1722144473,2024-07-28T05:27:41,0.995,3638.45,24.18,50.63,0.00,24.84,843.56,109.983330,41.50,0.9828,599,0,9.058,0.98366,12.96,-115.43,41025,58,0,1,2,2,1,2,2,342,93,13,2,0,0
60:48:17,1722144506,1722144488,2024-07-28T05:27:56,0.995,3638.70,24.18,50.63,0.00,24.84,843.61,109.983330,41.68,0.9829,599,0,9.059,0.97189,12.96,-106.06,41024,58,0,1,2,2,1,2,2,432,115,14,1,0,0
60:48:32,1722144521,1722144503,2024-07-28T05:28:11,0.995,3638.95,24.18,50.63,0.00,24.84,843.64,109.983330,41.68,0.9829,599,0,9.059,0.97379,12.96,-115.43,41023,58,0,1,2,2,1,2,2,437,119,15,2,0,0
60:48:47,1722144536,1722144518,2024-07-28T05:28:26,0.995,3639.20,24.17,50.63,0.00,24.84,843.64,109.983330,41.54,0.9829,599,0,9.058,0.97309,12.97,-99.81,41022,58,0,2,3,3,2,3,3,478,142,27,2,0,0
60:49:02,1722144551,1722144533,2024-07-28T05:28:41,0.996,3639.45,24.17,50.63,0.00,24.84,843.64,109.983330,41.86,0.9829,599,0,9.059,0.98680,12.96,-115.43,41021,58,0,2,4,4,2,4,4,504,159,25,0,0,0
60:49:17,1722144566,1722144548,2024-07-28T05:28:56,0.996,3639.70,24.16,50.63,0.00,24.84,843.75,109.983330,41.27,0.9831,599,0,9.059,0.97967,12.96,-102.93,41020,58,0,2,3,3,2,3,3,470,144,24,0,0,0
60:49:32,1722144581,1722144563,2024-07-28T05:29:11,0.995,3639.95,24.16,50.63,0.00,24.84,843.72,109.983330,41.57,0.9831,599,0,9.059,0.98297,12.96,-112.31,41019,58,0,2,3,3,2,3,3,477,136,17,0,0,0
60:49:47,1722144596,1722144578,2024-07-28T05:29:26,0.995,3640.20,24.16,50.63,0.00,24.84,843.72,109.983330,41.34,0.9831,599,0,9.059,0.97154,12.96,-102.93,41018,58,0,2,2,3,2,2,3,438,122,14,1,1,0
60:50:02,1722144611,1722144593,2024-07-28T05:29:41,0.995,3640.44,24.16,50.63,0.00,24.84,843.77,109.983330,41.40,0.9831,597,0,9.059,0.97102,12.96,-115.43,41017,58,0,2,2,3,2,2,3,417,121,20,2,2,0
60:50:17,1722144626,1722144608,2024-07-28T05:29:56,0.995,3640.69,24.14,50.63,0.00,24.84,843.81,109.983330,41.38,0.9833,597,0,9.071,0.98227,12.97,-106.06,41016,58,0,2,3,5,2,3,5,561,155,23,4,3,0
60:50:32,1722144641,1722144623,2024-07-28T05:30:11,0.998,3640.94,24.15,50.63,0.00,24.84,843.70,109.983330,41.28,0.9831,597,0,9.071,0.98193,12.96,-106.06,41015,58,0,2,4,6,2,4,6,539,156,24,6,3,0
60:50:47,1722144656,1722144638,2024-07-28T05:30:26,0.998,3641.19,24.14,50.63,0.00,24.84,843.83,109.983330,41.62,0.9833,597,0,9.070,0.98750,12.96,-102.93,41014,58,0,2,4,5,2,4,5,480,138,23,4,1,0
60:51:02,1722144671,1722144653,2024-07-28T05:30:41,0.998,3641.44,24.13,50.63,0.00,24.84,843.76,109.983330,41.48,0.9832,597,0,9.071,0.98419,12.97,-99.81,41013,58,0,2,4,4,2,4,4,563,157,24,2,0,0
60:51:17,1722144686,1722144668,2024-07-28T05:30:56,0.998,3641.69,24.13,50.63,0.00,24.84,843.73,109.983330,41.38,0.9832,597,0,9.072,0.98506,12.97,-106.06,41012,58,0,2,3,3,2,3,3,570,165,23,0,0,0
60:51:32,1722144701,1722144683,2024-07-28T05:31:11,0.998,3641.94,24.12,50.63,0.00,24.84,843.73,109.983330,41.68,0.9832,597,0,9.071,0.98645,12.97,-102.93,41011,58,0,2,4,4,2,4,4,569,162,26,1,1,0
60:51:47,1722144716,1722144698,2024-07-28T05:31:26,0.998,3642.19,24.12,50.63,0.00,24.84,843.81,109.983330,41.44,0.9833,597,0,9.070,0.97085,12.96,-102.93,41010,58,0,2,3,5,2,3,5,516,147,25,2,2,0
60:52:02,1722144731,1722144713,2024-07-28T05:31:41,0.998,3642.44,24.12,50.63,0.00,24.84,843.78,109.983330,41.26,0.9833,597,0,9.071,0.98820,12.96,-106.06,41010,58,0,1,3,4,1,3,4,476,128,21,3,2,0
60:52:17,1722144746,1722144728,2024-07-28T05:31:56,0.998,3642.69,24.10,50.63,0.00,24.84,843.81,109.983330,41.21,0.9834,597,0,9.072,0.97984,12.97,-102.93,41009,58,0,2,4,5,2,4,5,525,145,30,6,2,0
60:52:32,1722144761,1722144743,2024-07-28T05:32:11,0.997,3642.94,24.10,50.63,0.00,24.84,843.76,109.983330,41.61,0.9833,597,0,9.072,0.98384,12.97,-99.81,41008,58,0,2,4,4,2,4,4,459,131,28,3,0,0
60:52:47,1722144776,1722144758,2024-07-28T05:32:26,0.997,3643.19,24.10,50.63,0.00,24.84,843.71,109.983330,41.86,0.9832,597,0,9.071,0.97863,12.96,-106.06,41007,58,0,1,2,2,1,2,2,392,102,18,0,0,0
60:53:02,1722144791,1722144773,2024-07-28T05:32:41,0.997,3643.44,24.09,50.63,0.00,24.84,843.74,109.983330,41.90,0.9833,597,0,9.072,0.98454,12.96,-102.93,41006,58,0,1,2,2,1,2,2,368,104,16,0,0,0
60:53:17,1722144806,1722144788,2024-07-28T05:32:56,0.997,3643.68,24.09,50.63,0.00,24.84,843.74,109.983330,42.09,0.9833,597,0,9.071,0.97724,12.97,-102.93,41005,58,0,1,2,3,1,2,3,352,106,15,2,2,0
60:53:32,1722144821,1722144803,2024-07-28T05:33:11,0.997,3643.93,24.08,50.63,0.00,24.84,843.79,109.983330,42.18,0.9834,597,0,9.070,0.98471,12.96,-106.06,41004,58,0,1,3,4,1,3,4,370,114,23,5,2,0
60:53:47,1722144836,1722144818,2024-07-28T05:33:26,0.997,3644.18,24.09,50.63,0.00,24.84,843.79,109.983330,41.99,0.9833,597,0,9.070,0.97154,12.96,-102.93,41003,58,0,2,4,4,2,4,4,410,126,30,4,0,0
60:54:02,1722144851,1722144833,2024-07-28T05:33:41,0.997,3644.43,24.07,50.63,0.00,24.84,843.72,109.983330,41.29,0.9834,597,0,9.071,0.98488,12.96,-106.06,41002,58,0,2,3,3,2,3,3,444,128,23,1,0,0
60:54:17,1722144866,1722144848,2024-07-28T05:33:56,0.997,3644.68,24.07,50.63,0.00,24.84,843.69,109.983330,41.69,0.9833,597,0,9.070,0.98541,12.96,-115.43,41001,58,0,2,3,3,2,3,3,520,153,27,0,0,0
60:54:32,1722144881,1722144863,2024-07-28T05:34:11,0.997,3644.93,24.07,50.63,0.00,24.84,843.85,109.983330,41.59,0.9835,597,0,9.070,0.97846,12.96,-102.93,41000,58,0,2,4,4,2,4,4,521,152,30,2,0,0
60:54:47,1722144896,1722144878,2024-07-28T05:34:26,0.997,3645.18,24.06,50.63,0.00,24.84,843.77,109.983330,41.48,0.9835,597,0,9.070,0.97603,12.96,-115.43,40999,58,0,1,3,3,1,3,3,437,117,23,5,0,0
60:55:02,1722144911,1722144893,2024-07-28T05:34:41,0.996,3645.43,24.06,50.63,0.00,24.84,843.82,109.983330,41.25,0.9836,597,0,9.069,0.97482,12.96,-106.06,40998,58,0,1,3,3,1,3,3,335,91,19,7,0,0
60:55:17,1722144926,1722144908,2024-07-28T05:34:56,0.996,3645.68,24.04,50.63,0.00,24.84,843.75,109.983330,41.19,0.9836,597,0,9.070,0.96999,12.96,-115.43,40997,58,0,1,2,3,1,2,3,322,88,19,4,0,0
60:55:32,1722144941,1722144923,2024-07-28T05:35:11,0.996,3645.93,24.02,50.63,0.00,24.84,843.80,109.983330,41.36,0.9837,597,0,9.069,0.97068,12.96,-102.93,40996,58,0,1,2,3,1,2,3,379,106,19,2,0,0
60:55:47,1722144956,1722144938,2024-07-28T05:35:26,0.996,3646.18,24.02,50.63,0.00,24.84,843.72,109.983330,41.41,0.9836,597,0,9.070,0.97655,12.96,-118.56,40995,58,0,1,3,4,1,3,4,428,125,22,3,1,0
60:56:02,1722144971,1722144953,2024-07-28T05:35:41,0.996,3646.43,24.01,50.63,0.00,24.84,843.76,109.983330,41.25,0.9837,597,0,9.069,0.98245,12.96,-102.93,40994,58,0,2,3,7,2,3,7,452,134,33,5,5,1
60:56:17,1722144986,1722144968,2024-07-28T05:35:56,0.996,3646.67,24.01,50.63,0.00,24.59,843.76,109.983330,41.20,0.9837,597,0,9.069,0.97950,12.96,-118.56,40993,58,0,2,4,6,2,4,6,478,145,38,5,4,2
60:56:32,1722145001,1722144983,2024-07-28T05:36:11,0.996,3646.92,24.00,50.63,0.00,24.84,843.73,109.983330,41.72,0.9836,597,0,9.069,0.97379,12.96,-102.93,40992,58,0,2,4,4,2,4,4,530,154,29,4,0,0
60:56:47,1722145016,1722144998,2024-07-28T05:36:26,0.996,3647.17,24.00,50.63,0.00,24.59,843.86,109.983330,41.60,0.9838,597,0,9.071,0.96947,12.96,-115.43,40991,58,0,3,4,6,3,4,6,627,175,37,5,0,0
60:57:02,1722145031,1722145013,2024-07-28T05:36:41,0.996,3647.42,23.99,50.63,0.00,24.59,843.81,109.983330,41.10,0.9839,597,0,9.069,0.97189,12.96,-106.06,40990,58,0,2,3,4,2,3,4,525,142,30,1,0,0
60:57:17,1722145046,1722145028,2024-07-28T05:36:56,0.996,3647.67,23.97,50.63,0.00,24.59,843.74,109.983330,41.24,0.9838,597,0,9.068,0.97327,12.96,-115.43,40989,58,0,2,3,3,2,3,3,491,135,25,0,0,0
60:57:32,1722145061,1722145043,2024-07-28T05:37:11,0.995,3647.92,23.97,50.63,0.00,24.59,843.68,109.983330,41.23,0.9838,597,0,9.068,0.97759,12.96,-102.93,40988,58,0,2,3,3,2,3,3,463,129,19,0,0,0
60:57:47,1722145076,1722145058,2024-07-28T05:37:26,0.995,3648.17,23.96,50.63,0.00,24.59,843.77,109.983330,41.28,0.9839,597,0,9.069,0.97846,12.96,-102.93,40987,58,0,1,3,3,1,3,3,452,123,21,3,0,0
60:58:02,1722145091,1722145073,2024-07-28T05:37:41,0.995,3648.42,23.96,50.63,0.00,24.59,843.71,109.983330,41.67,0.9838,597,0,9.067,0.98245,12.96,-102.93,40986,58,0,1,4,4,1,4,4,463,124,27,4,0,0
60:58:17,1722145106,1722145088,2024-07-28T05:37:56,0.995,3648.66,23.95,50.63,0.00,24.59,843.77,109.983330,42.00,0.9838,597,0,9.068,0.98767,12.96,-102.93,40985,58,0,1,3,3,1,3,3,413,108,23,4,1,0
60:58:32,1722145121,1722145103,2024-07-28T05:38:11,0.995,3648.91,23.94,50.63,0.00,24.59,843.67,109.983330,41.42,0.9838,597,0,9.068,0.98262,12.96,-99.81,40984,58,0,2,3,4,2,3,4,490,128,29,3,2,0
60:58:47,1722145136,1722145118,2024-07-28T05:38:26,0.995,3649.16,23.93,50.63,0.00,24.59,843.70,109.983330,41.16,0.9839,597,0,9.067,0.97379,12.96,-102.93,40983,58,0,2,3,3,2,3,3,482,137,31,1,0,0
60:59:02,1722145151,1722145133,2024-07-28T05:38:41,0.994,3649.41,23.92,50.63,0.00,24.59,843.73,109.983330,40.79,0.9841,597,0,9.067,0.98054,12.96,-102.93,40982,58,0,2,3,4,2,3,4,463,138,34,3,0,0
60:59:17,1722145166,1722145148,2024-07-28T05:38:56,0.994,3649.66,23.90,50.63,0.00,24.59,843.65,109.983330,40.78,0.9840,597,0,9.067,0.98036,12.96,-106.06,40981,58,0,2,3,4,2,3,4,460,137,29,3,0,0
60:59:32,1722145181,1722145163,2024-07-28T05:39:11,0.994,3649.91,23.91,50.63,0.00,24.59,843.67,109.983330,41.34,0.9839,596,0,9.067,0.97413,12.96,-102.93,40980,58,0,1,3,4,1,3,4,431,120,35,4,0,0
60:59:47,1722145196,1722145178,2024-07-28T05:39:26,0.994,3650.16,23.90,50.63,0.00,24.59,843.70,109.983330,41.34,0.9840,596,0,9.074,0.97655,12.96,-102.93,40979,58,0,1,3,4,1,3,4,388,112,34,4,0,0
61:00:02,1722145211,1722145193,2024-07-28T05:39:41,0.996,3650.40,23.89,50.63,0.00,24.59,843.65,109.983330,41.40,0.9840,596,0,9.074,0.98732,12.96,-102.93,40978,58,0,1,3,3,1,3,3,437,130,24,2,0,0
61:00:17,1722145226,1722145208,2024-07-28T05:39:56,0.996,3650.65,23.89,50.63,0.00,24.59,843.70,109.983330,41.48,0.9840,596,0,9.075,0.96913,12.96,-102.93,40977,58,0,1,3,3,1,3,3,411,120,16,2,0,0
61:00:32,1722145241,1722145223,2024-07-28T05:40:11,0.995,3650.90,23.89,50.63,0.00,24.59,843.73,109.983330,41.51,0.9841,596,0,9.074,0.97932,12.96,-106.06,40976,58,0,1,2,2,1,2,2,319,100,10,0,0,0
61:00:47,1722145256,1722145238,2024-07-28T05:40:26,0.995,3651.15,23.89,50.63,0.00,24.59,843.73,109.983330,41.48,0.9841,596,0,9.074,0.98419,12.96,-106.06,40975,58,0,2,3,3,2,3,3,389,123,19,0,0,0
61:01:02,1722145271,1722145253,2024-07-28T05:40:41,0.995,3651.40,23.87,50.63,0.00,24.59,843.68,109.983330,41.37,0.9841,596,0,9.075,0.97828,12.96,-115.43,40974,58,0,2,3,3,2,3,3,479,144,24,0,0,0
61:01:17,1722145286,1722145268,2024-07-28T05:40:56,0.995,3651.65,23.86,50.63,0.00,24.59,843.63,109.983330,41.45,0.9841,596,0,9.074,0.98158,12.96,-102.93,40973,58,0,2,3,3,2,3,3,432,126,23,1,0,0
61:01:32,1722145301,1722145283,2024-07-28T05:41:11,0.994,3651.90,23.84,50.63,0.00,24.59,843.72,109.983330,41.22,0.9843,594,0,9.074,0.97137,12.96,-118.56,40972,58,0,2,3,4,2,3,4,436,131,19,3,1,0
61:01:47,1722145316,1722145298,2024-07-28T05:41:26,0.994,3652.15,23.85,50.63,0.00,24.59,843.68,109.983330,41.20,0.9842,594,0,9.087,0.98942,12.96,-102.93,40971,58,0,2,4,5,2,4,5,523,149,39,5,2,0
61:02:02,1722145331,1722145313,2024-07-28T05:41:41,0.998,3652.39,23.83,50.63,0.00,24.59,843.71,109.983330,41.10,0.9843,594,0,9.085,0.97932,12.96,-115.43,40970,58,0,2,4,6,2,4,6,511,140,53,7,2,0
61:02:17,1722145346,1722145328,2024-07-28T05:41:56,0.998,3652.64,23.84,50.63,0.00,24.59,843.69,109.983330,41.73,0.9842,594,0,9.086,0.98994,12.96,-102.93,40969,58,0,2,3,5,2,3,5,447,131,38,6,2,0
61:02:32,1722145361,1722145343,2024-07-28T05:42:11,0.997,3652.89,23.82,50.63,0.00,24.59,843.72,109.983330,41.59,0.9843,594,0,9.085,0.98088,12.96,-115.43,40968,58,0,1,3,4,1,3,4,407,125,33,3,0,0
61:02:47,1722145376,1722145358,2024-07-28T05:42:26,0.997,3653.14,23.83,50.63,0.00,24.59,843.69,109.983330,41.58,0.9842,594,0,9.086,0.98401,12.96,-106.06,40967,58,0,1,3,3,1,3,3,366,106,23,3,0,0
61:03:02,1722145391,1722145373,2024-07-28T05:42:41,0.997,3653.39,23.81,50.63,0.00,24.59,843.77,109.983330,42.04,0.9843,594,0,9.085,0.98019,12.96,-112.31,40966,58,0,1,2,2,1,2,2,321,90,14,5,0,0
61:03:17,1722145406,1722145388,2024-07-28T05:42:56,0.997,3653.64,23.80,50.63,0.00,24.59,843.67,109.983330,41.85,0.9843,594,0,9.085,0.97361,12.96,-106.06,40965,58,0,1,3,3,1,3,3,327,103,22,5,0,0
61:03:32,1722145421,1722145403,2024-07-28T05:43:11,0.997,3653.89,23.80,50.63,0.00,24.59,843.67,109.983330,41.72,0.9843,594,0,9.085,0.98575,12.96,-115.43,40964,58,0,1,3,3,1,3,3,352,103,22,3,0,0
61:03:47,1722145436,1722145418,2024-07-28T05:43:26,0.997,3654.14,23.80,50.63,0.00,24.59,843.73,109.983330,41.56,0.9844,594,0,9.085,0.98158,12.96,-102.93,40963,58,0,2,3,3,2,3,3,524,131,21,2,0,0
61:04:02,1722145451,1722145433,2024-07-28T05:43:41,0.998,3654.39,23.78,50.63,0.00,24.59,843.62,109.983330,41.55,0.9843,594,0,9.085,0.97189,12.96,-115.43,40962,58,0,2,4,4,2,4,4,560,139,29,3,1,0
61:04:17,1722145466,1722145448,2024-07-28T05:43:56,0.998,3654.64,23.78,50.63,0.00,24.59,843.73,109.983330,41.44,0.9845,594,0,9.085,0.97309,12.96,-106.06,40961,58,0,1,3,5,1,3,5,379,106,34,4,2,0
61:04:32,1722145481,1722145463,2024-07-28T05:44:11,0.996,3654.88,23.77,50.63,0.00,24.59,843.76,109.983330,41.36,0.9846,594,0,9.085,0.98193,12.96,-102.93,40960,58,0,1,2,3,1,2,3,276,87,22,1,1,0
61:04:47,1722145496,1722145478,2024-07-28T05:44:26,0.996,3655.13,23.78,50.63,0.00,24.59,843.78,109.983330,41.24,0.9846,594,0,9.086,0.98558,12.96,-106.06,40959,58,0,1,2,2,1,2,2,370,113,21,1,0,0
61:05:02,1722145511,1722145493,2024-07-28T05:44:41,0.998,3655.38,23.77,50.63,0.00,24.59,843.73,109.983330,41.25,0.9845,594,0,9.085,0.98175,12.96,-106.06,40958,58,0,2,3,3,2,3,3,452,133,25,4,0,0
61:05:17,1722145526,1722145508,2024-07-28T05:44:56,0.998,3655.63,23.77,50.63,0.00,24.59,843.81,109.983330,41.28,0.9846,594,0,9.086,0.97465,12.96,-106.06,40957,58,0,1,4,4,1,4,4,422,120,30,4,0,0
61:05:32,1722145541,1722145523,2024-07-28T05:45:11,0.998,3655.88,23.75,50.63,0.00,24.59,843.76,109.983330,41.28,0.9846,594,0,9.085,0.98123,12.96,-102.93,40956,58,0,1,3,3,1,3,3,440,110,30,3,0,0
61:05:47,1722145556,1722145538,2024-07-28T05:45:26,0.998,3656.13,23.76,50.63,0.00,24.59,843.76,109.983330,41.27,0.9846,594,0,9.087,0.98994,12.96,-106.06,40955,58,0,1,3,3,1,3,3,431,99,31,2,0,0
61:06:02,1722145571,1722145553,2024-07-28T05:45:41,0.995,3656.38,23.75,50.63,0.00,24.34,843.79,109.983330,41.31,0.9847,594,0,9.086,0.97811,12.96,-102.93,40954,58,0,1,3,3,1,3,3,443,111,28,0,0,0
61:06:17,1722145586,1722145568,2024-07-28T05:45:56,0.995,3656.63,23.73,50.63,0.00,24.34,843.84,109.983330,41.30,0.9848,594,0,9.083,0.98175,12.96,-102.93,40953,58,0,1,3,3,1,3,3,427,111,23,0,0,0
