PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.35,(V)
EndDateTimeUTC,2024-07-25T23:59:58,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,094,(%)
EndBatteryVoltage,12.66,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  439.71,(L)
SampledRuntime,  7.331,(Hr)
LoggedRuntime,  7.331,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
0:22:13,1721926942,1721926942,2024-07-25T17:02:22,1.009,22.51,38.19,39.94,0.00,37.79,851.49,103.516670,16.10,0.9482,711,0,8.604,0.95764,13.26,-112.31,55437,99,0,21,40,50,20,35,47,3968,1164,320,38,15,2
0:22:28,1721926957,1721926956,2024-07-25T17:02:37,1.008,22.76,38.25,39.94,0.00,38.04,851.61,103.516670,16.13,0.9481,713,0,8.608,0.95918,13.26,-102.93,55436,99,0,21,41,49,20,37,47,3922,1167,303,35,10,3
0:22:43,1721926972,1721926972,2024-07-25T17:02:52,1.008,23.01,38.29,40.04,0.00,38.04,851.57,102.766670,16.18,0.9479,713,0,8.598,0.95764,13.26,-102.93,55435,99,0,20,36,43,20,33,43,3771,1112,273,31,5,0
0:22:58,1721926987,1721926987,2024-07-25T17:03:07,1.007,23.26,38.36,40.04,0.00,38.04,851.59,102.766670,16.34,0.9477,714,0,8.599,0.95423,13.26,-99.81,55434,99,0,21,37,44,20,34,44,3792,1116,283,35,8,3
0:23:13,1721927002,1721927001,2024-07-25T17:03:22,1.007,23.52,38.41,40.15,0.00,38.04,851.60,104.433334,16.84,0.9474,714,0,8.594,0.95321,13.26,-115.43,55433,99,0,21,36,41,20,33,41,3685,1087,276,23,4,1
0:23:28,1721927017,1721927016,2024-07-25T17:03:37,1.007,23.77,38.47,40.15,0.00,38.28,851.62,104.433334,16.59,0.9473,715,0,8.594,0.95594,13.26,-99.81,55433,99,0,20,41,49,20,36,47,3903,1144,330,37,8,3
0:23:43,1721927032,1721927032,2024-07-25T17:03:52,1.007,24.02,38.52,40.28,0.00,38.28,851.58,104.666664,16.42,0.9471,715,0,8.590,0.95560,13.26,-102.93,55432,99,0,21,41,51,20,36,48,3937,1149,340,43,11,0
0:23:58,1721927047,1721927046,2024-07-25T17:04:07,1.006,24.27,38.56,40.28,0.00,38.28,851.58,104.666664,16.33,0.9470,716,0,8.591,0.95253,13.26,-115.43,55431,99,0,21,39,46,20,35,45,3772,1119,296,34,7,0
0:24:13,1721927062,1721927062,2024-07-25T17:04:22,1.006,24.52,38.62,40.35,0.00,38.28,851.62,103.616669,16.29,0.9469,716,0,8.587,0.95032,13.26,-102.93,55430,99,0,20,35,41,19,33,41,3494,1038,267,30,6,1
0:24:28,1721927077,1721927077,2024-07-25T17:04:37,1.007,24.77,38.66,40.35,0.00,38.28,851.61,103.616669,16.02,0.9468,717,0,8.589,0.95372,13.26,-99.81,55429,99,0,19,35,40,19,33,40,3532,1053,272,28,8,2
0:24:43,1721927092,1721927091,2024-07-25T17:04:52,1.007,25.03,38.72,40.45,0.00,38.53,851.65,104.199997,16.19,0.9466,717,0,8.583,0.95713,13.26,-102.93,55428,99,0,18,40,44,18,36,44,3848,1091,306,36,5,0
0:24:58,1721927107,1721927107,2024-07-25T17:05:07,1.007,25.28,38.77,40.45,0.00,38.53,851.61,104.199997,15.99,0.9465,719,0,8.586,0.95764,13.26,-102.93,55427,99,0,19,42,46,19,37,45,3770,1093,309,40,3,0
0:25:13,1721927122,1721927122,2024-07-25T17:05:22,1.007,25.53,38.82,40.54,0.00,38.53,851.63,101.949997,16.02,0.9463,719,0,8.576,0.95491,13.25,-115.43,55426,99,0,21,39,46,20,35,45,4050,1179,269,31,8,2
0:25:28,1721927137,1721927136,2024-07-25T17:05:37,1.005,25.78,38.87,40.54,0.00,38.53,851.54,101.949997,16.02,0.9460,721,0,8.578,0.95696,13.26,-102.93,55425,99,0,19,37,46,19,34,45,3679,1089,283,34,9,0
0:25:43,1721927152,1721927152,2024-07-25T17:05:52,1.005,26.03,38.92,40.65,0.00,38.53,851.61,102.166664,15.91,0.9460,721,0,8.568,0.94947,13.25,-112.31,55424,99,0,18,37,45,18,34,45,3463,1028,287,34,9,2
0:25:58,1721927167,1721927166,2024-07-25T17:06:07,1.004,26.28,38.97,40.65,0.00,38.78,851.60,102.166664,15.94,0.9458,721,0,8.568,0.94811,13.25,-115.43,55423,99,0,21,40,46,21,36,46,3851,1113,299,33,7,1
0:26:13,1721927182,1721927181,2024-07-25T17:06:22,1.004,26.53,39.01,40.74,0.00,38.78,851.54,102.833336,16.11,0.9456,721,0,8.569,0.95066,13.25,-112.31,55422,99,0,22,42,50,21,37,48,3852,1154,352,37,10,0
0:26:28,1721927197,1721927197,2024-07-25T17:06:37,1.005,26.78,39.07,40.74,0.00,38.78,851.55,102.833336,16.35,0.9453,722,0,8.569,0.95491,13.25,-102.93,55421,99,0,20,40,43,19,36,43,3612,1072,327,28,3,0
0:26:43,1721927212,1721927211,2024-07-25T17:06:52,1.005,27.04,39.11,40.83,0.00,38.78,851.60,102.333336,15.96,0.9453,722,0,8.566,0.95236,13.25,-102.93,55420,99,0,20,36,40,20,34,40,3660,1060,280,24,5,0
0:26:58,1721927227,1721927226,2024-07-25T17:07:07,1.005,27.29,39.16,40.83,0.00,38.78,851.64,102.333336,15.79,0.9453,723,0,8.566,0.95066,13.25,-112.31,55419,99,0,19,35,41,19,33,41,3673,1056,249,30,7,0
0:27:13,1721927242,1721927242,2024-07-25T17:07:22,1.005,27.54,39.21,40.96,0.00,38.78,851.58,103.833336,15.48,0.9451,723,0,8.564,0.94845,13.25,-115.43,55418,99,0,21,40,48,20,36,46,3881,1134,304,38,9,0
0:27:28,1721927257,1721927256,2024-07-25T17:07:37,1.005,27.79,39.24,40.96,0.00,39.03,851.60,103.833336,15.62,0.9450,724,0,8.564,0.95015,13.25,-102.93,55417,99,0,22,39,45,21,35,44,3822,1120,294,27,8,2
0:27:43,1721927272,1721927271,2024-07-25T17:07:52,1.005,28.04,39.29,41.03,0.00,39.03,851.62,104.633331,15.64,0.9449,724,0,8.557,0.94862,13.25,-102.93,55416,99,0,20,38,43,19,34,43,3747,1098,302,30,7,3
0:27:58,1721927287,1721927287,2024-07-25T17:08:07,1.004,28.29,39.32,41.03,0.00,39.03,851.63,104.633331,15.08,0.9449,724,0,8.560,0.94998,13.25,-115.43,55415,99,0,19,42,44,19,37,44,3789,1079,303,38,3,1
0:28:13,1721927302,1721927301,2024-07-25T17:08:22,1.004,28.54,39.36,41.13,0.00,39.03,851.63,102.900002,15.16,0.9448,724,0,8.560,0.95219,13.25,-102.93,55414,99,0,19,38,41,19,34,41,3553,1044,311,23,5,1
0:28:28,1721927317,1721927316,2024-07-25T17:08:37,1.005,28.79,39.41,41.13,0.00,39.03,851.57,102.900002,15.16,0.9446,724,0,8.560,0.95355,13.25,-99.81,55413,99,0,20,38,40,20,35,40,3676,1077,321,13,3,1
0:28:43,1721927332,1721927332,2024-07-25T17:08:52,1.005,29.05,39.43,41.17,0.00,39.03,851.54,102.966667,15.30,0.9444,724,0,8.561,0.95236,13.25,-102.93,55412,99,0,21,39,46,20,35,45,3935,1137,337,27,7,1
0:28:59,1721927348,1721927347,2024-07-25T17:09:08,1.006,29.30,39.46,41.17,0.00,39.28,851.63,102.966667,15.31,0.9444,725,0,8.563,0.94964,13.25,-99.81,55411,99,0,22,39,46,21,35,45,4042,1175,334,27,7,0
0:29:14,1721927363,1721927362,2024-07-25T17:09:23,1.006,29.55,39.49,41.24,0.00,39.28,851.66,102.783333,15.41,0.9443,725,0,8.558,0.95457,13.25,-115.43,55410,99,0,22,36,42,21,34,42,3965,1167,275,23,9,0
0:29:29,1721927378,1721927377,2024-07-25T17:09:38,1.005,29.80,39.52,41.24,0.00,39.28,851.62,102.783333,15.53,0.9441,726,0,8.559,0.95117,13.25,-112.31,55409,99,0,21,37,45,20,34,45,3783,1113,280,28,11,2
0:29:44,1721927393,1721927392,2024-07-25T17:09:53,1.005,30.05,39.57,41.28,0.00,39.28,851.53,103.816666,15.74,0.9438,726,0,8.555,0.94761,13.25,-112.31,55408,99,0,19,35,45,19,33,45,3641,1070,281,31,13,4
0:29:59,1721927408,1721927407,2024-07-25T17:09:53,1.005,30.30,39.61,41.28,0.00,39.28,851.63,103.816666,15.64,0.9438,727,0,8.556,0.95287,13.25,-115.43,55407,99,0,19,34,42,19,32,42,3552,1025,273,30,11,1
0:30:14,1721927423,1721927422,2024-07-25T17:10:23,1.005,30.55,39.64,41.33,0.00,39.28,851.62,102.433334,15.40,0.9438,727,0,8.551,0.94422,13.25,-115.43,55406,99,0,21,39,45,20,35,44,3805,1120,317,30,7,0
0:30:29,1721927438,1721927437,2024-07-25T17:10:38,1.005,30.81,39.68,41.33,0.00,39.28,851.56,102.433334,15.30,0.9436,727,0,8.552,0.95083,13.25,-99.81,55405,99,0,20,38,42,19,34,42,3832,1121,290,24,6,0
0:30:44,1721927453,1721927453,2024-07-25T17:10:53,1.005,31.06,39.70,41.47,0.00,39.53,851.56,102.516670,15.16,0.9436,727,0,8.552,0.94710,13.25,-102.93,55404,99,0,20,36,40,20,33,40,3752,1074,269,23,6,1
0:30:59,1721927468,1721927467,2024-07-25T17:11:08,1.005,31.31,39.75,41.47,0.00,39.53,851.63,102.516670,15.09,0.9435,728,0,8.552,0.95185,13.25,-115.43,55403,99,0,19,40,47,19,35,46,3703,1104,292,40,9,3
0:31:14,1721927483,1721927482,2024-07-25T17:11:23,1.005,31.56,39.78,41.50,0.00,39.53,851.57,103.666664,15.22,0.9433,728,0,8.547,0.94879,13.25,-102.93,55402,99,0,20,38,45,19,35,45,3720,1087,271,35,7,3
0:31:29,1721927498,1721927498,2024-07-25T17:11:38,1.004,31.81,39.80,41.50,0.00,39.53,851.54,103.666664,15.27,0.9432,728,0,8.548,0.94371,13.25,-115.43,55401,99,0,21,35,45,20,33,44,3723,1113,275,31,12,0
0:31:44,1721927513,1721927512,2024-07-25T17:11:53,1.004,32.06,39.84,41.53,0.00,39.53,851.56,103.433334,15.61,0.9430,728,0,8.548,0.94388,13.25,-99.81,55400,99,0,20,38,47,19,34,46,3743,1109,310,40,12,0
0:31:59,1721927528,1721927528,2024-07-25T17:12:08,1.006,32.31,39.87,41.53,0.00,39.53,851.55,103.433334,15.77,0.9429,729,0,8.548,0.94811,13.25,-112.31,55399,99,0,19,39,42,19,35,42,3608,1061,307,31,3,0
0:32:14,1721927543,1721927543,2024-07-25T17:12:23,1.006,32.56,39.91,41.57,0.00,39.53,851.52,104.699997,15.46,0.9428,729,0,8.545,0.94473,13.25,-102.93,55398,99,0,19,36,43,18,33,43,3542,1028,306,33,7,0
0:32:29,1721927558,1721927557,2024-07-25T17:12:38,1.005,32.82,39.94,41.57,0.00,39.78,851.51,104.699997,15.53,0.9427,729,0,8.546,0.94473,13.25,-102.93,55397,99,0,18,35,41,18,32,41,3385,989,275,36,5,0
0:32:44,1721927573,1721927572,2024-07-25T17:12:53,1.005,33.07,39.98,41.70,0.00,39.78,851.56,104.866669,15.00,0.9427,729,0,8.545,0.94270,13.25,-99.81,55396,99,0,19,36,41,19,33,41,3421,1007,279,35,3,0
0:32:59,1721927588,1721927587,2024-07-25T17:13:08,1.006,33.32,40.00,41.70,0.00,39.78,851.50,104.866669,14.80,0.9427,731,0,8.546,0.95423,13.25,-112.31,55395,99,0,20,41,47,20,36,46,3620,1069,313,37,8,2
0:33:14,1721927603,1721927602,2024-07-25T17:13:23,1.006,33.57,40.04,41.74,0.00,39.78,851.55,102.866669,14.49,0.9427,731,0,8.536,0.94303,13.24,-109.18,55394,99,0,20,36,39,20,33,39,3564,1039,282,22,6,1
0:33:29,1721927618,1721927617,2024-07-25T17:13:38,1.004,33.82,40.07,41.74,0.00,39.78,851.59,102.866669,14.40,0.9427,731,0,8.537,0.94557,13.24,-115.43,55393,99,0,21,37,44,20,34,44,3698,1075,301,26,9,4
0:33:44,1721927633,1721927632,2024-07-25T17:13:53,1.004,34.07,40.10,41.79,0.00,39.78,851.48,102.266670,14.43,0.9424,731,0,8.538,0.94659,13.24,-102.93,55392,99,0,21,39,46,20,35,45,3947,1143,307,33,6,1
0:33:59,1721927648,1721927647,2024-07-25T17:14:08,1.004,34.32,40.13,41.79,0.00,39.78,851.55,102.266670,14.68,0.9423,731,0,8.538,0.94947,13.25,-99.81,55391,99,0,21,41,50,20,36,48,4178,1189,316,37,11,0
0:34:14,1721927663,1721927662,2024-07-25T17:14:23,1.004,34.57,40.16,41.84,0.00,39.78,851.58,102.533333,14.69,0.9423,731,0,8.541,0.94591,13.25,-102.93,55390,99,0,20,39,45,20,35,44,3876,1126,307,29,9,0
0:34:29,1721927678,1721927677,2024-07-25T17:14:38,1.004,34.82,40.19,41.84,0.00,40.03,851.49,102.533333,15.19,0.9419,731,0,8.541,0.94320,13.24,-115.43,55389,99,0,17,34,42,17,32,42,3483,1014,261,33,9,2
0:34:44,1721927693,1721927692,2024-07-25T17:14:53,1.004,35.08,40.23,41.88,0.00,40.03,851.62,103.133331,15.15,0.9419,731,0,8.541,0.94134,13.24,-96.68,55388,99,0,18,34,38,18,32,38,3407,980,248,25,3,1
0:34:59,1721927708,1721927707,2024-07-25T17:15:08,1.005,35.33,40.26,41.88,0.00,40.03,851.53,103.133331,14.53,0.9419,731,0,8.540,0.94354,13.24,-102.93,55387,99,0,19,36,40,19,33,40,3646,1049,271,26,4,2
0:35:14,1721927723,1721927722,2024-07-25T17:15:23,1.005,35.58,40.29,41.96,0.00,40.03,851.57,104.766670,15.02,0.9417,731,0,8.542,0.94320,13.24,-102.93,55386,99,0,19,36,41,19,33,41,3747,1049,278,34,4,0
0:35:29,1721927738,1721927737,2024-07-25T17:15:38,1.006,35.83,40.33,41.96,0.00,40.03,851.57,104.766670,14.91,0.9416,731,0,8.542,0.94506,13.24,-112.31,55385,99,0,18,35,39,18,33,39,3430,996,268,28,5,0
0:35:44,1721927753,1721927752,2024-07-25T17:15:53,1.006,36.08,40.37,42.03,0.00,40.03,851.53,103.466667,14.59,0.9416,731,0,8.543,0.95151,13.24,-115.43,55384,99,0,20,37,45,19,34,44,3588,1062,306,35,10,1
0:35:59,1721927768,1721927768,2024-07-25T17:16:08,1.007,36.33,40.42,42.03,0.00,40.03,851.55,103.466667,14.87,0.9413,732,0,8.542,0.94642,13.24,-102.93,55383,99,0,19,35,40,18,32,40,3514,1033,277,20,6,0
0:36:14,1721927783,1721927783,2024-07-25T17:16:23,1.007,36.58,40.46,42.10,0.00,40.03,851.49,103.633331,14.55,0.9412,732,0,8.538,0.94998,13.24,-99.81,55382,99,0,17,34,36,17,32,36,3508,998,257,12,2,0
0:36:29,1721927798,1721927798,2024-07-25T17:16:38,1.007,36.84,40.48,42.10,0.00,40.28,851.48,103.633331,13.96,0.9414,732,0,8.540,0.94456,13.24,-102.93,55381,99,0,19,37,40,19,34,40,3677,1042,270,22,5,0
0:36:45,1721927814,1721927813,2024-07-25T17:16:54,1.007,37.09,40.52,42.17,0.00,40.28,851.53,105.250000,14.04,0.9413,732,0,8.541,0.94998,13.24,-99.81,55380,99,0,21,39,46,20,35,44,3786,1091,290,40,9,1
0:37:00,1721927829,1721927828,2024-07-25T17:17:09,1.007,37.34,40.56,42.17,0.00,40.28,851.46,105.250000,14.05,0.9410,733,0,8.540,0.94913,13.24,-99.81,55379,99,0,18,37,41,18,34,41,3572,1042,300,24,5,3
0:37:15,1721927844,1721927843,2024-07-25T17:17:24,1.007,37.59,40.59,42.28,0.00,40.28,851.38,102.983330,14.31,0.9408,733,0,8.535,0.94219,13.24,-115.43,55378,99,0,19,38,46,19,35,45,3576,1057,304,32,9,2
0:37:30,1721927859,1721927858,2024-07-25T17:17:39,1.005,37.84,40.63,42.28,0.00,40.28,851.48,102.983330,14.46,0.9407,733,0,8.536,0.94506,13.24,-102.93,55377,99,0,18,35,43,18,33,43,3501,1015,291,34,8,1
0:37:45,1721927874,1721927873,2024-07-25T17:17:54,1.005,38.09,40.66,42.31,0.00,40.28,851.42,103.666664,13.99,0.9407,733,0,8.536,0.94168,13.24,-102.93,55376,99,0,21,36,43,20,34,42,3813,1107,279,28,5,2
0:38:00,1721927889,1721927888,2024-07-25T17:18:09,1.008,38.35,40.69,42.31,0.00,40.53,851.42,103.666664,13.97,0.9406,734,0,8.537,0.94710,13.24,-115.43,55375,99,0,20,36,40,20,33,40,3772,1088,285,17,7,1
0:38:15,1721927904,1721927903,2024-07-25T17:18:24,1.008,38.60,40.72,42.38,0.00,40.53,851.43,104.699997,13.80,0.9406,734,0,8.531,0.95185,13.24,-115.43,55374,99,0,21,40,49,21,36,47,3920,1142,318,38,8,0
0:38:30,1721927919,1721927918,2024-07-25T17:18:39,1.007,38.85,40.73,42.38,0.00,40.53,851.46,104.699997,13.61,0.9406,734,0,8.531,0.94388,13.24,-112.31,55373,99,0,20,39,51,20,35,48,3858,1105,312,41,17,3
0:38:45,1721927934,1721927933,2024-07-25T17:18:54,1.007,39.10,40.75,42.44,0.00,40.53,851.37,103.300003,13.85,0.9404,734,0,8.531,0.94761,13.24,-115.43,55372,99,0,21,39,44,20,35,43,3918,1114,314,30,7,2
0:39:00,1721927949,1721927948,2024-07-25T17:19:09,1.006,39.35,40.77,42.44,0.00,40.53,851.53,103.300003,13.98,0.9405,734,0,8.533,0.94084,13.24,-102.93,55371,99,0,20,38,46,19,35,45,3789,1092,306,32,9,2
0:39:15,1721927964,1721927963,2024-07-25T17:19:24,1.006,39.60,40.78,42.47,0.00,40.53,851.37,103.766670,13.99,0.9403,734,0,8.533,0.94930,13.24,-112.31,55370,99,0,21,37,42,20,34,42,3755,1094,277,27,7,0
0:39:30,1721927979,1721927978,2024-07-25T17:19:39,1.007,39.86,40.79,42.47,0.00,40.53,851.42,103.766670,14.00,0.9403,734,0,8.533,0.94168,13.24,-115.43,55369,99,0,22,40,49,21,35,47,4122,1197,323,37,10,0
0:39:45,1721927994,1721927993,2024-07-25T17:19:54,1.007,40.11,40.81,42.45,0.00,40.53,851.42,104.333336,13.91,0.9402,734,0,8.533,0.95049,13.24,-109.18,55368,99,0,21,39,49,20,35,47,3850,1131,294,44,12,0
0:40:00,1721928009,1721928008,2024-07-25T17:20:09,1.008,40.36,40.82,42.45,0.00,40.53,851.42,104.333336,13.78,0.9402,734,0,8.533,0.94354,13.24,-115.43,55367,99,0,19,41,45,19,36,44,3795,1099,337,31,7,0
0:40:15,1721928024,1721928024,2024-07-25T17:20:24,1.008,40.61,40.82,42.46,0.00,40.53,851.42,104.633331,13.54,0.9403,734,0,8.534,0.94862,13.24,-112.31,55366,99,0,19,39,42,19,35,42,3813,1089,299,20,5,0
0:40:31,1721928040,1721928039,2024-07-25T17:20:40,1.008,40.86,40.83,42.46,0.00,40.53,851.46,104.633331,13.44,0.9404,735,0,8.534,0.95032,13.24,-102.93,55365,99,0,20,38,44,20,35,43,3783,1110,282,26,7,0
0:40:46,1721928055,1721928054,2024-07-25T17:20:55,1.008,41.12,40.83,42.51,0.00,40.53,851.52,104.116669,13.30,0.9405,735,0,8.530,0.94456,13.24,-102.93,55364,99,0,22,42,46,21,37,45,4117,1182,317,29,4,0
0:41:01,1721928070,1721928069,2024-07-25T17:21:10,1.007,41.37,40.83,42.51,0.00,40.77,851.38,104.116669,13.52,0.9403,736,0,8.529,0.94574,13.24,-112.31,55363,99,0,21,39,49,20,36,47,3868,1126,299,37,12,3
0:41:16,1721928085,1721928084,2024-07-25T17:21:25,1.007,41.62,40.83,42.47,0.00,40.77,851.46,104.316666,13.51,0.9403,736,0,8.524,0.94811,13.24,-102.93,55362,99,0,21,41,44,20,36,44,3813,1119,305,25,3,0
0:41:31,1721928100,1721928099,2024-07-25T17:21:40,1.006,41.87,40.83,42.47,0.00,40.77,851.38,104.316666,13.63,0.9402,736,0,8.523,0.94253,13.24,-102.93,55361,99,0,19,38,42,19,34,42,3672,1057,299,31,5,0
0:41:46,1721928115,1721928114,2024-07-25T17:21:55,1.006,42.12,40.83,42.48,0.00,40.77,851.43,103.266670,13.93,0.9402,736,0,8.525,0.94625,13.24,-102.93,55360,99,0,17,34,38,17,32,38,3416,967,254,27,4,0
0:42:01,1721928130,1721928129,2024-07-25T17:22:10,1.006,42.37,40.84,42.48,0.00,40.77,851.43,103.266670,13.89,0.9402,737,0,8.527,0.94879,13.24,-102.93,55359,99,0,19,39,43,19,36,42,3554,1032,308,39,2,0
0:42:16,1721928145,1721928144,2024-07-25T17:22:25,1.006,42.62,40.84,42.46,0.00,40.77,851.35,103.333336,13.86,0.9401,737,0,8.523,0.94185,13.24,-99.81,55358,99,0,19,34,40,19,32,39,3609,1022,264,28,7,1
0:42:31,1721928160,1721928159,2024-07-25T17:22:40,1.005,42.88,40.85,42.46,0.00,40.77,851.35,103.333336,14.12,0.9400,738,0,8.522,0.94794,13.24,-102.93,55357,99,0,19,36,43,19,33,43,3629,1055,297,29,7,1
0:42:46,1721928175,1721928174,2024-07-25T17:22:55,1.005,43.13,40.87,42.48,0.00,40.77,851.38,104.650002,14.38,0.9398,738,0,8.517,0.94523,13.24,-102.93,55356,99,0,18,35,42,18,33,42,3498,1043,301,29,5,1
0:43:01,1721928190,1721928189,2024-07-25T17:23:10,1.003,43.38,40.88,42.48,0.00,40.77,851.35,104.650002,14.31,0.9398,738,0,8.519,0.94523,13.24,-102.93,55355,99,0,20,36,39,20,33,39,3534,1046,266,21,3,0
0:43:16,1721928205,1721928204,2024-07-25T17:23:25,1.003,43.63,40.89,42.50,0.00,40.77,851.35,103.333336,14.31,0.9398,738,0,8.518,0.94540,13.24,-102.93,55354,99,0,18,35,37,18,32,37,3426,972,243,25,3,2
0:43:31,1721928220,1721928219,2024-07-25T17:23:40,1.002,43.88,40.91,42.50,0.00,40.77,851.37,103.333336,14.39,0.9397,738,0,8.520,0.93881,13.24,-102.93,55353,99,0,19,33,38,19,32,38,3398,976,238,28,6,2
0:43:46,1721928235,1721928234,2024-07-25T17:23:55,1.002,44.13,40.93,42.53,0.00,40.77,851.37,103.099998,13.91,0.9398,738,0,8.519,0.94676,13.24,-115.43,55352,99,0,20,36,45,19,33,44,3680,1071,297,34,9,1
0:44:01,1721928250,1721928249,2024-07-25T17:24:10,1.004,44.38,40.96,42.53,0.00,40.77,851.36,103.099998,13.97,0.9397,738,0,8.519,0.94236,13.24,-99.81,55351,99,0,18,35,44,18,33,43,3539,1028,282,36,8,2
0:44:16,1721928265,1721928264,2024-07-25T17:24:25,1.004,44.63,40.98,42.58,0.00,40.77,851.41,102.733330,14.05,0.9396,738,0,8.519,0.94422,13.24,-112.31,55350,99,0,19,34,41,19,32,41,3584,1031,275,28,7,0
0:44:31,1721928280,1721928279,2024-07-25T17:24:40,1.004,44.88,41.00,42.58,0.00,41.02,851.40,102.733330,13.97,0.9396,738,0,8.520,0.94828,13.24,-102.93,55349,99,0,20,35,42,19,32,42,3785,1091,259,28,8,0
0:44:46,1721928295,1721928294,2024-07-25T17:24:55,1.004,45.13,41.04,42.62,0.00,41.02,851.40,104.083336,14.08,0.9394,738,0,8.518,0.93831,13.24,-102.93,55348,99,0,18,34,41,18,32,41,3576,1010,258,34,7,0
0:45:01,1721928310,1721928309,2024-07-25T17:25:10,1.004,45.38,41.06,42.62,0.00,41.02,851.39,104.083336,14.35,0.9393,738,0,8.521,0.94761,13.24,-102.93,55347,99,0,19,34,40,19,33,40,3552,1024,276,24,4,0
0:45:16,1721928325,1721928325,2024-07-25T17:25:25,1.004,45.64,41.09,42.65,0.00,41.02,851.39,105.033333,14.11,0.9392,738,0,8.520,0.94778,13.24,-102.93,55346,99,0,20,36,40,20,33,40,3640,1063,291,20,5,0
0:45:32,1721928341,1721928340,2024-07-25T17:25:41,1.005,45.89,41.11,42.65,0.00,41.02,851.38,105.033333,13.99,0.9392,738,0,8.520,0.94033,13.24,-102.93,55345,99,0,20,37,41,19,34,41,3627,1061,303,21,8,0
0:45:47,1721928356,1721928355,2024-07-25T17:25:56,1.005,46.14,41.13,42.69,0.00,41.02,851.35,102.500000,13.79,0.9392,738,0,8.521,0.94320,13.24,-102.93,55344,99,0,18,34,38,18,32,38,3509,1009,279,23,3,0
0:46:02,1721928371,1721928370,2024-07-25T17:26:11,1.006,46.39,41.15,42.69,0.00,41.02,851.35,102.500000,13.86,0.9391,738,0,8.521,0.94118,13.24,-102.93,55343,99,0,18,35,38,18,32,38,3426,994,280,29,2,0
0:46:17,1721928386,1721928385,2024-07-25T17:26:26,1.006,46.64,41.17,42.75,0.00,41.02,851.32,103.416664,13.44,0.9391,738,0,8.522,0.94067,13.24,-115.43,55342,99,0,19,36,44,19,33,43,3442,996,293,36,9,1
0:46:32,1721928401,1721928401,2024-07-25T17:26:41,1.006,46.89,41.18,42.75,0.00,41.02,851.39,103.416664,13.58,0.9391,738,0,8.521,0.94067,13.24,-115.43,55341,99,0,19,34,39,19,32,39,3629,1039,274,20,8,2
0:46:48,1721928417,1721928417,2024-07-25T17:26:57,1.006,47.15,41.20,42.78,0.00,41.02,851.42,103.266670,12.99,0.9393,738,0,8.521,0.94998,13.24,-102.93,55340,99,0,20,36,42,19,33,42,3833,1098,284,25,8,0
0:47:03,1721928432,1721928431,2024-07-25T17:27:12,1.007,47.40,41.23,42.78,0.00,41.02,851.33,103.266670,12.60,0.9392,739,0,8.521,0.94727,13.24,-109.18,55339,99,0,21,42,47,20,37,46,4007,1174,332,30,6,2
