PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,078,(%)
StartBatteryVoltage,13.07,(V)
EndDateTimeUTC,2024-07-27T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,062,(%)
EndBatteryVoltage,13.05,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3311.82,(L)
SampledRuntime, 55.335,(Hr)
LoggedRuntime, 55.335,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
31:42:23,1722039752,1722039744,2024-07-27T00:22:18,1.003,1897.50,34.53,50.63,0.00,35.05,844.90,109.983330,24.77,0.9508,679,0,8.729,0.94981,13.07,-99.81,47936,78,0,8,14,15,8,14,15,1593,445,74,10,3,0
31:42:38,1722039767,1722039758,2024-07-27T00:22:33,1.003,1897.75,34.53,50.63,0.00,35.05,844.88,109.983330,24.78,0.9508,679,0,8.729,0.94710,13.07,-102.93,47935,78,0,8,15,16,8,15,16,1624,467,84,13,2,0
31:42:53,1722039782,1722039773,2024-07-27T00:22:48,1.003,1898.00,34.53,50.63,0.00,35.05,844.88,109.983330,24.78,0.9508,679,0,8.728,0.95304,13.07,-102.93,47934,78,0,7,13,18,7,13,18,1521,434,92,17,4,2
31:43:08,1722039797,1722039789,2024-07-27T00:23:03,1.003,1898.25,34.52,50.63,0.00,35.05,844.93,109.983330,24.90,0.9509,679,0,8.729,0.95679,13.07,-102.93,47933,78,0,7,14,19,7,14,19,1565,445,99,20,5,1
31:43:23,1722039812,1722039803,2024-07-27T00:23:18,1.003,1898.50,34.50,50.63,0.00,35.05,844.89,109.983330,24.81,0.9509,679,0,8.728,0.94947,13.07,-115.43,47932,78,0,8,14,19,8,14,19,1597,457,94,15,7,0
31:43:38,1722039827,1722039818,2024-07-27T00:23:33,1.003,1898.75,34.50,50.63,0.00,35.05,844.97,109.983330,24.78,0.9510,679,0,8.730,0.96004,13.07,-102.93,47931,78,0,7,13,16,7,13,16,1561,453,98,12,6,1
31:43:53,1722039842,1722039834,2024-07-27T00:23:48,1.003,1899.00,34.49,50.63,0.00,35.05,844.86,109.983330,24.81,0.9509,679,0,8.728,0.95015,13.07,-115.43,47930,78,0,7,13,17,7,13,17,1530,452,109,13,5,2
31:44:08,1722039857,1722039848,2024-07-27T00:24:03,1.002,1899.25,34.49,50.63,0.00,35.05,845.00,109.983330,24.80,0.9511,679,0,8.729,0.95816,13.07,-102.93,47929,78,0,7,12,15,7,12,15,1485,427,109,12,1,0
31:44:23,1722039872,1722039863,2024-07-27T00:24:18,1.002,1899.50,34.48,50.63,0.00,35.05,844.92,109.983330,24.79,0.9510,679,0,8.729,0.95543,13.07,-115.43,47928,78,0,7,13,14,7,13,14,1532,429,96,7,2,0
31:44:38,1722039887,1722039878,2024-07-27T00:24:33,1.002,1899.75,34.46,50.63,0.00,35.05,845.01,109.983330,24.88,0.9512,679,0,8.728,0.94642,13.07,-102.93,47927,78,0,8,13,14,8,13,14,1577,460,92,4,3,0
31:44:53,1722039902,1722039893,2024-07-27T00:24:48,1.002,1900.00,34.44,50.63,0.00,35.05,844.90,109.983330,24.80,0.9511,679,0,8.727,0.94608,13.07,-115.43,47926,78,0,9,14,16,9,14,16,1711,501,103,7,2,0
31:45:08,1722039917,1722039908,2024-07-27T00:25:03,1.002,1900.25,34.44,50.63,0.00,34.80,844.93,109.983330,24.88,0.9511,679,0,8.728,0.95100,13.07,-99.81,47925,78,0,8,12,14,8,12,14,1553,443,97,7,2,0
31:45:23,1722039932,1722039923,2024-07-27T00:25:18,1.002,1900.50,34.42,50.63,0.00,34.80,844.93,109.983330,24.90,0.9512,679,0,8.727,0.95594,13.07,-102.93,47924,78,0,6,10,12,6,10,12,1457,405,85,7,2,0
31:45:38,1722039947,1722039938,2024-07-27T00:25:33,1.001,1900.75,34.40,50.63,0.00,34.80,844.94,109.983330,24.88,0.9513,679,0,8.727,0.95406,13.07,-102.93,47923,78,0,8,11,13,8,11,13,1591,423,74,6,2,0
31:45:53,1722039962,1722039954,2024-07-27T00:25:48,1.001,1901.00,34.39,50.63,0.00,34.80,844.99,109.983330,25.16,0.9513,679,0,8.728,0.94862,13.07,-102.93,47922,78,0,9,13,16,9,13,16,1732,473,92,10,4,0
31:46:08,1722039977,1722039968,2024-07-27T00:26:03,1.001,1901.25,34.40,50.63,0.00,34.80,844.96,109.983330,25.16,0.9512,679,0,8.727,0.95100,13.07,-115.43,47921,78,0,9,15,18,9,15,18,1706,491,107,12,5,0
31:46:23,1722039992,1722039983,2024-07-27T00:26:18,1.001,1901.50,34.39,50.63,0.00,34.80,844.99,109.983330,25.16,0.9513,679,0,8.728,0.95100,13.07,-112.31,47920,78,0,8,15,19,8,15,19,1740,501,116,13,3,1
31:46:38,1722040007,1722039999,2024-07-27T00:26:33,1.001,1901.75,34.38,50.63,0.00,34.80,844.97,109.983330,25.40,0.9513,679,0,8.727,0.94862,13.07,-102.93,47919,78,0,8,15,17,8,15,17,1686,498,109,16,2,0
31:46:53,1722040022,1722040013,2024-07-27T00:26:48,1.001,1902.00,34.36,50.63,0.00,34.80,844.97,109.983330,25.29,0.9514,679,0,8.727,0.95236,13.07,-115.43,47918,78,0,7,14,16,7,14,16,1670,490,111,12,2,0
31:47:08,1722040037,1722040028,2024-07-27T00:27:03,1.001,1902.25,34.36,50.63,0.00,34.80,844.97,109.983330,25.50,0.9513,679,0,8.727,0.94896,13.07,-102.93,47917,78,0,8,16,19,8,16,19,1680,490,131,15,6,1
31:47:23,1722040052,1722040044,2024-07-27T00:27:18,1.001,1902.50,34.35,50.63,0.00,34.80,844.92,109.983330,25.27,0.9513,679,0,8.725,0.95287,13.07,-102.93,47916,78,0,9,15,19,9,15,19,1662,489,113,15,4,1
31:47:38,1722040067,1722040058,2024-07-27T00:27:33,1.000,1902.75,34.32,50.63,0.00,34.80,844.95,109.983330,25.36,0.9515,679,0,8.726,0.95287,13.07,-106.06,47915,78,0,8,14,19,8,14,19,1605,478,105,19,6,0
31:47:53,1722040082,1722040073,2024-07-27T00:27:48,1.000,1903.00,34.32,50.63,0.00,34.80,844.98,109.983330,25.13,0.9515,679,0,8.727,0.95662,13.07,-115.43,47914,78,0,7,15,18,7,15,18,1597,469,107,17,5,0
31:48:08,1722040097,1722040088,2024-07-27T00:28:03,1.000,1903.25,34.30,50.63,0.00,34.80,845.04,109.983330,25.15,0.9517,679,0,8.727,0.95662,13.07,-99.81,47913,78,0,8,16,20,8,16,20,1669,480,128,12,5,0
31:48:23,1722040112,1722040103,2024-07-27T00:28:18,1.000,1903.50,34.28,50.63,0.00,34.80,845.07,109.983330,25.24,0.9518,679,0,8.728,0.95509,13.07,-115.43,47912,78,0,8,15,15,8,15,15,1522,447,130,2,1,0
31:48:38,1722040127,1722040118,2024-07-27T00:28:33,0.999,1903.75,34.26,50.63,0.00,34.80,845.02,109.983330,25.33,0.9518,679,0,8.725,0.94913,13.07,-102.93,47911,78,0,8,14,14,8,14,14,1524,447,105,3,0,0
31:48:53,1722040142,1722040133,2024-07-27T00:28:48,0.999,1904.00,34.24,50.63,0.00,34.80,845.03,109.983330,25.34,0.9518,679,0,8.726,0.94794,13.07,-115.43,47910,78,0,9,15,16,9,15,16,1616,464,100,7,0,0
31:49:08,1722040157,1722040148,2024-07-27T00:29:03,0.999,1904.25,34.21,50.63,0.00,34.80,845.06,109.983330,25.51,0.9519,679,0,8.726,0.94761,13.07,-99.81,47909,78,0,8,14,16,8,14,16,1570,448,99,11,0,0
31:49:23,1722040172,1722040163,2024-07-27T00:29:18,0.999,1904.50,34.19,50.63,0.00,34.80,845.04,109.983330,25.70,0.9519,679,0,8.725,0.94727,13.07,-115.43,47908,78,0,8,14,15,8,14,15,1622,474,100,9,1,0
31:49:38,1722040187,1722040178,2024-07-27T00:29:33,0.999,1904.75,34.20,50.63,0.00,34.80,845.01,109.983330,25.52,0.9519,679,0,8.725,0.94998,13.07,-102.93,47907,78,0,8,13,14,8,13,14,1611,468,90,3,2,0
31:49:53,1722040202,1722040193,2024-07-27T00:29:48,0.999,1905.00,34.16,50.63,0.00,34.55,845.04,109.983330,25.57,0.9521,679,0,8.725,0.94659,13.07,-99.81,47906,78,0,8,11,12,8,11,12,1426,417,70,3,0,0
31:50:08,1722040217,1722040209,2024-07-27T00:30:03,0.999,1905.25,34.13,50.63,0.00,34.55,845.04,109.983330,25.85,0.9521,679,0,8.726,0.95645,13.07,-102.93,47905,78,0,6,11,13,6,11,13,1264,367,77,11,3,0
31:50:23,1722040232,1722040223,2024-07-27T00:30:18,0.999,1905.50,34.11,50.63,0.00,34.55,845.10,109.983330,25.91,0.9522,679,0,8.725,0.95270,13.07,-102.93,47904,78,0,7,13,17,7,13,17,1437,413,106,17,6,1
31:50:38,1722040247,1722040238,2024-07-27T00:30:33,0.998,1905.75,34.11,50.63,0.00,34.55,845.05,109.983330,25.59,0.9522,679,0,8.725,0.94608,13.07,-102.93,47903,78,0,8,13,16,8,13,16,1545,446,97,13,5,2
31:50:53,1722040262,1722040253,2024-07-27T00:30:48,0.998,1906.00,34.10,50.63,0.00,34.55,845.03,109.983330,25.48,0.9523,679,0,8.724,0.94202,13.07,-102.93,47902,78,0,8,12,14,8,12,14,1587,438,102,5,3,0
31:51:08,1722040277,1722040268,2024-07-27T00:31:03,0.997,1906.25,34.08,50.63,0.00,34.55,845.01,109.983330,25.46,0.9523,679,0,8.725,0.95270,13.07,-102.93,47901,78,0,8,13,14,8,13,14,1645,460,131,3,1,0
31:51:23,1722040292,1722040283,2024-07-27T00:31:18,0.997,1906.50,34.06,50.63,0.00,34.55,845.09,109.983330,25.50,0.9525,679,0,8.724,0.94473,13.07,-102.93,47900,78,0,9,14,15,9,14,15,1710,485,111,4,0,0
31:51:38,1722040307,1722040298,2024-07-27T00:31:33,0.997,1906.75,34.04,50.63,0.00,34.55,845.07,109.983330,25.61,0.9525,679,0,8.725,0.94947,13.07,-102.93,47899,78,0,8,14,16,8,14,16,1711,482,99,7,2,0
31:51:53,1722040322,1722040313,2024-07-27T00:31:48,0.997,1907.00,34.03,50.63,0.00,34.55,845.15,109.983330,25.62,0.9526,679,0,8.724,0.95015,13.07,-102.93,47898,78,0,8,13,16,8,13,16,1620,453,91,11,1,0
31:52:08,1722040337,1722040329,2024-07-27T00:32:03,0.996,1907.25,34.00,50.63,0.00,34.55,845.08,109.983330,25.74,0.9526,679,0,8.723,0.94439,13.07,-99.81,47897,78,0,8,12,15,8,12,15,1515,434,82,13,3,1
31:52:23,1722040352,1722040343,2024-07-27T00:32:18,0.996,1907.50,33.99,50.63,0.00,34.55,844.97,109.983330,25.69,0.9525,679,0,8.724,0.94693,13.07,-102.93,47896,78,0,9,12,16,9,12,16,1462,437,68,12,4,2
31:52:38,1722040367,1722040358,2024-07-27T00:32:33,0.995,1907.74,33.96,50.63,0.00,34.55,845.03,109.983330,25.44,0.9528,679,0,8.723,0.94710,13.07,-112.31,47895,78,0,8,12,13,8,12,13,1491,439,75,6,1,1
31:52:53,1722040382,1722040374,2024-07-27T00:32:48,0.995,1907.99,33.96,50.63,0.00,34.55,845.14,109.983330,25.45,0.9529,679,0,8.723,0.94253,13.07,-102.93,47894,78,0,7,12,14,7,12,14,1439,414,90,10,3,2
31:53:08,1722040397,1722040388,2024-07-27T00:33:03,0.995,1908.24,33.93,50.63,0.00,34.55,845.06,109.983330,25.78,0.9528,678,0,8.723,0.94388,13.07,-112.31,47893,78,0,6,11,14,6,11,14,1312,367,77,12,3,1
31:53:23,1722040412,1722040403,2024-07-27T00:33:18,0.995,1908.49,33.93,50.63,0.00,34.55,845.09,109.983330,25.80,0.9529,678,0,8.727,0.94202,13.07,-102.93,47892,78,0,6,11,12,6,11,12,1355,373,87,10,1,0
31:53:38,1722040427,1722040418,2024-07-27T00:33:33,0.996,1908.74,33.90,50.63,0.00,34.55,845.07,109.983330,25.64,0.9530,678,0,8.728,0.94676,13.07,-115.43,47891,78,0,8,14,14,8,14,14,1556,448,112,10,0,0
31:53:53,1722040442,1722040433,2024-07-27T00:33:48,0.996,1908.99,33.87,50.63,0.00,34.30,845.10,109.983330,25.69,0.9531,678,0,8.727,0.94981,13.07,-102.93,47891,78,0,8,13,13,8,13,13,1537,443,89,7,0,0
31:54:08,1722040457,1722040448,2024-07-27T00:34:03,0.996,1909.24,33.85,50.63,0.00,34.30,845.03,109.983330,25.73,0.9531,678,0,8.726,0.94473,13.07,-115.43,47890,78,0,6,9,10,6,9,10,1245,350,56,6,2,0
31:54:23,1722040472,1722040463,2024-07-27T00:34:18,0.996,1909.48,33.82,50.63,0.00,34.30,845.04,109.983330,25.51,0.9532,678,0,8.726,0.94557,13.07,-102.93,47889,78,0,6,9,11,6,9,11,1231,353,60,4,3,1
31:54:38,1722040487,1722040478,2024-07-27T00:34:33,0.995,1909.73,33.80,50.63,0.00,34.30,844.99,109.983330,25.65,0.9532,676,0,8.725,0.94253,13.07,-102.93,47888,78,0,8,13,15,8,13,15,1551,450,92,7,3,1
31:54:53,1722040502,1722040493,2024-07-27T00:34:48,0.995,1909.98,33.77,50.63,0.00,34.30,844.99,109.983330,25.83,0.9533,676,0,8.734,0.94489,13.07,-102.93,47887,78,0,7,13,16,7,13,16,1481,428,107,8,4,0
31:55:08,1722040517,1722040508,2024-07-27T00:35:03,0.997,1910.23,33.75,50.63,0.00,34.30,845.05,109.983330,26.05,0.9534,676,0,8.734,0.95287,13.07,-115.43,47886,78,0,6,9,12,6,9,12,1252,364,73,6,2,0
31:55:23,1722040532,1722040523,2024-07-27T00:35:18,0.997,1910.48,33.72,50.63,0.00,34.30,845.08,109.983330,25.89,0.9535,676,0,8.734,0.95457,13.07,-102.93,47885,78,0,7,9,12,7,9,12,1287,374,58,5,4,0
31:55:38,1722040547,1722040538,2024-07-27T00:35:33,0.996,1910.73,33.71,50.63,0.00,34.30,845.03,109.983330,25.79,0.9535,676,0,8.735,0.95253,13.07,-112.31,47884,78,0,7,10,12,7,10,12,1322,383,64,3,3,0
31:55:53,1722040562,1722040553,2024-07-27T00:35:48,0.996,1910.98,33.69,50.63,0.00,34.30,845.01,109.983330,25.97,0.9535,676,0,8.734,0.94388,13.07,-102.93,47883,78,0,6,9,10,6,9,10,1184,338,67,3,1,0
31:56:08,1722040577,1722040568,2024-07-27T00:36:03,0.996,1911.23,33.66,50.63,0.00,34.30,845.02,109.983330,26.01,0.9537,676,0,8.734,0.95509,13.07,-112.31,47882,78,0,5,9,11,5,9,11,1060,308,77,9,2,0
31:56:23,1722040592,1722040583,2024-07-27T00:36:18,0.996,1911.48,33.63,50.63,0.00,34.05,845.00,109.983330,25.90,0.9538,676,0,8.733,0.94608,13.07,-102.93,47881,78,0,6,10,13,6,10,13,1156,347,89,12,0,0
31:56:38,1722040607,1722040598,2024-07-27T00:36:33,0.995,1911.73,33.61,50.63,0.00,34.30,845.08,109.983330,25.83,0.9539,676,0,8.733,0.95509,13.07,-115.43,47880,78,0,6,11,12,6,11,12,1193,350,84,10,0,0
31:56:53,1722040622,1722040613,2024-07-27T00:36:48,0.995,1911.97,33.61,50.63,0.00,34.05,845.11,109.983330,25.86,0.9540,676,0,8.731,0.94676,13.07,-102.93,47879,78,0,6,10,10,6,10,10,1210,344,64,9,0,0
31:57:08,1722040637,1722040628,2024-07-27T00:37:03,0.994,1912.22,33.58,50.63,0.00,34.05,845.08,109.983330,25.94,0.9540,676,0,8.731,0.94964,13.07,-102.93,47878,78,0,5,9,10,5,9,10,1285,360,51,6,1,1
31:57:23,1722040652,1722040643,2024-07-27T00:37:18,0.994,1912.47,33.56,50.63,0.00,34.05,845.12,109.983330,25.94,0.9541,676,0,8.733,0.95151,13.07,-99.81,47877,78,0,6,9,11,6,9,11,1294,370,57,6,2,2
31:57:38,1722040667,1722040658,2024-07-27T00:37:33,0.994,1912.72,33.53,50.63,0.00,34.05,845.10,109.983330,26.03,0.9542,676,0,8.733,0.95100,13.07,-106.06,47876,78,0,6,9,11,6,9,11,1227,351,69,7,2,0
31:57:53,1722040682,1722040673,2024-07-27T00:37:48,0.994,1912.97,33.52,50.63,0.00,34.05,845.07,109.983330,26.17,0.9542,676,0,8.733,0.95355,13.07,-102.93,47875,78,0,6,9,10,6,9,10,1214,342,64,6,3,0
31:58:08,1722040697,1722040688,2024-07-27T00:38:03,0.994,1913.22,33.49,50.63,0.00,34.05,845.05,109.983330,26.14,0.9542,674,0,8.733,0.94134,13.07,-102.93,47874,78,0,6,9,10,6,9,10,1210,343,58,6,2,0
31:58:23,1722040712,1722040703,2024-07-27T00:38:18,0.994,1913.47,33.46,50.63,0.00,34.05,845.08,109.983330,26.19,0.9544,674,0,8.743,0.95083,13.07,-106.06,47873,78,0,6,10,11,6,10,11,1273,354,76,7,2,0
31:58:38,1722040727,1722040719,2024-07-27T00:38:33,0.996,1913.71,33.44,50.63,0.00,34.05,845.04,109.983330,26.41,0.9543,674,0,8.741,0.95372,13.07,-102.93,47872,78,0,7,11,12,7,11,12,1372,374,86,8,3,0
31:58:53,1722040742,1722040733,2024-07-27T00:38:47,0.996,1913.96,33.42,50.63,0.00,34.05,845.05,109.983330,26.53,0.9544,674,0,8.741,0.94727,13.07,-99.81,47871,78,0,6,11,13,6,11,13,1289,375,98,7,1,0
31:59:08,1722040757,1722040748,2024-07-27T00:39:03,0.995,1914.21,33.39,50.63,0.00,34.05,845.10,109.983330,26.41,0.9546,674,0,8.742,0.94896,13.07,-99.81,47870,78,0,6,11,12,6,11,12,1246,354,91,10,2,0
31:59:23,1722040772,1722040763,2024-07-27T00:39:18,0.995,1914.46,33.39,50.63,0.00,34.05,845.10,109.983330,26.26,0.9546,674,0,8.740,0.94828,13.07,-102.93,47869,78,0,7,11,12,7,11,12,1243,357,76,9,2,0
31:59:38,1722040787,1722040778,2024-07-27T00:39:33,0.994,1914.71,33.37,50.63,0.00,34.05,845.08,109.983330,26.28,0.9547,672,0,8.740,0.94337,13.07,-102.93,47868,78,0,6,11,11,6,11,11,1222,356,74,10,1,0
31:59:53,1722040802,1722040793,2024-07-27T00:39:48,0.994,1914.96,33.37,50.63,0.00,33.80,845.11,109.983330,26.28,0.9547,672,0,8.752,0.95236,13.07,-102.93,47867,78,0,6,11,16,6,11,16,1249,369,88,18,5,0
32:00:08,1722040817,1722040808,2024-07-27T00:40:03,0.996,1915.21,33.34,50.63,0.00,33.80,845.06,109.983330,26.22,0.9548,672,0,8.752,0.95253,13.07,-102.93,47866,78,0,7,12,15,7,12,15,1370,410,88,13,5,0
32:00:23,1722040832,1722040823,2024-07-27T00:40:18,0.996,1915.46,33.32,50.63,0.00,33.80,845.11,109.983330,26.26,0.9549,672,0,8.750,0.95287,13.07,-102.93,47865,78,0,7,10,11,7,10,11,1292,375,76,5,3,0
32:00:38,1722040847,1722040838,2024-07-27T00:40:33,0.996,1915.70,33.30,50.63,0.00,33.80,845.12,109.983330,26.42,0.9549,672,0,8.750,0.95457,13.07,-102.93,47864,78,0,7,10,10,7,10,10,1370,378,70,1,1,0
32:00:53,1722040862,1722040853,2024-07-27T00:40:48,0.996,1915.95,33.28,50.63,0.00,33.80,845.10,109.983330,26.42,0.9550,672,0,8.750,0.95321,13.07,-102.93,47863,78,0,7,11,11,7,11,11,1382,384,70,2,0,0
32:01:08,1722040877,1722040868,2024-07-27T00:41:03,0.995,1916.20,33.27,50.63,0.00,33.80,845.05,109.983330,26.45,0.9549,672,0,8.750,0.95117,13.07,-102.93,47862,78,0,5,9,10,5,9,10,1108,312,62,7,2,0
32:01:23,1722040892,1722040883,2024-07-27T00:41:18,0.995,1916.45,33.26,50.63,0.00,33.80,845.13,109.983330,26.40,0.9551,672,0,8.749,0.94253,13.07,-106.06,47861,78,0,6,9,10,6,9,10,1182,326,64,6,2,0
32:01:38,1722040907,1722040898,2024-07-27T00:41:33,0.995,1916.70,33.24,50.63,0.00,33.80,845.13,109.983330,26.53,0.9551,672,0,8.750,0.95304,13.07,-99.81,47860,78,0,6,11,11,6,11,11,1248,356,68,7,0,0
32:01:53,1722040922,1722040913,2024-07-27T00:41:48,0.995,1916.95,33.23,50.63,0.00,33.80,845.19,109.983330,26.67,0.9552,672,0,8.749,0.95032,13.07,-106.06,47859,78,0,5,10,11,5,10,11,1140,338,65,9,0,0
32:02:08,1722040937,1722040928,2024-07-27T00:42:03,0.995,1917.20,33.21,50.63,0.00,33.80,845.11,109.983330,26.69,0.9552,672,0,8.750,0.94811,13.07,-102.93,47858,78,0,4,7,8,4,7,8,1170,325,58,4,0,0
32:02:23,1722040952,1722040943,2024-07-27T00:42:17,0.995,1917.45,33.20,50.63,0.00,33.80,845.14,109.983330,26.63,0.9552,672,0,8.749,0.95509,13.07,-115.43,47857,78,0,5,9,10,5,9,10,1255,356,74,5,1,0
32:02:38,1722040967,1722040959,2024-07-27T00:42:33,0.994,1917.69,33.18,50.63,0.00,33.80,845.09,109.983330,26.73,0.9552,670,0,8.747,0.94473,13.07,-99.81,47856,78,0,6,11,13,6,11,13,1308,391,90,10,4,0
32:02:54,1722040983,1722040974,2024-07-27T00:42:49,0.994,1917.94,33.16,50.63,0.00,33.80,845.09,109.983330,26.72,0.9553,670,0,8.759,0.95202,13.07,-102.93,47855,78,0,6,10,12,6,10,12,1271,364,76,7,2,0
32:03:09,1722040998,1722040989,2024-07-27T00:43:03,0.997,1918.19,33.14,50.63,0.00,33.80,845.13,109.983330,26.80,0.9554,670,0,8.758,0.94879,13.07,-102.93,47854,78,0,6,11,12,6,11,12,1282,361,89,7,2,0
32:03:24,1722041013,1722041005,2024-07-27T00:43:19,0.997,1918.44,33.12,50.63,0.00,33.80,845.11,109.983330,26.70,0.9555,670,0,8.758,0.95747,13.07,-106.06,47853,78,0,6,10,12,6,10,12,1192,349,72,7,2,0
32:03:40,1722041029,1722041020,2024-07-27T00:43:35,0.996,1918.69,33.10,50.63,0.00,33.55,845.17,109.983330,26.68,0.9556,670,0,8.759,0.95372,13.07,-99.81,47852,78,0,5,9,10,5,9,10,1184,337,69,7,1,0
32:03:55,1722041044,1722041035,2024-07-27T00:43:49,0.996,1918.94,33.09,50.63,0.00,33.55,845.11,109.983330,26.74,0.9556,670,0,8.759,0.95526,13.07,-99.81,47851,78,0,6,9,10,6,9,10,1179,336,62,7,2,0
32:04:10,1722041059,1722041050,2024-07-27T00:44:05,0.996,1919.19,33.08,50.63,0.00,33.55,845.11,109.983330,26.92,0.9555,670,0,8.760,0.95049,13.07,-102.93,47850,78,0,6,8,9,6,8,9,1119,316,58,5,1,0
32:04:25,1722041074,1722041065,2024-07-27T00:44:20,0.996,1919.44,33.06,50.63,0.00,33.55,845.14,109.983330,27.03,0.9556,670,0,8.757,0.94811,13.07,-102.93,47849,78,0,5,8,8,5,8,8,1071,302,56,3,0,0
32:04:40,1722041089,1722041080,2024-07-27T00:44:35,0.995,1919.69,33.03,50.63,0.00,33.55,845.10,109.983330,27.10,0.9557,670,0,8.759,0.94744,13.07,-102.93,47848,78,0,5,9,9,5,9,9,1082,318,59,2,0,0
32:04:55,1722041104,1722041095,2024-07-27T00:44:50,0.995,1919.93,33.02,50.63,0.00,33.55,845.21,109.983330,27.23,0.9558,670,0,8.757,0.94676,13.07,-112.31,47847,78,0,5,8,8,5,8,8,1095,319,56,3,0,0
32:05:10,1722041119,1722041110,2024-07-27T00:45:04,0.995,1920.18,33.01,50.63,0.00,33.55,845.21,109.983330,27.27,0.9558,670,0,8.757,0.94828,13.07,-102.93,47846,78,0,5,8,8,5,8,8,1152,325,49,5,0,0
32:05:25,1722041134,1722041125,2024-07-27T00:45:20,0.995,1920.43,32.98,50.63,0.00,33.55,845.14,109.983330,27.26,0.9559,670,0,8.757,0.95168,13.07,-115.43,47845,78,0,5,9,9,5,9,9,1170,334,64,3,0,0
32:05:40,1722041149,1722041140,2024-07-27T00:45:35,0.995,1920.68,32.97,50.63,0.00,33.55,845.14,109.983330,27.35,0.9559,670,0,8.758,0.95645,13.07,-112.31,47844,78,0,6,9,9,6,9,9,1208,344,68,1,0,0
32:05:55,1722041164,1722041155,2024-07-27T00:45:49,0.995,1920.93,32.96,50.63,0.00,33.55,845.19,109.983330,27.40,0.9560,670,0,8.756,0.94964,13.07,-102.93,47843,78,0,6,11,12,6,11,12,1284,354,76,10,1,0
32:06:10,1722041179,1722041170,2024-07-27T00:46:05,0.995,1921.18,32.93,50.63,0.00,33.55,845.17,109.983330,27.54,0.9560,670,0,8.757,0.95219,13.07,-106.06,47842,78,0,6,10,10,6,10,10,1265,361,73,4,0,0
32:06:25,1722041194,1722041185,2024-07-27T00:46:20,0.995,1921.43,32.92,50.63,0.00,33.55,845.21,109.983330,27.49,0.9561,670,0,8.756,0.94811,13.07,-102.93,47841,78,0,6,9,10,6,9,10,1236,349,55,3,2,0
32:06:40,1722041209,1722041200,2024-07-27T00:46:34,0.994,1921.67,32.90,50.63,0.00,33.55,845.23,109.983330,27.44,0.9562,670,0,8.756,0.95168,13.07,-99.81,47840,78,0,6,9,10,6,9,10,1199,343,61,3,1,0
32:06:55,1722041224,1722041215,2024-07-27T00:46:50,0.994,1921.92,32.88,50.63,0.00,33.55,845.23,109.983330,27.45,0.9563,670,0,8.756,0.95338,13.07,-106.06,47839,78,0,6,9,10,6,9,10,1305,357,60,2,1,0
32:07:10,1722041239,1722041230,2024-07-27T00:47:04,0.993,1922.17,32.86,50.63,0.00,33.55,845.24,109.983330,27.37,0.9564,669,0,8.757,0.94811,13.07,-99.81,47838,78,0,5,8,10,5,8,10,1251,330,60,5,2,0
