PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,094,(%)
StartBatteryVoltage,12.66,(V)
EndDateTimeUTC,2024-07-26T23:59:56,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,078,(%)
EndBatteryVoltage,13.07,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1875.18,(L)
SampledRuntime, 31.334,(Hr)
LoggedRuntime, 31.334,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
7:44:27,1721953476,1721953475,2024-07-26T00:24:34,0.997,464.13,40.06,41.58,0.00,40.53,846.71,104.816666,9.95,0.9387,732,0,8.544,0.93814,13.23,-102.93,53652,94,0,18,35,40,18,33,40,3416,978,285,24,7,0
7:44:42,1721953491,1721953490,2024-07-26T00:24:49,0.997,464.38,40.08,41.58,0.00,40.53,846.87,102.383331,9.99,0.9388,732,0,8.542,0.93343,13.23,-99.81,53651,94,0,18,36,45,18,33,45,3561,1054,299,30,11,0
7:44:57,1721953506,1721953505,2024-07-26T00:25:04,0.997,464.63,40.07,41.58,0.00,40.53,846.81,102.383331,10.00,0.9387,732,0,8.543,0.93932,13.23,-102.93,53650,94,0,19,35,41,19,32,41,3504,1040,267,26,7,0
7:45:12,1721953521,1721953520,2024-07-26T00:25:19,0.997,464.88,40.06,41.56,0.00,40.53,846.76,102.816666,10.04,0.9387,732,0,8.543,0.93192,13.22,-115.43,53649,94,0,16,29,32,16,28,32,2967,879,204,18,4,2
7:45:27,1721953536,1721953535,2024-07-26T00:25:34,0.996,465.13,40.07,41.56,0.00,40.53,846.87,102.816666,10.07,0.9388,732,0,8.543,0.93848,13.23,-102.93,53648,94,0,15,28,34,15,28,34,2863,851,225,23,8,2
7:45:42,1721953551,1721953550,2024-07-26T00:25:49,0.996,465.38,40.07,41.56,0.00,40.53,846.81,102.300003,9.87,0.9388,732,0,8.544,0.92806,13.23,-102.93,53647,94,0,15,31,37,15,30,37,3022,882,254,27,10,0
7:45:57,1721953566,1721953565,2024-07-26T00:26:04,0.997,465.63,40.06,41.56,0.00,40.53,846.74,102.300003,9.75,0.9388,732,0,8.543,0.93763,13.22,-115.43,53646,94,0,16,28,31,16,28,31,3019,852,214,22,4,0
7:46:12,1721953581,1721953580,2024-07-26T00:26:19,0.997,465.88,40.07,41.57,0.00,40.53,846.81,102.983330,9.94,0.9387,732,0,8.542,0.93376,13.22,-115.43,53645,94,0,15,30,37,15,29,37,2879,851,258,30,10,1
7:46:27,1721953596,1721953595,2024-07-26T00:26:34,0.997,466.12,40.06,41.57,0.00,40.53,846.76,102.983330,9.81,0.9388,732,0,8.545,0.93561,13.23,-102.93,53644,94,0,16,30,35,16,29,35,2956,868,246,27,5,0
7:46:42,1721953611,1721953610,2024-07-26T00:26:49,0.997,466.37,40.04,41.53,0.00,40.53,846.77,102.650002,9.77,0.9388,732,0,8.543,0.92856,13.23,-102.93,53643,94,0,18,34,38,18,32,38,3290,950,268,34,3,0
7:46:57,1721953626,1721953625,2024-07-26T00:27:04,0.998,466.62,40.05,41.53,0.00,40.53,846.90,102.650002,9.84,0.9389,732,0,8.542,0.93747,13.23,-99.81,53642,94,0,17,32,37,17,31,37,3087,901,246,31,5,0
7:47:12,1721953641,1721953640,2024-07-26T00:27:19,0.998,466.87,40.05,41.54,0.00,40.53,846.82,102.366669,9.89,0.9388,732,0,8.542,0.93477,13.23,-99.81,53641,94,0,17,32,36,17,31,36,3150,937,252,24,5,0
7:47:27,1721953656,1721953655,2024-07-26T00:27:34,0.996,467.12,40.04,41.54,0.00,40.53,846.79,102.366669,9.99,0.9388,732,0,8.544,0.93814,13.23,-99.81,53640,94,0,17,30,35,17,30,35,3157,921,239,25,4,0
7:47:42,1721953671,1721953670,2024-07-26T00:27:49,0.996,467.37,40.04,41.57,0.00,40.53,846.79,102.900002,10.06,0.9388,732,0,8.544,0.93041,13.23,-99.81,53639,94,0,16,29,34,16,29,34,2936,846,225,27,5,0
7:47:57,1721953686,1721953685,2024-07-26T00:28:04,0.995,467.62,40.04,41.57,0.00,40.53,846.82,102.900002,10.13,0.9388,732,0,8.542,0.93561,13.23,-96.68,53638,94,0,15,26,32,15,26,32,2941,834,195,24,7,0
7:48:12,1721953701,1721953700,2024-07-26T00:28:19,0.995,467.87,40.04,41.52,0.00,40.53,846.68,102.783333,9.94,0.9387,732,0,8.543,0.94151,13.23,-99.81,53637,94,0,14,23,29,14,23,29,2738,775,172,19,10,0
7:48:27,1721953716,1721953715,2024-07-26T00:28:34,0.998,468.12,40.03,41.52,0.00,40.53,846.82,102.783333,9.89,0.9389,732,0,8.543,0.92806,13.23,-99.81,53636,94,0,16,27,31,16,27,31,3075,876,211,13,5,0
7:48:42,1721953731,1721953730,2024-07-26T00:28:49,0.998,468.37,40.03,41.51,0.00,40.53,846.79,104.066666,9.94,0.9388,732,0,8.544,0.93831,13.23,-99.81,53635,94,0,19,36,39,19,34,39,3487,1005,259,26,3,0
7:48:57,1721953746,1721953745,2024-07-26T00:29:04,0.997,468.62,40.03,41.51,0.00,40.53,846.82,104.066666,9.98,0.9389,732,0,8.544,0.93545,13.22,-115.43,53634,94,0,16,32,39,16,31,39,3096,893,238,28,10,3
7:49:12,1721953761,1721953760,2024-07-26T00:29:19,0.997,468.87,40.03,41.53,0.00,40.53,846.82,104.349998,10.13,0.9388,732,0,8.542,0.93679,13.22,-115.43,53633,94,0,15,26,29,15,26,29,2881,832,208,16,1,0
7:49:27,1721953776,1721953775,2024-07-26T00:29:34,0.996,469.11,40.03,41.53,0.00,40.53,846.82,104.349998,10.11,0.9388,732,0,8.543,0.93612,13.22,-115.43,53632,94,0,14,27,31,14,27,31,2823,809,213,25,5,0
7:49:42,1721953791,1721953790,2024-07-26T00:29:49,0.996,469.36,40.03,41.51,0.00,40.53,846.82,103.000000,10.04,0.9388,732,0,8.542,0.94050,13.23,-112.31,53631,94,0,16,31,33,16,30,33,3049,893,226,22,2,1
7:49:57,1721953806,1721953805,2024-07-26T00:30:04,0.997,469.61,40.03,41.51,0.00,40.53,846.82,103.000000,10.03,0.9389,732,0,8.542,0.92974,13.22,-115.43,53630,94,0,18,36,39,18,33,39,3495,1030,270,31,2,0
7:50:12,1721953821,1721953820,2024-07-26T00:30:19,0.997,469.86,40.03,41.51,0.00,40.53,846.82,103.916664,10.07,0.9388,732,0,8.544,0.93898,13.23,-102.93,53629,94,0,20,33,39,19,31,39,3466,1019,268,24,6,3
7:50:27,1721953836,1721953835,2024-07-26T00:30:34,0.996,470.11,40.02,41.51,0.00,40.53,846.72,103.916664,10.21,0.9387,732,0,8.544,0.93276,13.23,-102.93,53628,94,0,15,27,32,15,27,32,2893,827,208,23,6,0
7:50:42,1721953851,1721953850,2024-07-26T00:30:49,0.996,470.36,40.02,41.51,0.00,40.53,846.66,104.916664,9.83,0.9388,732,0,8.542,0.94202,13.22,-112.31,53627,94,0,16,27,32,16,27,32,2877,829,207,21,6,0
7:50:57,1721953866,1721953865,2024-07-26T00:31:04,0.999,470.61,40.02,41.51,0.00,40.53,846.72,104.916664,9.88,0.9388,732,0,8.543,0.93024,13.22,-115.43,53626,94,0,19,35,38,19,33,38,3545,994,273,21,3,0
7:51:12,1721953881,1721953880,2024-07-26T00:31:19,0.999,470.86,40.01,41.48,0.00,40.53,846.78,104.199997,9.98,0.9389,732,0,8.542,0.93679,13.22,-112.31,53625,94,0,18,34,38,18,32,38,3586,1019,265,20,5,0
7:51:27,1721953896,1721953895,2024-07-26T00:31:34,0.997,471.11,40.01,41.48,0.00,40.53,846.72,104.199997,10.12,0.9388,732,0,8.542,0.93360,13.23,-102.93,53624,94,0,15,27,32,15,27,32,2767,806,240,21,5,0
7:51:42,1721953911,1721953910,2024-07-26T00:31:49,0.997,471.36,40.01,41.50,0.00,40.53,846.72,104.766670,10.05,0.9388,732,0,8.542,0.93763,13.22,-115.43,53623,94,0,15,26,31,15,26,31,2968,868,219,14,6,3
7:51:57,1721953926,1721953925,2024-07-26T00:32:04,0.998,471.61,40.00,41.50,0.00,40.53,846.72,104.766670,9.82,0.9389,732,0,8.543,0.93730,13.23,-102.93,53622,94,0,17,32,35,17,31,35,3204,926,237,22,5,2
7:52:12,1721953941,1721953940,2024-07-26T00:32:19,0.998,471.86,40.00,41.48,0.00,40.53,846.78,101.716667,9.93,0.9389,732,0,8.544,0.93024,13.23,-102.93,53621,94,0,17,30,36,17,30,36,3016,875,220,27,6,1
7:52:27,1721953956,1721953955,2024-07-26T00:32:34,0.998,472.11,40.00,41.48,0.00,40.53,846.78,101.716667,9.90,0.9389,732,0,8.543,0.93814,13.22,-115.43,53620,94,0,17,33,42,17,31,42,3189,926,255,34,13,2
7:52:43,1721953972,1721953971,2024-07-26T00:32:50,0.998,472.36,40.00,41.48,0.00,40.53,846.78,102.833336,10.01,0.9389,732,0,8.542,0.92957,13.22,-112.31,53619,94,0,17,29,34,17,29,34,3116,899,242,18,7,0
7:52:58,1721953987,1721953986,2024-07-26T00:33:05,0.996,472.60,39.99,41.48,0.00,40.53,846.72,102.833336,10.24,0.9388,732,0,8.544,0.93865,13.23,-102.93,53618,94,0,14,27,30,14,27,30,2842,808,207,19,5,0
7:53:13,1721954002,1721954001,2024-07-26T00:33:20,0.996,472.85,39.99,41.49,0.00,40.53,846.80,102.099998,10.18,0.9389,732,0,8.543,0.93561,13.23,-99.81,53617,94,0,15,29,31,15,29,31,2769,818,226,12,3,0
7:53:28,1721954017,1721954016,2024-07-26T00:33:35,0.996,473.10,40.00,41.49,0.00,40.53,846.78,102.099998,10.29,0.9388,732,0,8.542,0.93629,13.23,-102.93,53616,94,0,15,29,34,15,29,34,2893,824,222,23,8,0
7:53:43,1721954032,1721954031,2024-07-26T00:33:50,0.996,473.35,40.00,41.51,0.00,40.53,846.75,102.766670,10.28,0.9388,732,0,8.542,0.93494,13.23,-102.93,53615,94,0,17,29,36,17,29,36,3149,910,220,26,9,0
7:53:58,1721954047,1721954046,2024-07-26T00:34:05,0.995,473.60,39.99,41.51,0.00,40.53,846.75,102.766670,10.38,0.9388,732,0,8.541,0.93662,13.23,-102.93,53614,94,0,16,28,34,16,28,34,3067,902,207,23,7,0
7:54:13,1721954062,1721954061,2024-07-26T00:34:20,0.995,473.85,39.99,41.47,0.00,40.53,846.70,102.233330,10.16,0.9388,732,0,8.543,0.94422,13.23,-102.93,53613,94,0,16,26,31,16,26,31,2908,858,179,21,8,0
7:54:28,1721954077,1721954076,2024-07-26T00:34:35,0.997,474.10,39.98,41.47,0.00,40.53,846.75,102.233330,10.06,0.9389,732,0,8.544,0.93192,13.23,-99.81,53612,94,0,16,27,31,16,27,31,2961,846,190,19,6,0
7:54:43,1721954092,1721954091,2024-07-26T00:34:50,0.997,474.35,39.98,41.49,0.00,40.53,846.75,102.533333,9.87,0.9390,732,0,8.543,0.93292,13.22,-115.43,53611,94,0,17,32,36,17,31,36,3238,934,257,22,6,0
7:54:58,1721954107,1721954106,2024-07-26T00:35:05,0.997,474.60,39.98,41.49,0.00,40.28,846.78,102.533333,9.89,0.9390,732,0,8.542,0.93511,13.23,-102.93,53610,94,0,16,31,36,16,30,36,3124,897,250,23,4,0
7:55:13,1721954122,1721954121,2024-07-26T00:35:20,0.997,474.85,39.98,41.46,0.00,40.28,846.78,99.016670,10.00,0.9390,732,0,8.542,0.93041,13.23,-102.93,53609,94,0,17,31,38,17,30,38,3144,916,245,22,6,0
7:55:28,1721954137,1721954136,2024-07-26T00:35:35,0.997,475.09,39.97,41.46,0.00,40.28,846.70,99.016670,10.14,0.9389,732,0,8.542,0.93545,13.22,-102.93,53608,94,0,17,30,36,17,30,36,3006,879,228,28,7,0
7:55:43,1721954152,1721954151,2024-07-26T00:35:50,0.997,475.34,39.96,41.47,0.00,40.28,846.76,102.633331,10.28,0.9389,732,0,8.543,0.93124,13.23,-102.93,53607,94,0,15,27,30,15,27,30,2879,821,207,16,4,0
7:55:58,1721954167,1721954166,2024-07-26T00:36:05,0.995,475.59,39.95,41.47,0.00,40.28,846.79,102.633331,10.17,0.9390,732,0,8.542,0.93376,13.23,-102.93,53606,94,0,15,27,35,15,27,35,2781,799,225,23,10,0
7:56:13,1721954182,1721954181,2024-07-26T00:36:20,0.995,475.84,39.95,41.44,0.00,40.28,846.73,102.833336,10.16,0.9390,732,0,8.543,0.93461,13.23,-102.93,53605,94,0,14,27,35,14,27,35,2889,819,217,28,14,0
7:56:28,1721954197,1721954196,2024-07-26T00:36:35,0.996,476.09,39.95,41.44,0.00,40.28,846.73,102.833336,10.16,0.9390,732,0,8.542,0.93814,13.23,-99.81,53605,94,0,15,25,31,15,25,31,2825,810,211,20,10,0
7:56:43,1721954212,1721954211,2024-07-26T00:36:50,0.996,476.34,39.95,41.46,0.00,40.28,846.81,103.449997,10.23,0.9390,732,0,8.543,0.93007,13.23,-99.81,53604,94,0,16,24,27,16,24,27,2866,828,177,11,4,0
7:56:58,1721954227,1721954226,2024-07-26T00:37:05,0.995,476.59,39.95,41.46,0.00,40.28,846.76,103.449997,9.96,0.9391,733,0,8.542,0.94557,13.23,-102.93,53603,94,0,16,24,28,16,24,28,2940,843,166,16,3,0
7:57:13,1721954242,1721954241,2024-07-26T00:37:20,0.995,476.84,39.94,41.47,0.00,40.28,846.76,102.466667,10.07,0.9391,733,0,8.538,0.93091,13.23,-102.93,53602,94,0,17,29,32,17,28,32,3075,898,221,15,4,0
7:57:28,1721954257,1721954256,2024-07-26T00:37:35,0.996,477.09,39.93,41.47,0.00,40.28,846.76,102.466667,10.19,0.9390,733,0,8.536,0.93561,13.22,-115.43,53601,94,0,17,29,32,17,29,32,3106,935,215,10,3,0
7:57:44,1721954273,1721954272,2024-07-26T00:37:51,0.996,477.33,39.94,41.45,0.00,40.28,846.73,104.500000,10.61,0.9389,733,0,8.538,0.93528,13.22,-99.81,53599,94,0,17,29,33,17,29,33,2939,878,217,16,4,0
7:57:59,1721954288,1721954287,2024-07-26T00:38:06,0.995,477.58,39.93,41.45,0.00,40.28,846.76,104.500000,10.22,0.9390,732,0,8.538,0.93309,13.22,-102.93,53599,94,0,14,28,32,14,28,32,2772,812,225,24,3,0
7:58:14,1721954303,1721954302,2024-07-26T00:38:21,0.995,477.83,39.92,41.44,0.00,40.28,846.74,103.000000,10.20,0.9391,732,0,8.542,0.93259,13.23,-99.81,53598,94,0,16,28,33,16,28,33,2940,861,201,29,5,1
7:58:29,1721954318,1721954317,2024-07-26T00:38:36,0.996,478.08,39.92,41.44,0.00,40.28,846.79,103.000000,10.13,0.9391,732,0,8.543,0.93696,13.22,-115.43,53597,94,0,16,28,34,16,28,34,3167,904,209,19,7,2
7:58:44,1721954333,1721954332,2024-07-26T00:38:51,0.996,478.33,39.92,41.41,0.00,40.28,846.71,102.300003,10.16,0.9390,732,0,8.542,0.93192,13.23,-96.68,53596,94,0,16,30,38,16,29,38,3091,894,243,26,12,2
7:58:59,1721954348,1721954347,2024-07-26T00:39:06,0.995,478.58,39.91,41.41,0.00,40.28,846.77,102.300003,10.09,0.9392,732,0,8.541,0.93494,13.22,-115.43,53595,94,0,16,30,36,16,30,36,3085,903,239,21,8,2
7:59:14,1721954363,1721954362,2024-07-26T00:39:21,0.995,478.83,39.91,41.39,0.00,40.28,846.74,102.516670,10.13,0.9391,732,0,8.541,0.93158,13.23,-99.81,53594,94,0,16,32,39,16,31,39,3001,890,259,34,6,0
7:59:29,1721954378,1721954377,2024-07-26T00:39:36,0.995,479.08,39.90,41.39,0.00,40.28,846.74,102.516670,10.24,0.9391,732,0,8.542,0.93831,13.23,-102.93,53593,94,0,15,32,37,15,31,37,3012,873,246,31,5,0
7:59:44,1721954393,1721954392,2024-07-26T00:39:51,0.995,479.33,39.89,41.38,0.00,40.28,846.69,102.300003,10.25,0.9391,732,0,8.541,0.92773,13.22,-112.31,53592,94,0,16,30,36,16,29,36,2982,884,222,28,6,0
7:59:59,1721954408,1721954407,2024-07-26T00:40:06,0.995,479.57,39.88,41.38,0.00,40.28,846.71,102.300003,10.18,0.9392,732,0,8.542,0.93898,13.23,-99.81,53591,94,0,16,28,31,16,28,31,3036,855,195,22,4,0
8:00:14,1721954423,1721954422,2024-07-26T00:40:21,0.995,479.82,39.88,41.38,0.00,40.28,846.71,101.966667,10.07,0.9392,732,0,8.541,0.93561,13.23,-99.81,53590,94,0,14,26,30,14,26,30,2693,755,180,26,5,0
8:00:29,1721954438,1721954437,2024-07-26T00:40:36,0.997,480.07,39.87,41.38,0.00,40.28,846.77,101.966667,10.19,0.9393,732,0,8.542,0.93629,13.22,-115.43,53589,94,0,14,26,32,14,26,32,2724,774,202,24,6,2
8:00:44,1721954453,1721954452,2024-07-26T00:40:51,0.997,480.32,39.86,41.38,0.00,40.28,846.85,100.816666,10.23,0.9394,732,0,8.542,0.93225,13.22,-115.43,53588,94,0,15,31,33,15,30,33,3033,866,227,23,2,1
8:00:59,1721954468,1721954466,2024-07-26T00:41:06,0.995,480.57,39.86,41.38,0.00,40.28,846.83,100.816666,10.32,0.9393,730,0,8.540,0.92856,13.23,-102.93,53587,94,0,17,27,29,17,27,29,3012,857,207,17,1,1
8:01:14,1721954483,1721954482,2024-07-26T00:41:21,0.995,480.82,39.85,41.35,0.00,40.28,846.70,104.483330,10.15,0.9392,730,0,8.548,0.93983,13.22,-115.43,53586,94,0,15,26,30,15,26,30,2694,775,185,23,6,2
8:01:30,1721954499,1721954498,2024-07-26T00:41:37,0.998,481.07,39.83,41.35,0.00,40.28,846.81,104.483330,10.13,0.9394,730,0,8.551,0.93646,13.23,-102.93,53585,94,0,16,30,34,16,29,34,2970,858,223,29,5,1
8:01:45,1721954514,1721954512,2024-07-26T00:41:52,0.998,481.32,39.82,41.34,0.00,40.28,846.78,104.500000,10.13,0.9394,730,0,8.549,0.93966,13.22,-112.31,53584,94,0,18,34,35,18,32,35,3218,947,242,23,0,0
8:02:00,1721954529,1721954528,2024-07-26T00:42:07,0.998,481.57,39.82,41.34,0.00,40.28,846.81,104.500000,10.20,0.9395,730,0,8.549,0.93208,13.23,-99.81,53583,94,0,16,32,38,16,31,38,3207,921,271,26,5,1
8:02:15,1721954544,1721954543,2024-07-26T00:42:22,0.998,481.82,39.81,41.33,0.00,40.28,846.79,104.233330,10.25,0.9394,730,0,8.548,0.93949,13.22,-109.18,53582,94,0,17,32,40,17,31,40,3240,940,265,31,7,2
8:02:30,1721954559,1721954558,2024-07-26T00:42:37,0.996,482.07,39.79,41.33,0.00,40.28,846.77,104.233330,10.30,0.9395,730,0,8.548,0.93124,13.22,-99.81,53581,94,0,16,29,34,16,29,34,3053,885,229,20,5,1
8:02:46,1721954575,1721954574,2024-07-26T00:42:53,0.996,482.32,39.79,41.31,0.00,40.28,846.82,103.583336,10.15,0.9396,730,0,8.548,0.93376,13.23,-99.81,53580,94,0,14,26,30,14,26,30,2599,766,207,20,4,0
8:03:01,1721954590,1721954589,2024-07-26T00:43:08,0.997,482.56,39.78,41.31,0.00,40.28,846.76,103.583336,10.19,0.9395,730,0,8.549,0.93225,13.22,-102.93,53579,94,0,17,30,33,17,30,33,3238,943,218,19,2,0
8:03:16,1721954605,1721954604,2024-07-26T00:43:23,0.997,482.81,39.77,41.30,0.00,40.28,846.85,104.050003,10.27,0.9396,730,0,8.548,0.94067,13.22,-115.43,53578,94,0,17,28,32,17,27,32,3344,921,206,17,7,0
8:03:32,1721954621,1721954620,2024-07-26T00:43:39,0.996,483.06,39.77,41.30,0.00,40.28,846.77,104.050003,10.27,0.9395,730,0,8.547,0.93898,13.22,-109.18,53577,94,0,16,25,31,16,25,31,3099,847,212,15,7,0
8:03:47,1721954636,1721954634,2024-07-26T00:43:54,0.996,483.31,39.76,41.26,0.00,40.28,846.72,101.516670,10.28,0.9395,730,0,8.547,0.93276,13.22,-102.93,53576,94,0,17,28,32,17,28,32,3196,906,237,11,4,0
8:04:02,1721954651,1721954650,2024-07-26T00:44:09,0.995,483.56,39.73,41.26,0.00,40.28,846.80,101.516670,10.40,0.9397,730,0,8.549,0.93578,13.22,-115.43,53575,94,0,19,28,34,19,28,34,3267,955,216,15,8,0
8:04:17,1721954666,1721954665,2024-07-26T00:44:24,0.995,483.81,39.74,41.22,0.00,40.28,846.77,104.016670,10.48,0.9396,730,0,8.548,0.93747,13.23,-99.81,53574,94,0,18,28,33,18,28,33,3016,876,213,18,8,0
8:04:32,1721954681,1721954679,2024-07-26T00:44:39,0.995,484.06,39.72,41.22,0.00,40.28,846.78,104.016670,10.60,0.9396,730,0,8.547,0.93646,13.23,-99.81,53573,94,0,16,27,29,16,27,29,2879,833,211,15,3,0
8:04:47,1721954696,1721954695,2024-07-26T00:44:54,0.995,484.31,39.72,41.24,0.00,40.28,846.78,103.683334,10.57,0.9396,730,0,8.548,0.93208,13.23,-99.81,53572,94,0,15,27,32,15,27,32,2924,858,218,22,5,0
8:05:02,1721954711,1721954710,2024-07-26T00:45:09,0.995,484.56,39.71,41.24,0.00,40.28,846.76,103.683334,10.76,0.9396,730,0,8.547,0.93376,13.22,-115.43,53571,94,0,14,26,31,14,26,31,2774,797,215,19,8,1
8:05:17,1721954726,1721954724,2024-07-26T00:45:24,0.995,484.80,39.70,41.25,0.00,40.28,846.78,104.183334,10.50,0.9397,730,0,8.548,0.94084,13.22,-115.43,53570,94,0,15,30,37,15,30,37,3095,883,253,26,11,0
8:05:32,1721954741,1721954740,2024-07-26T00:45:39,0.996,485.05,39.69,41.25,0.00,40.28,846.70,104.183334,10.52,0.9396,730,0,8.548,0.94118,13.22,-115.43,53569,94,0,15,30,35,15,29,35,2935,848,243,25,6,0
8:05:47,1721954756,1721954755,2024-07-26T00:45:54,0.996,485.30,39.67,41.17,0.00,40.03,846.76,100.199997,10.56,0.9398,730,0,8.548,0.93814,13.23,-99.81,53568,94,0,16,31,36,16,31,36,3063,882,244,24,5,0
8:06:02,1721954771,1721954769,2024-07-26T00:46:09,0.995,485.55,39.67,41.17,0.00,40.03,846.71,100.199997,10.61,0.9397,730,0,8.548,0.93865,13.22,-102.93,53567,94,0,17,31,35,17,30,35,3200,915,236,22,3,2
8:06:17,1721954786,1721954785,2024-07-26T00:46:24,0.995,485.80,39.66,41.18,0.00,40.03,846.76,101.783333,10.43,0.9398,730,0,8.546,0.93848,13.23,-99.81,53566,94,0,14,28,32,14,28,32,2850,821,214,23,6,0
8:06:32,1721954801,1721954800,2024-07-26T00:46:39,0.995,486.05,39.65,41.18,0.00,40.03,846.82,101.783333,10.45,0.9399,730,0,8.547,0.93730,13.22,-115.43,53565,94,0,17,33,38,17,32,38,3447,989,253,28,5,0
8:06:47,1721954816,1721954814,2024-07-26T00:46:54,0.995,486.30,39.64,41.13,0.00,40.03,846.74,102.933334,10.46,0.9399,730,0,8.547,0.94862,13.23,-99.81,53564,94,0,16,33,39,16,31,39,3058,901,268,31,9,2
8:07:02,1721954831,1721954830,2024-07-26T00:47:09,0.995,486.55,39.63,41.13,0.00,40.03,846.72,102.933334,10.45,0.9399,730,0,8.547,0.93915,13.22,-112.31,53563,94,0,13,26,31,13,26,31,2611,778,215,18,8,2
8:07:17,1721954846,1721954844,2024-07-26T00:47:24,0.995,486.79,39.62,41.10,0.00,40.03,846.80,102.566666,10.52,0.9400,730,0,8.547,0.93561,13.23,-102.93,53562,94,0,16,29,33,16,29,33,3089,896,232,21,3,0
8:07:32,1721954861,1721954860,2024-07-26T00:47:39,0.994,487.04,39.62,41.10,0.00,40.03,846.85,102.566666,10.71,0.9400,730,0,8.548,0.93679,13.22,-115.43,53561,94,0,17,30,33,17,30,33,3247,923,229,21,2,0
8:07:47,1721954876,1721954875,2024-07-26T00:47:54,0.994,487.29,39.61,41.08,0.00,40.03,846.75,102.466667,10.81,0.9399,730,0,8.547,0.93730,13.22,-115.43,53560,94,0,15,30,35,15,29,35,3042,867,254,26,6,0
8:08:02,1721954891,1721954889,2024-07-26T00:48:09,0.994,487.54,39.59,41.08,0.00,40.03,846.72,102.466667,10.74,0.9399,730,0,8.546,0.93629,13.22,-99.81,53559,94,0,14,29,33,14,29,33,2758,803,252,18,5,1
8:08:17,1721954906,1721954905,2024-07-26T00:48:24,0.994,487.79,39.57,41.04,0.00,40.03,846.73,100.583336,10.58,0.9400,730,0,8.546,0.93797,13.22,-115.43,53558,94,0,15,28,33,15,28,33,2817,822,234,19,6,3
8:08:32,1721954921,1721954920,2024-07-26T00:48:39,0.995,488.04,39.57,41.04,0.00,40.03,846.65,100.583336,10.62,0.9399,729,0,8.546,0.93292,13.23,-99.81,53557,94,0,17,31,35,17,30,35,3162,931,263,16,6,0
8:08:47,1721954936,1721954934,2024-07-26T00:48:54,0.995,488.29,39.55,41.03,0.00,40.03,846.79,104.400002,10.71,0.9401,729,0,8.551,0.93108,13.23,-102.93,53556,94,0,16,30,36,16,29,36,3048,891,254,21,9,1
8:09:02,1721954951,1721954950,2024-07-26T00:49:09,0.995,488.53,39.53,41.03,0.00,40.03,846.71,104.400002,10.82,0.9401,728,0,8.551,0.93141,13.22,-102.93,53555,94,0,15,31,35,15,30,35,2927,851,241,28,6,0
8:09:17,1721954966,1721954965,2024-07-26T00:49:24,0.995,488.78,39.54,41.05,0.00,40.03,846.65,104.433334,10.84,0.9400,728,0,8.555,0.93242,13.22,-102.93,53554,94,0,14,27,31,14,27,31,2712,785,217,23,6,2
8:09:32,1721954981,1721954979,2024-07-26T00:49:39,0.996,489.03,39.52,41.05,0.00,40.03,846.77,104.433334,10.78,0.9402,728,0,8.555,0.93578,13.22,-115.43,53553,94,0,15,29,32,15,29,32,2846,822,239,24,5,1
