PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-21T23:59:51,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4492.20,(L)
SampledRuntime, 77.977,(Hr)
LoggedRuntime, 77.977,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
54:30:42,1721520057,1721521375,2024-07-21T00:22:44,0.998,3142.99,41.08,42.61,0.00,44.01,851.28,100.983330,16.55,0.9383,759,0,8.479,0.93141,14.33,-9.18,55535,100,0,10,13,15,10,13,15,1794,519,87,4,2,0
54:30:57,1721520072,1721521390,2024-07-21T00:22:59,0.998,3143.24,41.08,42.62,0.00,44.01,851.22,101.566666,16.60,0.9383,759,0,8.479,0.93898,14.33,-6.05,55535,100,0,9,11,11,9,11,11,1807,502,59,3,0,0
54:31:12,1721520087,1721521405,2024-07-21T00:23:14,0.998,3143.49,41.07,42.62,0.00,44.01,851.15,101.566666,16.75,0.9382,759,0,8.477,0.93561,14.33,-9.18,55535,100,0,10,14,16,10,14,16,1984,551,98,5,2,0
54:31:27,1721520102,1721521420,2024-07-21T00:23:29,0.998,3143.74,41.06,42.54,0.00,44.01,851.20,101.300003,16.75,0.9383,759,0,8.477,0.93326,14.34,-6.05,55535,100,0,11,16,17,11,16,17,2062,579,111,5,2,0
54:31:42,1721520117,1721521435,2024-07-21T00:23:44,0.997,3143.99,41.07,42.54,0.00,44.01,851.20,101.300003,16.99,0.9381,759,0,8.478,0.93983,14.33,-9.18,55535,100,0,13,18,20,13,18,20,2392,676,111,9,2,0
54:31:57,1721520132,1721521450,2024-07-21T00:23:59,0.997,3144.24,41.05,42.58,0.00,44.01,851.15,100.533333,17.08,0.9381,759,0,8.477,0.93528,14.33,-6.05,55535,100,0,11,15,15,11,15,15,2022,583,85,4,0,0
54:32:12,1721520147,1721521465,2024-07-21T00:24:14,0.997,3144.49,41.04,42.58,0.00,44.01,851.31,100.533333,17.01,0.9384,759,0,8.477,0.93292,14.33,-6.05,55535,100,0,11,15,15,11,15,15,2094,579,77,1,0,0
54:32:27,1721520162,1721521480,2024-07-21T00:24:29,0.997,3144.74,41.03,42.56,0.00,44.01,851.26,102.166664,16.97,0.9383,759,0,8.476,0.93747,14.33,-6.05,55535,100,0,12,15,15,12,15,15,2128,591,84,2,0,0
54:32:42,1721520177,1721521495,2024-07-21T00:24:44,0.998,3144.98,41.02,42.56,0.00,44.01,851.29,102.166664,17.12,0.9384,759,0,8.475,0.94067,14.33,-9.18,55535,100,0,11,17,17,11,17,17,2160,614,101,3,0,0
54:32:57,1721520192,1721521510,2024-07-21T00:24:59,0.998,3145.23,40.99,42.53,0.00,44.01,851.24,100.300003,17.14,0.9384,759,0,8.475,0.93208,14.33,-9.18,55535,100,0,12,17,19,12,17,19,2294,657,113,5,3,0
54:33:12,1721520207,1721521525,2024-07-21T00:25:14,0.997,3145.48,40.99,42.53,0.00,43.76,851.30,100.300003,17.33,0.9384,759,0,8.474,0.93091,14.34,-9.18,55535,100,0,12,16,18,12,16,18,2127,618,107,6,4,0
54:33:27,1721520222,1721521540,2024-07-21T00:25:29,0.997,3145.73,40.97,42.49,0.00,43.76,851.30,102.599998,17.49,0.9384,759,0,8.474,0.93646,14.33,-6.05,55535,100,0,10,16,19,10,16,19,1951,566,115,10,2,0
54:33:42,1721520237,1721521555,2024-07-21T00:25:44,0.997,3145.98,40.95,42.49,0.00,43.76,851.25,102.599998,17.30,0.9385,759,0,8.472,0.93259,14.33,-9.18,55535,100,0,11,18,20,11,18,20,2060,597,136,7,2,0
54:33:57,1721520252,1721521570,2024-07-21T00:25:59,0.997,3146.23,40.91,42.44,0.00,43.76,851.21,102.033333,17.45,0.9385,759,0,8.472,0.92706,14.34,-9.18,55535,100,0,11,17,18,11,17,18,2217,629,114,4,1,0
54:34:12,1721520267,1721521585,2024-07-21T00:26:14,0.996,3146.48,40.89,42.44,0.00,43.76,851.37,102.033333,17.43,0.9388,759,0,8.472,0.93208,14.33,-9.18,55535,100,0,12,16,17,12,16,17,2158,601,90,9,0,0
54:34:27,1721520282,1721521600,2024-07-21T00:26:29,0.996,3146.73,40.86,42.34,0.00,43.51,851.27,100.766670,17.22,0.9388,759,0,8.473,0.93747,14.33,-9.18,55535,100,0,10,14,15,10,14,15,1765,505,90,11,0,0
54:34:42,1721520297,1721521615,2024-07-21T00:26:44,0.995,3146.98,40.83,42.34,0.00,43.51,851.33,100.766670,17.33,0.9390,759,0,8.469,0.93259,14.33,-6.05,55535,100,0,9,13,14,9,13,14,1785,514,93,5,0,0
54:34:57,1721520312,1721521630,2024-07-21T00:26:59,0.995,3147.23,40.81,42.28,0.00,43.51,851.31,100.516670,17.37,0.9390,759,0,8.468,0.93024,14.33,-12.31,55535,100,0,11,15,15,11,15,15,2023,576,110,1,0,0
54:35:12,1721520327,1721521645,2024-07-21T00:27:14,0.995,3147.47,40.76,42.28,0.00,43.51,851.32,100.516670,17.37,0.9392,758,0,8.468,0.93242,14.33,-6.05,55535,100,0,11,15,16,11,15,16,1966,558,99,3,1,0
54:35:27,1721520342,1721521660,2024-07-21T00:27:29,0.995,3147.72,40.71,42.24,0.00,43.51,851.35,101.483330,17.20,0.9394,758,0,8.474,0.93124,14.33,-9.18,55535,100,0,11,15,19,11,15,19,2035,561,98,11,5,0
54:35:42,1721520357,1721521675,2024-07-21T00:27:44,0.995,3147.97,40.66,42.24,0.00,43.26,851.37,101.483330,17.34,0.9396,758,0,8.472,0.93259,14.33,-9.18,55535,100,0,12,17,22,12,17,22,2218,619,107,17,6,0
54:35:57,1721520372,1721521690,2024-07-21T00:27:59,0.995,3148.22,40.63,42.22,0.00,43.26,851.42,102.000000,17.57,0.9396,758,0,8.472,0.93292,14.33,-31.06,55535,100,0,13,19,20,13,19,20,2220,664,91,11,2,0
54:36:12,1721520387,1721521705,2024-07-21T00:28:14,0.995,3148.47,40.58,42.22,0.00,43.26,851.35,102.000000,17.47,0.9398,757,0,8.468,0.93343,14.32,-40.43,55535,100,0,12,17,19,12,17,19,2105,629,96,10,2,0
54:36:27,1721520402,1721521720,2024-07-21T00:28:29,0.995,3148.72,40.55,42.08,0.00,43.26,851.44,99.866669,17.71,0.9399,757,0,8.475,0.93124,14.31,-34.18,55535,100,0,9,17,20,9,17,20,2051,585,132,17,3,0
54:36:42,1721520417,1721521735,2024-07-21T00:28:44,0.992,3148.97,40.51,42.08,0.00,43.02,851.42,99.866669,17.58,0.9400,756,0,8.474,0.93074,14.30,-40.43,55535,100,0,10,15,17,10,15,17,1833,536,106,11,0,0
54:36:57,1721520432,1721521750,2024-07-21T00:28:59,0.992,3149.22,40.47,42.01,0.00,43.02,851.48,101.750000,17.57,0.9402,756,0,8.476,0.93528,14.29,-56.06,55535,100,0,10,14,15,10,14,15,1865,515,90,4,1,0
54:37:12,1721520447,1721521765,2024-07-21T00:29:14,0.995,3149.47,40.42,42.01,0.00,43.02,851.38,101.750000,17.83,0.9402,756,0,8.476,0.93713,14.28,-43.56,55535,100,0,11,15,18,11,15,18,2048,557,96,7,4,0
54:37:27,1721520462,1721521780,2024-07-21T00:29:29,0.995,3149.71,40.36,41.88,0.00,42.77,851.45,101.416664,17.69,0.9405,756,0,8.474,0.93124,14.27,-62.31,55535,100,0,10,15,20,10,15,20,2006,571,93,11,6,0
54:37:42,1721520477,1721521795,2024-07-21T00:29:44,0.994,3149.96,40.31,41.88,0.00,42.77,851.41,101.416664,17.72,0.9406,754,0,8.473,0.93041,14.26,-52.93,55535,100,0,11,18,21,11,18,21,1995,592,110,15,4,0
54:37:57,1721520492,1721521810,2024-07-21T00:29:59,0.994,3150.21,40.26,41.80,0.00,42.77,851.45,104.516670,18.20,0.9407,754,0,8.480,0.93848,14.24,-65.43,55535,100,0,11,17,18,11,17,18,1947,574,104,11,0,0
54:38:12,1721520507,1721521825,2024-07-21T00:30:14,0.994,3150.46,40.23,41.80,0.00,42.77,851.56,104.516670,17.95,0.9410,754,0,8.480,0.93679,14.23,-68.56,55535,100,0,10,15,16,10,15,16,1878,549,85,8,2,0
54:38:27,1721520522,1721521840,2024-07-21T00:30:29,0.994,3150.71,40.16,41.72,0.00,42.52,851.38,99.949997,18.16,0.9410,754,0,8.478,0.93343,14.22,-59.18,55535,100,0,11,15,16,11,15,16,2095,592,98,3,2,0
54:38:42,1721520537,1721521855,2024-07-21T00:30:44,0.993,3150.96,40.12,41.72,0.00,42.52,851.42,99.949997,17.31,0.9414,754,0,8.477,0.93915,14.21,-59.18,55535,100,0,10,16,16,10,16,16,2114,593,111,3,0,0
54:38:57,1721520552,1721521870,2024-07-21T00:30:59,0.993,3151.21,40.06,41.56,0.00,42.52,851.41,99.316666,18.13,0.9413,754,0,8.476,0.93192,14.20,-59.18,55535,100,0,12,17,19,12,17,19,2203,627,117,7,1,0
54:39:12,1721520567,1721521885,2024-07-21T00:31:14,0.992,3151.46,40.01,41.56,0.00,42.52,851.39,99.316666,18.33,0.9414,752,0,8.476,0.92974,14.19,-59.18,55535,100,0,12,17,19,12,17,19,2134,612,104,8,3,0
54:39:27,1721520582,1721521900,2024-07-21T00:31:29,0.992,3151.70,39.96,41.51,0.00,42.27,851.43,100.349998,18.23,0.9417,752,0,8.483,0.93292,14.18,-59.18,55535,100,0,11,16,18,11,16,18,2065,578,111,9,2,0
54:39:42,1721520597,1721521915,2024-07-21T00:31:44,0.990,3151.95,39.88,41.51,0.00,42.27,851.49,100.349998,18.24,0.9420,750,0,8.481,0.93124,14.17,-56.06,55535,100,0,9,14,16,9,14,16,1905,516,101,8,1,0
54:39:57,1721520612,1721521930,2024-07-21T00:31:59,0.990,3152.20,39.82,41.36,0.00,42.27,851.48,99.666664,18.26,0.9422,750,0,8.490,0.93461,14.16,-56.06,55535,100,0,10,15,17,10,15,17,1920,544,108,7,0,0
54:40:12,1721520627,1721521945,2024-07-21T00:32:14,0.993,3152.45,39.77,41.36,0.00,42.27,851.54,99.666664,18.34,0.9424,750,0,8.489,0.94050,14.15,-59.18,55535,100,0,12,19,20,12,19,20,2119,631,126,5,0,0
54:40:27,1721520642,1721521960,2024-07-21T00:32:29,0.993,3152.70,39.70,41.28,0.00,42.02,851.50,100.833336,18.28,0.9426,750,0,8.484,0.93477,14.12,-109.18,55535,100,0,11,18,18,11,18,18,2094,603,117,5,0,0
54:40:43,1721520658,1721521976,2024-07-21T00:32:45,0.992,3152.95,39.62,41.28,0.00,41.77,851.57,100.833336,18.53,0.9429,748,0,8.477,0.93007,14.10,-96.68,55535,100,0,11,18,21,11,18,21,2150,617,124,15,5,0
54:40:59,1721520674,1721521992,2024-07-21T00:33:01,0.992,3153.19,39.49,41.08,0.00,41.52,851.57,101.699997,18.91,0.9432,748,0,8.483,0.93360,14.08,-99.81,55535,100,0,11,16,20,11,16,20,2065,595,118,11,7,0
54:41:15,1721520690,1721522008,2024-07-21T00:33:17,0.991,3153.44,39.37,41.08,0.00,41.27,851.52,101.699997,18.82,0.9435,747,0,8.480,0.93612,14.07,-99.81,55535,100,0,11,16,18,11,16,18,2059,599,108,5,3,0
54:41:31,1721520706,1721522024,2024-07-21T00:33:33,0.991,3153.69,39.25,40.86,0.00,41.02,851.49,101.066666,18.87,0.9439,747,0,8.481,0.93646,14.05,-93.56,55535,100,0,11,17,19,11,17,19,2054,593,119,5,4,0
54:41:47,1721520722,1721522040,2024-07-21T00:33:49,0.989,3153.94,39.13,40.86,0.00,40.77,851.57,101.066666,19.18,0.9443,745,0,8.479,0.93343,14.03,-106.06,55535,100,0,11,17,19,11,17,19,2182,612,110,8,2,0
54:42:03,1721520738,1721522056,2024-07-21T00:34:05,0.989,3154.18,39.00,40.67,0.00,40.77,851.59,99.583336,19.31,0.9447,745,0,8.485,0.93024,14.02,-106.06,55535,100,0,10,15,17,10,15,17,2052,569,111,11,2,0
54:42:19,1721520754,1721522072,2024-07-21T00:34:21,0.989,3154.43,38.89,40.67,0.00,40.53,851.59,99.583336,19.47,0.9450,743,0,8.484,0.93041,14.00,-96.68,55535,100,0,9,14,16,9,14,16,2009,550,97,8,2,0
54:42:34,1721520770,1721522088,2024-07-21T00:34:37,0.989,3154.68,38.78,40.41,0.00,40.28,851.58,100.000000,19.60,0.9453,743,0,8.489,0.93461,13.99,-93.56,55534,99,0,10,16,18,10,16,18,1956,566,115,11,3,0
54:42:50,1721520786,1721522104,2024-07-21T00:34:53,0.989,3154.93,38.65,40.41,0.00,40.28,851.58,100.000000,19.70,0.9457,741,0,8.488,0.93141,13.97,-109.18,55533,99,0,10,17,17,10,17,17,2014,577,123,7,0,0
54:43:06,1721520802,1721522120,2024-07-21T00:35:09,0.989,3155.17,38.54,40.16,0.00,40.03,851.50,98.566666,19.85,0.9460,741,0,8.497,0.93007,13.96,-106.06,55532,99,0,12,19,22,12,19,22,2449,685,131,13,2,0
54:43:22,1721520818,1721522136,2024-07-21T00:35:25,0.988,3155.42,38.42,40.16,0.00,40.03,851.47,98.566666,20.18,0.9463,740,0,8.493,0.93983,13.95,-109.18,55531,99,0,11,16,19,11,16,19,2142,630,113,8,3,0
54:43:38,1721520834,1721522152,2024-07-21T00:35:41,0.988,3155.67,38.31,39.97,0.00,39.78,851.60,99.833336,20.21,0.9468,740,0,8.496,0.93410,13.93,-96.68,55530,99,0,12,16,17,12,16,17,2201,642,100,5,0,0
54:43:54,1721520850,1721522168,2024-07-21T00:35:57,0.986,3155.91,38.21,39.97,0.00,39.53,851.53,99.833336,20.53,0.9469,737,0,8.495,0.92856,13.92,-96.68,55529,99,0,12,16,17,12,16,17,2191,627,93,2,1,0
54:44:10,1721520866,1721522184,2024-07-21T00:36:13,0.986,3156.16,38.10,39.72,0.00,39.53,851.56,101.816666,20.61,0.9473,737,0,8.506,0.94016,13.91,-99.81,55528,99,0,13,19,21,13,19,21,2312,673,116,10,2,0
54:44:26,1721520882,1721522200,2024-07-21T00:36:29,0.989,3156.41,37.98,39.72,0.00,39.28,851.56,101.816666,20.59,0.9477,735,0,8.504,0.93612,13.90,-99.81,55527,99,0,14,19,21,14,19,21,2219,674,119,13,0,0
54:44:42,1721520898,1721522216,2024-07-21T00:36:45,0.989,3156.65,37.86,39.49,0.00,39.28,851.50,100.783333,20.76,0.9480,735,0,8.511,0.93175,13.89,-99.81,55526,99,0,12,16,17,12,16,17,2018,594,95,7,1,0
54:44:58,1721520914,1721522232,2024-07-21T00:37:01,0.988,3156.90,37.77,39.49,0.00,39.03,851.66,100.783333,21.14,0.9484,733,0,8.509,0.93477,13.87,-96.68,55525,99,0,10,16,18,10,16,18,2034,564,102,7,2,0
54:45:14,1721520930,1721522248,2024-07-21T00:37:17,0.988,3157.15,37.66,39.33,0.00,39.03,851.62,99.716667,21.08,0.9487,733,0,8.519,0.93999,13.86,-99.81,55524,99,0,11,17,18,11,17,18,2017,570,105,6,1,0
54:45:30,1721520946,1721522264,2024-07-21T00:37:33,0.989,3157.40,37.58,39.33,0.00,39.03,851.59,99.716667,21.24,0.9489,730,0,8.519,0.93192,13.85,-109.18,55523,99,0,11,15,16,11,15,16,1914,564,78,6,0,0
54:45:46,1721520962,1721522280,2024-07-21T00:37:49,0.989,3157.64,37.46,39.06,0.00,38.78,851.56,99.983330,21.35,0.9493,730,0,8.531,0.93730,13.84,-112.31,55522,99,0,11,16,17,11,16,17,2084,595,82,9,2,0
54:46:02,1721520978,1721522296,2024-07-21T00:38:05,0.990,3157.89,37.36,39.06,0.00,38.78,851.61,99.983330,21.53,0.9496,729,0,8.530,0.94219,13.83,-99.81,55521,99,0,11,16,17,11,16,17,2084,601,104,5,1,0
54:46:18,1721520994,1721522312,2024-07-21T00:38:21,0.990,3158.14,37.26,38.90,0.00,38.53,851.60,99.983330,21.71,0.9499,729,0,8.532,0.94118,13.82,-96.68,55520,99,0,10,16,16,10,16,16,1992,589,94,3,0,0
54:46:34,1721521010,1721522328,2024-07-21T00:38:37,0.989,3158.39,37.16,38.90,0.00,38.53,851.56,99.983330,21.73,0.9502,727,0,8.531,0.93646,13.81,-96.68,55519,99,0,12,17,18,12,17,18,2102,603,100,4,0,0
54:46:50,1721521026,1721522344,2024-07-21T00:38:53,0.989,3158.63,37.06,38.72,0.00,38.28,851.70,101.650002,21.92,0.9506,727,0,8.537,0.94168,13.80,-99.81,55518,99,0,12,18,18,12,18,18,2192,633,121,5,0,0
54:47:06,1721521042,1721522360,2024-07-21T00:39:09,0.989,3158.88,36.98,38.72,0.00,38.28,851.71,101.650002,22.02,0.9509,726,0,8.538,0.94337,13.79,-99.81,55517,99,0,11,18,18,11,18,18,2156,616,111,5,0,0
54:47:22,1721521058,1721522376,2024-07-21T00:39:25,0.989,3159.13,36.89,38.53,0.00,38.28,851.67,99.383331,22.17,0.9511,726,0,8.542,0.94388,13.78,-99.81,55516,99,0,10,15,15,10,15,15,1966,556,93,3,0,0
54:47:38,1721521074,1721522392,2024-07-21T00:39:41,0.989,3159.38,36.80,38.53,0.00,38.04,851.69,99.383331,22.26,0.9514,725,0,8.541,0.94354,13.77,-96.68,55515,99,0,9,14,14,9,14,14,1941,547,98,3,1,0
54:47:54,1721521090,1721522408,2024-07-21T00:39:57,0.989,3159.62,36.69,38.28,0.00,38.04,851.61,99.383331,22.40,0.9516,725,0,8.543,0.93730,13.76,-112.31,55514,99,0,9,14,16,9,14,16,1975,559,94,8,2,0
54:48:10,1721521106,1721522424,2024-07-21T00:40:13,0.987,3159.87,36.62,38.28,0.00,38.04,851.62,99.383331,22.49,0.9519,723,0,8.543,0.93881,13.75,-109.18,55513,99,0,10,15,15,10,15,15,1951,563,95,6,1,0
54:48:26,1721521122,1721522440,2024-07-21T00:40:29,0.987,3160.12,36.54,38.16,0.00,37.79,851.59,102.016670,22.62,0.9521,723,0,8.549,0.94506,13.74,-112.31,55512,99,0,10,15,15,10,15,15,1888,535,103,5,0,0
54:48:42,1721521138,1721522456,2024-07-21T00:40:45,0.988,3160.36,36.45,38.16,0.00,37.79,851.63,102.016670,22.87,0.9523,721,0,8.549,0.93898,13.74,-43.56,55512,99,0,9,17,17,9,17,17,1871,526,106,9,0,0
54:48:58,1721521154,1721522472,2024-07-21T00:41:01,0.988,3160.61,36.40,38.00,0.00,37.79,851.61,100.483330,22.90,0.9525,721,0,8.557,0.93730,13.74,-74.81,55511,99,0,10,16,16,10,16,16,1874,538,100,10,0,0
54:49:14,1721521170,1721522488,2024-07-21T00:41:17,0.989,3160.86,36.34,38.00,0.00,37.79,851.68,100.483330,22.99,0.9527,719,0,8.557,0.93999,13.73,-43.56,55511,99,0,9,12,13,9,12,13,1734,474,75,4,0,0
54:49:30,1721521186,1721522504,2024-07-21T00:41:33,0.989,3161.11,36.28,37.89,0.00,37.79,851.67,99.900002,23.04,0.9529,719,0,8.566,0.94811,13.73,-59.18,55510,99,0,8,13,15,8,13,15,1729,469,102,8,4,0
54:49:46,1721521202,1721522520,2024-07-21T00:41:49,0.990,3161.35,36.26,37.89,0.00,37.54,851.67,99.900002,23.15,0.9530,718,0,8.565,0.94523,13.72,-71.68,55509,99,0,9,14,16,9,14,16,1801,504,104,10,3,0
54:50:02,1721521218,1721522536,2024-07-21T00:42:05,0.990,3161.60,36.20,37.79,0.00,37.54,851.71,101.516670,23.16,0.9532,718,0,8.568,0.94540,13.71,-46.68,55508,99,0,8,12,12,8,12,12,1645,468,75,1,0,0
54:50:18,1721521234,1721522552,2024-07-21T00:42:21,0.990,3161.85,36.16,37.79,0.00,37.54,851.66,101.516670,23.20,0.9533,716,0,8.567,0.94084,13.71,-74.81,55508,99,0,9,13,13,9,13,13,1811,525,80,4,0,0
54:50:34,1721521250,1721522568,2024-07-21T00:42:37,0.990,3162.10,36.10,37.74,0.00,37.54,851.78,98.966667,23.41,0.9536,716,0,8.577,0.94033,13.70,-77.93,55507,99,0,11,16,17,11,16,17,2139,612,107,5,0,0
54:50:50,1721521266,1721522584,2024-07-21T00:42:53,0.990,3162.34,36.05,37.74,0.00,37.29,851.68,98.966667,23.44,0.9536,715,0,8.577,0.94540,13.70,-77.93,55506,99,0,11,17,18,11,17,18,2158,608,128,5,0,0
54:51:06,1721521282,1721522600,2024-07-21T00:43:09,0.990,3162.59,36.01,37.65,0.00,37.29,851.59,101.583336,23.62,0.9536,715,0,8.581,0.94727,13.69,-74.81,55505,99,0,9,14,15,9,14,15,1849,533,104,5,1,0
54:51:22,1721521298,1721522616,2024-07-21T00:43:25,0.991,3162.84,35.95,37.65,0.00,37.29,851.70,101.583336,23.36,0.9540,714,0,8.580,0.94591,13.68,-77.93,55505,99,0,11,14,16,11,14,16,1977,575,80,5,3,0
54:51:38,1721521314,1721522632,2024-07-21T00:43:41,0.991,3163.09,35.90,37.49,0.00,37.29,851.63,98.933334,23.33,0.9541,714,0,8.584,0.94320,13.68,-74.81,55504,99,0,11,16,17,11,16,17,1984,583,83,7,3,0
54:51:54,1721521330,1721522648,2024-07-21T00:43:57,0.989,3163.33,35.83,37.49,0.00,37.29,851.67,98.933334,23.42,0.9544,712,0,8.584,0.94050,13.67,-77.93,55503,99,0,10,15,16,10,15,16,1946,559,91,5,0,0
54:52:10,1721521346,1721522664,2024-07-21T00:44:13,0.989,3163.58,35.79,37.42,0.00,37.04,851.60,100.933334,23.59,0.9544,712,0,8.592,0.94067,13.67,-77.93,55503,99,0,12,17,19,12,17,19,2152,633,108,7,0,0
54:52:26,1721521362,1721522680,2024-07-21T00:44:29,0.991,3163.83,35.75,37.42,0.00,37.04,851.63,100.933334,23.78,0.9545,712,0,8.591,0.95049,13.66,-87.31,55502,99,0,12,18,18,12,18,18,2093,611,99,8,0,0
54:52:42,1721521378,1721522696,2024-07-21T00:44:45,0.991,3164.08,35.71,37.29,0.00,37.04,851.67,99.633331,23.70,0.9547,712,0,8.590,0.93949,13.66,-87.31,55501,99,0,10,15,15,10,15,15,1918,537,75,8,0,0
54:52:58,1721521394,1721522712,2024-07-21T00:45:01,0.990,3164.33,35.65,37.29,0.00,37.04,851.63,99.633331,23.72,0.9549,711,0,8.590,0.94761,13.65,-77.93,55500,99,0,11,15,15,11,15,15,2019,587,95,3,0,0
54:53:14,1721521410,1721522728,2024-07-21T00:45:17,0.990,3164.57,35.58,37.24,0.00,37.04,851.70,98.949997,23.97,0.9551,711,0,8.593,0.93983,13.64,-84.18,55499,99,0,12,17,20,12,17,20,2176,655,120,5,4,0
54:53:30,1721521426,1721522744,2024-07-21T00:45:33,0.991,3164.82,35.53,37.24,0.00,36.79,851.65,98.949997,23.94,0.9552,709,0,8.593,0.94270,13.64,-77.93,55499,99,0,12,18,21,12,18,21,2251,647,115,8,3,1
54:53:46,1721521442,1721522760,2024-07-21T00:45:49,0.991,3165.07,35.48,37.10,0.00,36.79,851.69,100.733330,24.11,0.9554,709,0,8.604,0.94845,13.63,-77.93,55498,99,0,11,18,21,11,18,21,2148,586,131,13,4,2
54:54:02,1721521458,1721522776,2024-07-21T00:46:05,0.991,3165.32,35.42,37.10,0.00,36.79,851.68,100.733330,24.10,0.9556,708,0,8.603,0.95049,13.63,-77.93,55497,99,0,10,16,18,10,16,18,1992,551,107,10,3,0
54:54:18,1721521474,1721522792,2024-07-21T00:46:21,0.991,3165.57,35.36,36.97,0.00,36.79,851.83,101.616669,24.20,0.9560,708,0,8.608,0.95032,13.62,-90.43,55496,99,0,11,15,17,11,15,17,1983,555,87,6,5,0
54:54:34,1721521490,1721522808,2024-07-21T00:46:37,0.991,3165.82,35.30,36.97,0.00,36.54,851.81,101.616669,24.48,0.9561,706,0,8.606,0.94557,13.62,-90.43,55496,99,0,10,14,19,10,14,19,1895,529,79,13,8,2
54:54:50,1721521506,1721522824,2024-07-21T00:46:53,0.991,3166.06,35.25,36.88,0.00,36.54,851.69,99.383331,24.49,0.9561,706,0,8.614,0.94879,13.61,-77.93,55495,99,0,11,14,18,11,14,18,1902,541,76,12,4,1
54:55:06,1721521522,1721522840,2024-07-21T00:47:09,0.992,3166.31,35.19,36.88,0.00,36.54,851.73,99.383331,24.77,0.9563,704,0,8.614,0.94523,13.61,-90.43,55494,99,0,11,15,16,11,15,16,2028,598,89,5,0,0
54:55:22,1721521538,1721522856,2024-07-21T00:47:25,0.992,3166.56,35.14,36.81,0.00,36.54,851.74,101.150002,25.04,0.9564,704,0,8.623,0.95355,13.60,-84.18,55493,99,0,12,17,18,12,17,18,2121,613,110,5,0,0
54:55:38,1721521554,1721522872,2024-07-21T00:47:41,0.994,3166.81,35.09,36.81,0.00,36.54,851.88,101.150002,25.70,0.9566,703,0,8.623,0.95151,13.60,-81.06,55492,99,0,11,19,21,11,19,21,2130,616,148,11,2,0
54:55:54,1721521570,1721522888,2024-07-21T00:47:57,0.994,3167.06,35.03,36.69,0.00,36.29,851.68,100.466667,25.07,0.9567,703,0,8.628,0.95117,13.59,-121.68,55491,99,0,11,17,19,11,17,19,1965,575,116,12,1,0
54:56:10,1721521586,1721522904,2024-07-21T00:48:13,0.995,3167.31,34.97,36.69,0.00,36.29,851.77,100.466667,26.09,0.9568,701,0,8.626,0.94337,13.59,-77.93,55491,99,0,12,17,18,12,17,18,2129,619,105,7,1,1
54:56:26,1721521602,1721522920,2024-07-21T00:48:29,0.995,3167.56,34.92,36.58,0.00,36.29,851.70,102.683334,26.50,0.9568,701,0,8.635,0.94744,13.58,-77.93,55490,99,0,13,18,20,13,18,20,2389,679,105,6,2,2
