PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-19T23:59:52,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1746.63,(L)
SampledRuntime, 30.284,(Hr)
LoggedRuntime, 30.284,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
6:50:14,1721348429,1721348633,2024-07-19T00:23:52,0.994,395.70,38.25,39.72,0.00,40.77,849.27,95.000000,17.11,0.9452,748,0,8.483,0.93814,14.32,-6.05,55535,100,0,7,12,13,7,12,13,1507,434,91,3,1,0
6:50:30,1721348445,1721348649,2024-07-19T00:24:08,0.993,395.94,38.27,39.72,0.00,40.77,849.27,95.000000,17.14,0.9452,747,0,8.481,0.93915,14.32,-9.18,55535,100,0,9,14,15,9,14,15,1761,522,97,4,1,0
6:50:46,1721348461,1721348665,2024-07-19T00:24:24,0.993,396.19,38.25,39.75,0.00,40.77,849.38,95.116669,17.03,0.9454,747,0,8.487,0.94371,14.32,-6.05,55535,100,0,10,15,16,10,15,16,1846,543,89,8,2,0
6:51:02,1721348477,1721348681,2024-07-19T00:24:40,0.995,396.44,38.24,39.75,0.00,40.77,849.33,95.116669,17.06,0.9453,747,0,8.488,0.94523,14.31,-12.31,55535,100,0,9,14,15,9,14,15,1772,508,87,10,1,0
6:51:18,1721348493,1721348697,2024-07-19T00:24:56,0.995,396.69,38.23,39.72,0.00,40.77,849.25,95.133331,17.16,0.9453,747,0,8.485,0.94253,14.31,-15.43,55535,100,0,9,13,14,9,13,14,1583,453,76,6,2,0
6:51:34,1721348509,1721348713,2024-07-19T00:25:12,0.994,396.94,38.23,39.72,0.00,40.77,849.30,95.133331,17.25,0.9453,746,0,8.486,0.93730,14.30,-15.43,55535,100,0,9,13,14,9,13,14,1620,450,73,8,2,0
6:51:50,1721348525,1721348729,2024-07-19T00:25:28,0.994,397.19,38.23,39.71,0.00,40.77,849.27,96.266670,17.48,0.9452,746,0,8.491,0.94625,14.30,-15.43,55535,100,0,9,12,14,9,12,14,1598,457,72,6,2,0
6:52:06,1721348541,1721348745,2024-07-19T00:25:44,0.995,397.44,38.20,39.71,0.00,40.77,849.26,96.266670,17.26,0.9453,746,0,8.490,0.93679,14.29,-18.56,55535,100,0,9,14,14,9,14,14,1702,476,82,7,1,0
6:52:22,1721348557,1721348761,2024-07-19T00:26:00,0.995,397.68,38.20,39.69,0.00,40.77,849.26,96.383331,17.50,0.9453,746,0,8.490,0.94219,14.28,-27.93,55535,100,0,10,15,15,10,15,15,1974,545,87,5,0,0
6:52:38,1721348573,1721348777,2024-07-19T00:26:16,0.995,397.93,38.19,39.69,0.00,40.77,849.32,96.383331,17.60,0.9453,746,0,8.490,0.93915,14.28,-27.93,55535,100,0,9,12,12,9,12,12,1715,485,67,2,0,0
6:52:54,1721348589,1721348793,2024-07-19T00:26:32,0.995,398.18,38.18,39.67,0.00,40.53,849.24,97.133331,17.43,0.9453,746,0,8.489,0.94489,14.27,-21.68,55535,100,0,7,11,12,7,11,12,1535,443,72,5,0,0
6:53:10,1721348605,1721348809,2024-07-19T00:26:48,0.994,398.43,38.17,39.67,0.00,40.53,849.29,97.133331,17.35,0.9455,745,0,8.488,0.93881,14.27,-24.81,55535,100,0,9,13,15,9,13,15,1757,509,90,8,2,0
6:53:26,1721348621,1721348825,2024-07-19T00:27:04,0.994,398.68,38.17,39.66,0.00,40.53,849.24,95.900002,17.40,0.9454,745,0,8.492,0.94101,14.26,-21.68,55535,100,0,10,15,18,10,15,18,2032,557,99,10,3,0
6:53:42,1721348637,1721348841,2024-07-19T00:27:20,0.996,398.93,38.16,39.66,0.00,40.53,849.24,95.900002,17.46,0.9454,745,0,8.495,0.94202,14.25,-27.93,55535,100,0,9,13,15,9,13,15,1859,486,76,7,4,0
6:53:58,1721348653,1721348857,2024-07-19T00:27:36,0.996,399.18,38.15,39.62,0.00,40.53,849.27,95.883331,16.96,0.9456,745,0,8.493,0.94303,14.24,-31.06,55535,100,0,8,11,14,8,11,14,1620,442,66,6,4,0
6:54:14,1721348669,1721348873,2024-07-19T00:27:52,0.996,399.43,38.14,39.62,0.00,40.53,849.30,95.883331,17.50,0.9455,745,0,8.492,0.93932,14.24,-31.06,55535,100,0,8,12,12,8,12,12,1611,452,70,6,0,0
6:54:30,1721348685,1721348889,2024-07-19T00:28:08,0.996,399.68,38.12,39.63,0.00,40.53,849.25,96.550003,17.79,0.9454,745,0,8.492,0.93814,14.23,-34.18,55535,100,0,8,12,12,8,12,12,1689,454,59,4,0,0
6:54:46,1721348701,1721348905,2024-07-19T00:28:24,0.995,399.92,38.13,39.63,0.00,40.53,849.27,96.550003,17.67,0.9455,745,0,8.492,0.93848,14.22,-40.43,55535,100,0,8,11,11,8,11,11,1706,458,66,0,0,0
6:55:02,1721348717,1721348921,2024-07-19T00:28:40,0.995,400.17,38.10,39.58,0.00,40.53,849.28,96.699997,17.83,0.9455,745,0,8.492,0.94185,14.21,-43.56,55535,100,0,7,11,11,7,11,11,1590,439,75,0,0,0
6:55:18,1721348733,1721348937,2024-07-19T00:28:56,0.996,400.42,38.10,39.58,0.00,40.53,849.28,96.699997,17.76,0.9456,745,0,8.491,0.94540,14.20,-46.68,55535,100,0,8,12,13,8,12,13,1640,455,77,2,2,0
6:55:34,1721348749,1721348953,2024-07-19T00:29:12,0.996,400.67,38.07,39.54,0.00,40.53,849.28,95.066666,17.68,0.9457,745,0,8.492,0.93561,14.20,-37.31,55535,100,0,8,13,14,8,13,14,1783,483,94,5,0,0
6:55:50,1721348765,1721348969,2024-07-19T00:29:28,0.995,400.92,38.08,39.54,0.00,40.53,849.28,95.066666,17.73,0.9456,745,0,8.491,0.94202,14.19,-34.18,55535,100,0,8,13,14,8,13,14,1698,475,76,4,1,0
6:56:06,1721348781,1721348985,2024-07-19T00:29:44,0.995,401.17,38.07,39.56,0.00,40.53,849.28,95.816666,17.82,0.9456,745,0,8.491,0.94574,14.18,-37.31,55535,100,0,9,13,16,9,13,16,1814,516,78,9,4,0
6:56:22,1721348797,1721349001,2024-07-19T00:30:00,0.995,401.42,38.06,39.56,0.00,40.53,849.29,95.816666,17.83,0.9457,745,0,8.491,0.94354,14.17,-37.31,55535,100,0,10,14,18,10,14,18,1988,572,93,9,5,2
6:56:38,1721348813,1721349017,2024-07-19T00:30:16,0.995,401.67,38.05,39.49,0.00,40.53,849.26,96.583336,17.71,0.9457,745,0,8.491,0.93545,14.16,-49.81,55535,100,0,10,13,15,10,13,15,1862,533,72,5,3,1
6:56:54,1721348829,1721349033,2024-07-19T00:30:32,0.995,401.91,38.04,39.49,0.00,40.53,849.29,96.583336,17.80,0.9458,745,0,8.491,0.94118,14.16,-49.81,55535,100,0,10,12,13,10,12,13,1812,528,69,3,0,0
6:57:10,1721348845,1721349049,2024-07-19T00:30:48,0.995,402.16,38.03,39.51,0.00,40.28,849.27,96.133331,18.19,0.9457,745,0,8.491,0.94439,14.15,-37.31,55535,100,0,10,13,15,10,13,15,1778,526,68,8,3,0
6:57:26,1721348861,1721349065,2024-07-19T00:31:04,0.995,402.41,38.02,39.51,0.00,40.28,849.27,96.133331,18.00,0.9457,745,0,8.490,0.94625,14.14,-37.31,55535,100,0,8,11,13,8,11,13,1635,467,54,7,3,0
6:57:42,1721348877,1721349081,2024-07-19T00:31:20,0.995,402.66,38.01,39.48,0.00,40.28,849.19,94.750000,17.94,0.9457,745,0,8.490,0.94388,14.14,-27.93,55535,100,0,8,14,14,8,14,14,1635,454,95,7,0,0
6:57:58,1721348894,1721349097,2024-07-19T00:31:36,0.994,402.91,37.97,39.48,0.00,40.28,849.30,94.750000,17.84,0.9460,743,0,8.489,0.93561,14.13,-31.06,55535,100,0,9,14,15,9,14,15,1721,483,109,8,0,0
6:58:14,1721348910,1721349113,2024-07-19T00:31:52,0.994,403.16,37.92,39.42,0.00,40.28,849.29,95.833336,17.92,0.9461,743,0,8.497,0.93747,14.13,-27.93,55535,100,0,9,13,13,9,13,13,1666,478,81,7,0,0
6:58:30,1721348926,1721349129,2024-07-19T00:32:08,0.996,403.41,37.89,39.42,0.00,40.28,849.29,95.833336,18.05,0.9462,743,0,8.496,0.93679,14.12,-43.56,55535,100,0,8,12,13,8,12,13,1607,466,66,8,2,0
6:58:46,1721348942,1721349145,2024-07-19T00:32:24,0.996,403.66,37.86,39.35,0.00,40.28,849.27,95.733330,17.98,0.9463,743,0,8.497,0.94422,14.11,-43.56,55535,100,0,8,14,17,8,14,17,1693,490,95,15,4,0
6:59:02,1721348958,1721349161,2024-07-19T00:32:40,0.995,403.90,37.80,39.35,0.00,40.03,849.26,95.733330,17.99,0.9465,743,0,8.495,0.94286,14.11,-43.56,55535,100,0,8,12,15,8,12,15,1657,454,88,11,3,0
6:59:18,1721348974,1721349177,2024-07-19T00:32:56,0.995,404.15,37.77,39.26,0.00,40.03,849.29,96.583336,17.97,0.9466,743,0,8.496,0.94506,14.10,-34.18,55535,100,0,7,12,13,7,12,13,1640,425,80,7,2,0
6:59:34,1721348990,1721349193,2024-07-19T00:33:12,0.995,404.40,37.74,39.26,0.00,40.03,849.33,96.583336,18.04,0.9467,742,0,8.493,0.93915,14.10,-34.18,55535,100,0,8,12,14,8,12,14,1761,479,73,10,1,0
6:59:50,1721349006,1721349209,2024-07-19T00:33:28,0.995,404.65,37.70,39.22,0.00,40.03,849.31,97.066666,18.12,0.9468,742,0,8.499,0.94320,14.09,-34.18,55535,100,0,8,13,16,8,13,16,1728,488,74,14,3,0
7:00:06,1721349022,1721349225,2024-07-19T00:33:44,0.995,404.90,37.67,39.22,0.00,40.03,849.26,97.066666,17.97,0.9469,742,0,8.498,0.94676,14.08,-34.18,55535,100,0,7,12,13,7,12,13,1568,436,71,8,3,0
7:00:22,1721349038,1721349241,2024-07-19T00:34:00,0.995,405.15,37.63,39.13,0.00,40.03,849.32,95.033333,18.06,0.9471,742,0,8.498,0.94523,14.08,-37.31,55535,100,0,8,12,12,8,12,12,1593,454,62,3,0,0
7:00:38,1721349054,1721349257,2024-07-19T00:34:16,0.994,405.40,37.61,39.13,0.00,39.78,849.33,95.033333,18.14,0.9471,742,0,8.497,0.94354,14.07,-37.31,55535,100,0,9,12,12,9,12,12,1738,491,59,2,1,0
7:00:54,1721349070,1721349273,2024-07-19T00:34:32,0.994,405.64,37.57,39.06,0.00,39.78,849.33,96.266670,18.09,0.9473,742,0,8.497,0.93511,14.06,-37.31,55535,100,0,8,12,13,8,12,13,1798,483,59,5,2,0
7:01:10,1721349086,1721349289,2024-07-19T00:34:48,0.993,405.89,37.54,39.06,0.00,39.78,849.29,96.266670,18.08,0.9473,742,0,8.496,0.94354,14.06,-49.81,55535,100,0,9,12,14,9,12,14,1700,472,71,9,2,0
7:01:26,1721349102,1721349305,2024-07-19T00:35:04,0.993,406.14,37.52,38.99,0.00,39.78,849.29,95.233330,18.16,0.9474,742,0,8.492,0.93999,14.05,-46.68,55535,100,0,8,13,16,8,13,16,1713,467,90,11,4,0
7:01:42,1721349118,1721349321,2024-07-19T00:35:20,0.992,406.39,37.48,38.99,0.00,39.78,849.33,95.233330,18.10,0.9476,740,0,8.491,0.93461,14.05,-34.18,55535,100,0,10,14,15,10,14,15,1798,514,98,4,2,0
7:01:58,1721349134,1721349337,2024-07-19T00:35:36,0.992,406.64,37.45,38.94,0.00,39.53,849.33,97.933334,18.11,0.9477,740,0,8.498,0.94303,14.04,-40.43,55535,100,0,10,14,14,10,14,14,1790,530,93,2,0,0
7:02:14,1721349150,1721349353,2024-07-19T00:35:52,0.992,406.89,37.43,38.94,0.00,39.53,849.28,97.933334,18.02,0.9477,739,0,8.497,0.93915,14.04,-34.18,55535,100,0,8,13,14,8,13,14,1795,516,93,4,1,0
7:02:30,1721349166,1721349369,2024-07-19T00:36:08,0.992,407.13,37.39,38.94,0.00,39.28,849.26,95.483330,18.09,0.9478,739,0,8.497,0.93561,14.03,-37.31,55535,100,0,8,13,15,8,13,15,1798,506,89,13,2,0
7:02:46,1721349182,1721349385,2024-07-19T00:36:24,0.992,407.38,37.37,38.94,0.00,39.28,849.30,95.483330,18.09,0.9479,739,0,8.499,0.94371,14.02,-56.06,55535,100,0,8,13,15,8,13,15,1739,498,95,12,2,0
7:03:02,1721349198,1721349401,2024-07-19T00:36:40,0.992,407.63,37.32,38.85,0.00,39.28,849.31,94.616669,18.14,0.9481,739,0,8.500,0.94354,14.02,-46.68,55535,100,0,9,14,16,9,14,16,1784,507,95,9,2,0
7:03:18,1721349214,1721349417,2024-07-19T00:36:56,0.992,407.88,37.31,38.85,0.00,39.03,849.36,94.616669,18.17,0.9481,739,0,8.497,0.94422,14.02,-12.31,55535,100,0,8,13,18,8,13,18,1654,467,97,17,4,0
7:03:34,1721349230,1721349433,2024-07-19T00:37:12,0.992,408.12,37.27,38.74,0.00,39.03,849.31,94.849998,18.30,0.9482,739,0,8.495,0.93966,14.01,-37.31,55535,100,0,9,13,16,9,13,16,1630,475,80,13,3,0
7:03:50,1721349246,1721349449,2024-07-19T00:37:28,0.990,408.37,37.24,38.74,0.00,38.78,849.27,94.849998,18.40,0.9482,738,0,8.492,0.94185,14.01,-40.43,55535,100,0,8,12,12,8,12,12,1649,473,77,4,0,0
7:04:05,1721349261,1721349465,2024-07-19T00:37:44,0.990,408.62,37.19,38.73,0.00,38.78,849.31,94.933334,18.40,0.9484,738,0,8.496,0.93932,14.00,-37.31,55535,100,0,9,13,13,9,13,13,1737,491,74,2,1,0
7:04:20,1721349276,1721349481,2024-07-19T00:38:00,0.990,408.87,37.17,38.73,0.00,38.78,849.29,94.933334,18.49,0.9485,736,0,8.492,0.93595,13.99,-37.31,55535,100,0,10,14,16,10,14,16,1840,517,81,9,4,0
7:04:35,1721349291,1721349497,2024-07-19T00:38:16,0.990,409.12,37.13,38.65,0.00,38.53,849.34,95.066666,18.62,0.9486,736,0,8.501,0.94202,13.98,-40.43,55535,100,0,9,15,15,9,15,15,1783,510,88,6,2,0
7:04:50,1721349306,1721349513,2024-07-19T00:38:32,0.992,409.36,37.10,38.65,0.00,38.53,849.33,95.066666,18.71,0.9487,734,0,8.501,0.93696,13.98,-37.31,55534,99,0,10,13,13,10,13,13,1722,513,72,2,0,0
7:05:05,1721349321,1721349529,2024-07-19T00:38:48,0.992,409.61,37.05,38.58,0.00,38.53,849.31,96.766670,18.67,0.9488,734,0,8.509,0.94456,13.97,-40.43,55534,99,0,10,14,15,10,14,15,1833,527,86,4,0,0
7:05:20,1721349336,1721349545,2024-07-19T00:39:04,0.993,409.86,37.03,38.58,0.00,38.53,849.31,96.766670,18.57,0.9489,732,0,8.508,0.93763,13.97,-52.93,55533,99,0,9,15,18,9,15,18,1797,510,101,15,3,0
7:05:35,1721349351,1721349561,2024-07-19T00:39:20,0.993,410.11,37.00,38.51,0.00,38.28,849.29,96.366669,18.64,0.9490,732,0,8.519,0.94101,13.96,-43.56,55533,99,0,8,14,16,8,14,16,1684,479,93,16,2,0
7:05:50,1721349366,1721349577,2024-07-19T00:39:36,0.995,410.36,36.97,38.51,0.00,38.28,849.29,96.366669,18.73,0.9491,731,0,8.517,0.93999,13.95,-43.56,55533,99,0,9,14,15,9,14,15,1812,512,88,6,1,0
7:06:05,1721349381,1721349593,2024-07-19T00:39:52,0.995,410.61,36.94,38.48,0.00,38.28,849.25,96.566666,18.77,0.9491,731,0,8.520,0.93949,13.95,-43.56,55532,99,0,8,12,16,8,12,16,1552,450,80,14,5,0
7:06:20,1721349396,1721349609,2024-07-19T00:40:08,0.995,410.85,36.91,38.48,0.00,38.28,849.23,96.566666,18.84,0.9492,731,0,8.519,0.94253,13.94,-74.81,55532,99,0,8,13,17,8,13,17,1584,467,104,12,5,0
7:06:35,1721349411,1721349625,2024-07-19T00:40:24,0.995,411.10,36.88,38.40,0.00,38.04,849.26,96.250000,18.87,0.9493,731,0,8.518,0.94744,13.93,-40.43,55531,99,0,10,15,17,10,15,17,1857,529,111,7,2,0
7:06:50,1721349426,1721349641,2024-07-19T00:40:40,0.994,411.35,36.86,38.40,0.00,38.04,849.27,96.250000,18.99,0.9493,729,0,8.519,0.93831,13.93,-74.81,55531,99,0,11,16,17,11,16,17,1922,563,113,9,1,0
7:07:05,1721349441,1721349657,2024-07-19T00:40:56,0.994,411.60,36.83,38.39,0.00,38.04,849.32,97.050003,19.29,0.9494,729,0,8.525,0.94727,13.92,-43.56,55530,99,0,9,14,15,9,14,15,1660,507,100,8,0,0
7:07:20,1721349456,1721349673,2024-07-19T00:41:12,0.996,411.85,36.81,38.39,0.00,38.04,849.33,97.050003,19.42,0.9494,729,0,8.526,0.94608,13.91,-52.93,55530,99,0,8,13,15,8,13,15,1514,453,84,11,3,1
7:07:35,1721349471,1721349689,2024-07-19T00:41:28,0.996,412.10,36.79,38.34,0.00,38.04,849.33,96.533333,19.54,0.9495,729,0,8.524,0.94185,13.91,-87.31,55529,99,0,7,11,14,7,11,14,1456,426,68,11,3,2
7:07:50,1721349486,1721349705,2024-07-19T00:41:44,0.997,412.35,36.76,38.34,0.00,38.04,849.34,96.533333,19.62,0.9496,729,0,8.525,0.94981,13.90,-43.56,55529,99,0,8,11,12,8,11,12,1561,456,69,7,0,0
7:08:05,1721349501,1721349721,2024-07-19T00:42:00,0.997,412.60,36.73,38.30,0.00,38.04,849.37,94.716667,19.58,0.9497,729,0,8.525,0.94676,13.89,-40.43,55528,99,0,7,10,12,7,10,12,1454,424,71,4,2,0
7:08:20,1721349516,1721349737,2024-07-19T00:42:16,0.994,412.85,36.71,38.30,0.00,37.79,849.32,94.716667,19.02,0.9499,728,0,8.525,0.94067,13.88,-71.68,55528,99,0,6,10,11,6,10,11,1493,425,68,4,1,0
7:08:35,1721349531,1721349753,2024-07-19T00:42:32,0.994,413.09,36.69,38.22,0.00,37.79,849.31,96.716667,19.34,0.9498,728,0,8.529,0.93983,13.88,-43.56,55527,99,0,8,12,13,8,12,13,1689,461,82,7,1,0
7:08:50,1721349546,1721349769,2024-07-19T00:42:48,0.996,413.34,36.67,38.22,0.00,37.79,849.28,96.716667,19.13,0.9499,728,0,8.531,0.94354,13.87,-43.56,55526,99,0,8,11,13,8,11,13,1681,451,73,8,4,0
7:09:05,1721349561,1721349785,2024-07-19T00:43:04,0.996,413.59,36.65,38.21,0.00,37.79,849.28,96.650002,19.34,0.9499,728,0,8.527,0.94016,13.86,-43.56,55526,99,0,10,13,15,10,13,15,1787,505,90,7,3,0
7:09:20,1721349576,1721349801,2024-07-19T00:43:20,0.995,413.84,36.64,38.21,0.00,37.79,849.37,96.650002,19.42,0.9501,726,0,8.526,0.93932,13.86,-71.68,55525,99,0,10,15,18,10,15,18,1969,566,100,8,5,1
7:09:35,1721349591,1721349817,2024-07-19T00:43:36,0.995,414.09,36.62,38.17,0.00,37.79,849.32,97.166664,19.48,0.9501,726,0,8.534,0.94591,13.84,-56.06,55525,99,0,9,14,16,9,14,16,1824,503,82,6,3,2
7:09:50,1721349606,1721349833,2024-07-19T00:43:52,0.997,414.34,36.61,38.17,0.00,37.79,849.32,97.166664,19.54,0.9501,726,0,8.535,0.95049,13.84,-46.68,55524,99,0,9,14,15,9,14,15,1768,498,100,6,2,1
7:10:05,1721349621,1721349849,2024-07-19T00:44:08,0.997,414.59,36.59,38.15,0.00,37.54,849.35,95.566666,19.58,0.9502,726,0,8.534,0.94981,13.83,-43.56,55523,99,0,9,13,17,9,13,17,1711,482,76,12,5,2
7:10:20,1721349636,1721349865,2024-07-19T00:44:24,0.996,414.84,36.55,38.15,0.00,37.54,849.33,95.566666,19.59,0.9503,726,0,8.535,0.95117,13.83,-74.81,55523,99,0,8,12,15,8,12,15,1632,462,83,10,3,0
7:10:35,1721349651,1721349881,2024-07-19T00:44:40,0.996,415.09,36.55,38.07,0.00,37.54,849.33,94.800003,19.53,0.9503,726,0,8.535,0.94964,13.82,-43.56,55522,99,0,8,13,13,8,13,13,1625,440,90,6,0,0
7:10:50,1721349666,1721349897,2024-07-19T00:44:56,0.996,415.33,36.52,38.07,0.00,37.54,849.31,94.800003,19.62,0.9503,726,0,8.535,0.93915,13.81,-87.31,55522,99,0,8,13,13,8,13,13,1637,454,83,8,0,0
7:11:05,1721349681,1721349912,2024-07-19T00:45:11,0.996,415.58,36.51,38.03,0.00,37.54,849.34,96.866669,19.81,0.9504,726,0,8.534,0.94151,13.80,-87.31,55521,99,0,9,13,14,9,13,14,1675,481,89,7,0,0
7:11:20,1721349696,1721349927,2024-07-19T00:45:26,0.996,415.83,36.49,38.03,0.00,37.54,849.32,96.866669,19.67,0.9504,726,0,8.533,0.94862,13.80,-74.81,55520,99,0,8,13,14,8,13,14,1544,434,114,7,1,0
7:11:35,1721349711,1721349942,2024-07-19T00:45:41,0.996,416.08,36.47,37.99,0.00,37.54,849.32,94.833336,19.49,0.9506,726,0,8.534,0.94101,13.79,-90.43,55520,99,0,7,12,14,7,12,14,1631,435,94,8,2,0
7:11:50,1721349726,1721349957,2024-07-19T00:45:56,0.995,416.33,36.45,37.99,0.00,37.54,849.35,94.833336,19.70,0.9506,725,0,8.533,0.94439,13.79,-74.81,55519,99,0,8,12,12,8,12,12,1659,457,71,5,1,0
7:12:05,1721349741,1721349972,2024-07-19T00:46:11,0.995,416.58,36.42,37.96,0.00,37.54,849.33,94.916664,19.65,0.9507,725,0,8.537,0.94676,13.78,-84.18,55518,99,0,9,11,12,9,11,12,1657,468,62,2,2,0
7:12:20,1721349756,1721349987,2024-07-19T00:46:26,0.994,416.83,36.42,37.96,0.00,37.54,849.33,94.916664,19.72,0.9507,725,0,8.536,0.94574,13.77,-52.93,55518,99,0,10,14,15,10,14,15,1768,526,69,6,1,0
7:12:35,1721349771,1721350002,2024-07-19T00:46:41,0.994,417.08,36.40,37.95,0.00,37.54,849.34,95.233330,19.53,0.9508,725,0,8.535,0.94744,13.77,-87.31,55517,99,0,10,14,16,10,14,16,1728,524,87,8,2,0
7:12:50,1721349786,1721350017,2024-07-19T00:46:56,0.996,417.33,36.39,37.95,0.00,37.29,849.37,95.233330,19.38,0.9509,725,0,8.536,0.94744,13.76,-74.81,55517,99,0,9,14,15,9,14,15,1750,522,93,6,2,0
7:13:05,1721349801,1721350032,2024-07-19T00:47:11,0.996,417.57,36.37,37.91,0.00,37.29,849.34,94.566666,19.30,0.9510,725,0,8.535,0.94693,13.75,-87.31,55516,99,0,8,13,13,8,13,13,1723,483,81,4,0,0
7:13:20,1721349816,1721350047,2024-07-19T00:47:26,0.995,417.82,36.35,37.91,0.00,37.29,849.32,94.566666,19.22,0.9510,725,0,8.537,0.94608,13.75,-43.56,55515,99,0,7,11,11,7,11,11,1590,422,75,4,0,0
7:13:35,1721349831,1721350062,2024-07-19T00:47:41,0.995,418.07,36.34,37.89,0.00,37.29,849.35,94.599998,19.30,0.9511,725,0,8.536,0.94778,13.74,-87.31,55515,99,0,8,13,14,8,13,14,1548,433,84,11,1,0
7:13:50,1721349846,1721350077,2024-07-19T00:47:56,0.994,418.32,36.33,37.89,0.00,37.29,849.40,94.599998,19.25,0.9512,724,0,8.535,0.94320,13.74,-40.43,55514,99,0,8,13,15,8,13,15,1582,457,88,8,2,0
7:14:05,1721349861,1721350092,2024-07-19T00:48:11,0.994,418.57,36.32,37.83,0.00,37.29,849.30,95.849998,19.33,0.9511,724,0,8.538,0.94101,13.73,-87.31,55514,99,0,8,12,14,8,12,14,1630,467,83,5,2,0
7:14:20,1721349876,1721350107,2024-07-19T00:48:26,0.995,418.82,36.30,37.83,0.00,37.29,849.35,95.849998,19.54,0.9511,723,0,8.540,0.94151,13.73,-40.43,55513,99,0,9,13,14,9,13,14,1754,508,88,5,2,0
7:14:35,1721349891,1721350122,2024-07-19T00:48:41,0.995,419.07,36.28,37.79,0.00,37.29,849.34,96.849998,19.80,0.9511,723,0,8.545,0.94591,13.72,-77.93,55512,99,0,8,13,14,8,13,14,1760,506,87,8,0,0
7:14:50,1721349906,1721350137,2024-07-19T00:48:56,0.996,419.31,36.26,37.79,0.00,37.29,849.42,96.849998,19.76,0.9513,723,0,8.544,0.94727,13.72,-68.56,55512,99,0,9,13,14,9,13,14,1692,478,77,8,0,0
7:15:05,1721349921,1721350152,2024-07-19T00:49:11,0.996,419.56,36.25,37.78,0.00,37.29,849.45,96.733330,19.81,0.9514,723,0,8.544,0.94540,13.71,-87.31,55511,99,0,9,14,15,9,14,15,1764,500,90,6,0,0
7:15:20,1721349936,1721350167,2024-07-19T00:49:26,0.996,419.81,36.24,37.78,0.00,37.29,849.40,96.733330,19.77,0.9513,723,0,8.544,0.94523,13.71,-43.56,55511,99,0,10,15,15,10,15,15,1860,532,89,7,0,0
7:15:35,1721349951,1721350182,2024-07-19T00:49:41,0.996,420.06,36.23,37.75,0.00,37.29,849.43,97.216667,19.66,0.9514,723,0,8.544,0.94388,13.71,-74.81,55510,99,0,8,13,13,8,13,13,1734,499,73,5,0,0
7:15:50,1721349966,1721350197,2024-07-19T00:49:56,0.996,420.31,36.22,37.75,0.00,37.29,849.35,97.216667,19.89,0.9513,723,0,8.544,0.94388,13.70,-43.56,55510,99,0,7,12,13,7,12,13,1481,414,77,4,2,2
7:16:05,1721349981,1721350212,2024-07-19T00:50:11,0.996,420.56,36.20,37.71,0.00,37.29,849.38,95.400002,20.08,0.9514,723,0,8.542,0.94659,13.70,-37.31,55509,99,0,7,11,12,7,11,12,1472,409,86,3,3,1
