PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593929,(decimalDegree)
SampleLon,-105.075783,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,036,(%)
StartBatteryVoltage,13.51,(V)
EndDateTimeUTC,2024-07-18T23:59:50,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  373.28,(L)
SampledRuntime,  6.437,(Hr)
LoggedRuntime,  6.437,(Hr)
AverageVolumetricFlowRate,0.967,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
0:22:28,1721325164,1721325215,2024-07-18T17:53:35,1.006,22.69,42.82,44.10,0.00,45.51,851.64,94.166664,15.15,0.9336,788,0,8.388,0.93999,13.52,678.34,34146,38,0,7,11,11,7,11,11,1491,429,60,4,0,0
0:22:43,1721325179,1721325230,2024-07-18T17:53:50,1.006,22.95,42.86,44.15,0.00,45.51,851.63,95.083336,15.19,0.9334,788,0,8.384,0.93797,13.52,690.84,34153,38,0,7,10,11,7,10,11,1528,437,54,4,1,0
0:22:58,1721325194,1721325245,2024-07-18T17:54:05,1.005,23.20,42.89,44.15,0.00,45.51,851.65,95.083336,15.14,0.9333,788,0,8.385,0.94236,13.52,678.34,34160,38,0,7,10,12,7,10,12,1460,416,58,5,4,0
0:23:13,1721325209,1721325260,2024-07-18T17:54:20,1.005,23.45,42.92,44.25,0.00,45.75,851.75,95.466667,14.95,0.9334,788,0,8.384,0.93444,13.52,693.97,34167,39,0,7,10,11,7,10,11,1341,386,60,4,2,0
0:23:28,1721325224,1721325275,2024-07-18T17:54:35,1.005,23.70,42.95,44.25,0.00,45.75,851.66,95.466667,14.95,0.9332,788,0,8.385,0.93360,13.52,678.34,34173,39,0,8,11,11,8,11,11,1509,427,63,4,0,0
0:23:43,1721325239,1721325290,2024-07-18T17:54:50,1.005,23.95,42.98,44.32,0.00,45.75,851.63,94.816666,15.04,0.9331,788,0,8.385,0.94253,13.52,690.84,34180,39,0,8,13,13,8,13,13,1579,451,82,9,0,0
0:23:58,1721325254,1721325305,2024-07-18T17:55:05,1.005,24.20,43.01,44.32,0.00,45.75,851.63,94.816666,15.25,0.9329,789,0,8.387,0.93915,13.52,681.47,34187,39,0,8,12,12,8,12,12,1554,445,76,6,0,0
0:24:13,1721325269,1721325320,2024-07-18T17:55:20,1.005,24.45,43.03,44.32,0.00,45.75,851.51,94.000000,15.03,0.9328,789,0,8.382,0.93561,13.52,693.97,34194,39,0,9,12,12,9,12,12,1583,444,67,1,0,0
0:24:28,1721325284,1721325335,2024-07-18T17:55:35,1.005,24.70,43.06,44.32,0.00,45.75,851.59,94.000000,14.92,0.9328,789,0,8.383,0.93629,13.52,684.59,34201,39,0,8,11,11,8,11,11,1553,424,72,0,0,0
0:24:43,1721325299,1721325350,2024-07-18T17:55:50,1.005,24.96,43.09,44.39,0.00,45.75,851.66,94.116669,14.71,0.9329,789,0,8.383,0.93326,13.52,693.97,34208,39,0,8,12,12,8,12,12,1553,420,86,2,0,0
0:24:58,1721325314,1721325365,2024-07-18T17:56:05,1.005,25.21,43.12,44.39,0.00,45.75,851.63,94.116669,14.79,0.9327,789,0,8.384,0.93461,13.52,700.22,34215,39,0,9,13,15,9,13,15,1648,468,88,7,2,2
0:25:13,1721325329,1721325380,2024-07-18T17:56:20,1.005,25.46,43.14,44.47,0.00,45.75,851.60,93.699997,14.83,0.9326,789,0,8.384,0.93578,13.52,700.22,34222,39,0,7,11,12,7,11,12,1550,426,83,3,2,0
0:25:28,1721325344,1721325395,2024-07-18T17:56:35,1.006,25.71,43.16,44.47,0.00,46.00,851.62,93.699997,14.86,0.9325,790,0,8.385,0.93780,13.52,697.09,34229,39,0,6,11,13,6,11,13,1384,388,89,5,2,0
0:25:43,1721325359,1721325410,2024-07-18T17:56:50,1.006,25.96,43.19,44.49,0.00,46.00,851.64,95.150002,14.84,0.9325,790,0,8.381,0.93898,13.52,697.09,34235,39,0,8,12,14,8,12,14,1492,427,85,4,2,0
0:25:58,1721325374,1721325425,2024-07-18T17:57:05,1.005,26.21,43.20,44.49,0.00,46.00,851.58,95.150002,15.12,0.9323,790,0,8.381,0.93932,13.52,700.22,34242,39,0,8,10,11,8,10,11,1581,438,59,2,1,0
0:26:13,1721325389,1721325440,2024-07-18T17:57:20,1.005,26.46,43.22,44.55,0.00,46.00,851.61,94.849998,15.13,0.9322,790,0,8.382,0.93091,13.52,700.22,34249,39,0,6,10,12,6,10,12,1420,397,70,8,3,0
0:26:28,1721325404,1721325455,2024-07-18T17:57:35,1.006,26.72,43.24,44.55,0.00,46.00,851.63,94.849998,15.03,0.9322,790,0,8.383,0.93225,13.52,687.72,34256,39,0,8,12,15,8,12,15,1498,436,87,8,4,0
0:26:43,1721325419,1721325470,2024-07-18T17:57:50,1.006,26.97,43.25,44.54,0.00,46.00,851.63,94.666664,14.96,0.9322,790,0,8.383,0.93578,13.52,706.47,34263,39,0,9,12,14,9,12,14,1580,465,75,6,3,0
0:26:58,1721325434,1721325485,2024-07-18T17:58:05,1.007,27.22,43.29,44.54,0.00,46.00,851.65,94.666664,15.01,0.9321,791,0,8.384,0.94050,13.52,687.72,34270,39,0,8,11,14,8,11,14,1523,439,56,11,3,0
0:27:13,1721325449,1721325500,2024-07-18T17:58:20,1.007,27.47,43.28,44.62,0.00,46.00,851.60,95.666664,14.89,0.9321,791,0,8.381,0.93814,13.52,700.22,34277,39,0,7,10,11,7,10,11,1458,412,38,9,1,0
0:27:28,1721325464,1721325515,2024-07-18T17:58:35,1.005,27.72,43.32,44.62,0.00,46.00,851.64,95.666664,15.07,0.9320,792,0,8.379,0.94050,13.52,693.97,34284,39,0,7,10,11,7,10,11,1430,408,48,5,0,0
0:27:43,1721325479,1721325530,2024-07-18T17:58:50,1.005,27.97,43.34,44.60,0.00,46.00,851.58,95.949997,15.12,0.9318,792,0,8.376,0.93747,13.52,703.34,34291,39,0,7,10,12,7,10,12,1432,413,67,7,0,0
0:27:58,1721325494,1721325545,2024-07-18T17:59:05,1.005,28.22,43.37,44.60,0.00,46.25,851.58,95.949997,14.75,0.9319,792,0,8.376,0.93461,13.52,690.84,34298,39,0,6,9,10,6,9,10,1346,386,57,6,0,0
0:28:13,1721325509,1721325560,2024-07-18T17:59:20,1.005,28.47,43.40,44.67,0.00,46.25,851.55,95.666664,14.72,0.9317,792,0,8.377,0.93730,13.52,703.34,34305,39,0,6,8,9,6,8,9,1361,373,47,4,0,0
0:28:28,1721325524,1721325575,2024-07-18T17:59:35,1.005,28.73,43.42,44.67,0.00,46.25,851.57,95.666664,14.86,0.9316,793,0,8.378,0.93780,13.52,690.84,34312,39,0,7,10,11,7,10,11,1460,407,55,5,0,0
0:28:43,1721325539,1721325590,2024-07-18T17:59:50,1.005,28.98,43.45,44.71,0.00,46.25,851.57,96.050003,14.86,0.9316,793,0,8.374,0.93091,13.52,703.34,34319,39,0,7,11,11,7,11,11,1363,388,51,8,1,0
0:28:58,1721325554,1721325605,2024-07-18T18:00:05,1.004,29.23,43.49,44.71,0.00,46.25,851.56,96.050003,13.99,0.9317,793,0,8.375,0.93091,13.52,690.84,34326,39,0,8,12,13,8,12,13,1433,416,56,10,2,0
0:29:13,1721325569,1721325620,2024-07-18T18:00:20,1.004,29.48,43.52,44.81,0.00,46.25,851.60,95.300003,14.81,0.9314,793,0,8.374,0.92957,13.52,703.34,34333,39,0,8,11,12,8,11,12,1566,442,51,5,1,0
0:29:28,1721325584,1721325635,2024-07-18T18:00:35,1.005,29.73,43.55,44.81,0.00,46.25,851.57,95.300003,14.72,0.9313,793,0,8.374,0.93494,13.52,697.09,34340,39,0,8,11,11,8,11,11,1529,426,55,3,1,0
0:29:43,1721325599,1721325650,2024-07-18T18:00:50,1.005,29.98,43.55,44.86,0.00,46.25,851.60,95.283333,14.83,0.9313,793,0,8.375,0.93662,13.52,709.59,34347,39,0,7,11,12,7,11,12,1476,412,69,4,2,0
0:29:58,1721325614,1721325665,2024-07-18T18:01:05,1.005,30.23,43.56,44.86,0.00,46.25,851.57,95.283333,14.72,0.9312,793,0,8.376,0.93966,13.52,697.09,34354,39,0,8,12,12,8,12,12,1554,438,62,4,1,0
0:30:13,1721325629,1721325680,2024-07-18T18:01:20,1.005,30.48,43.58,44.88,0.00,46.25,851.62,95.883331,14.88,0.9312,793,0,8.375,0.93662,13.52,712.72,34361,39,0,8,11,11,8,11,11,1588,447,51,4,0,0
0:30:28,1721325644,1721325695,2024-07-18T18:01:35,1.005,30.74,43.58,44.88,0.00,46.50,851.68,95.883331,15.30,0.9311,793,0,8.375,0.93360,13.52,697.09,34368,39,0,8,12,13,8,12,13,1627,460,65,3,1,0
0:30:43,1721325659,1721325710,2024-07-18T18:01:50,1.005,30.99,43.57,44.88,0.00,46.50,851.60,93.949997,14.96,0.9312,793,0,8.375,0.93376,13.52,712.72,34375,39,0,8,13,15,8,13,15,1574,465,83,7,3,0
0:30:58,1721325674,1721325725,2024-07-18T18:02:05,1.005,31.24,43.58,44.88,0.00,46.50,851.73,93.949997,15.05,0.9312,794,0,8.376,0.93713,13.52,700.22,34382,39,0,7,10,12,7,10,12,1392,389,71,4,2,0
0:31:13,1721325689,1721325740,2024-07-18T18:02:20,1.005,31.49,43.58,44.92,0.00,46.50,851.62,94.650002,14.82,0.9312,794,0,8.372,0.93679,13.52,715.84,34389,39,0,8,12,13,8,12,13,1536,432,88,4,1,0
0:31:28,1721325704,1721325755,2024-07-18T18:02:35,1.005,31.74,43.59,44.92,0.00,46.50,851.65,94.650002,15.13,0.9311,794,0,8.371,0.93747,13.52,706.47,34396,39,0,8,13,13,8,13,13,1592,462,95,5,0,0
0:31:43,1721325719,1721325770,2024-07-18T18:02:50,1.005,31.99,43.59,44.90,0.00,46.50,851.65,95.866669,15.08,0.9311,794,0,8.371,0.93797,13.52,715.84,34403,39,0,7,12,12,7,12,12,1494,423,76,5,0,0
0:31:58,1721325734,1721325785,2024-07-18T18:03:05,1.005,32.24,43.61,44.90,0.00,46.50,851.61,95.866669,15.13,0.9310,794,0,8.373,0.93376,13.52,718.97,34410,39,0,7,11,11,7,11,11,1444,412,76,6,0,0
0:32:13,1721325749,1721325800,2024-07-18T18:03:20,1.005,32.49,43.63,44.88,0.00,46.50,851.72,95.683334,15.01,0.9311,794,0,8.373,0.93410,13.52,722.09,34417,39,0,7,10,11,7,10,11,1437,401,60,5,1,0
0:32:28,1721325764,1721325815,2024-07-18T18:03:35,1.005,32.75,43.65,44.88,0.00,46.50,851.66,95.683334,15.05,0.9309,794,0,8.373,0.93629,13.52,718.97,34425,39,0,7,10,12,7,10,12,1478,417,52,8,3,0
0:32:43,1721325779,1721325830,2024-07-18T18:03:50,1.005,33.00,43.65,44.97,0.00,46.50,851.66,96.400002,15.02,0.9309,794,0,8.375,0.93629,13.53,718.97,34432,39,0,6,11,12,6,11,12,1581,416,75,11,3,0
0:32:58,1721325794,1721325845,2024-07-18T18:04:05,1.005,33.25,43.67,44.97,0.00,46.50,851.63,96.400002,14.96,0.9309,794,0,8.375,0.93124,13.52,722.09,34439,39,0,7,11,11,7,11,11,1570,387,81,7,1,0
0:33:13,1721325809,1721325860,2024-07-18T18:04:20,1.005,33.50,43.68,44.93,0.00,46.50,851.68,95.033333,15.04,0.9309,794,0,8.375,0.93427,13.53,722.09,34446,39,0,7,11,12,7,11,12,1607,422,74,4,0,0
0:33:28,1721325824,1721325875,2024-07-18T18:04:35,1.006,33.75,43.70,44.93,0.00,46.50,851.71,95.033333,14.92,0.9309,794,0,8.375,0.93494,13.52,722.09,34453,39,0,8,10,12,8,10,12,1533,427,64,6,0,0
0:33:43,1721325839,1721325890,2024-07-18T18:04:50,1.006,34.00,43.72,44.94,0.00,46.50,851.76,96.433334,14.74,0.9309,794,0,8.374,0.93814,13.52,722.09,34460,39,0,7,11,11,7,11,11,1419,416,75,4,0,0
0:33:58,1721325854,1721325905,2024-07-18T18:05:05,1.006,34.25,43.73,44.94,0.00,46.50,851.70,96.433334,14.80,0.9308,794,0,8.375,0.93276,13.52,725.22,34468,39,0,8,11,11,8,11,11,1489,437,76,1,0,0
0:34:13,1721325869,1721325920,2024-07-18T18:05:20,1.006,34.50,43.75,45.01,0.00,46.75,851.72,96.250000,14.81,0.9308,794,0,8.375,0.93276,13.53,731.47,34475,39,0,8,10,10,8,10,10,1453,420,59,0,0,0
0:34:28,1721325884,1721325935,2024-07-18T18:05:35,1.002,34.75,43.77,45.01,0.00,46.75,851.69,96.250000,14.81,0.9307,794,0,8.377,0.93309,13.52,709.59,34482,39,0,7,10,11,7,10,11,1501,424,68,2,2,0
0:34:43,1721325899,1721325950,2024-07-18T18:05:50,1.002,35.01,43.78,45.03,0.00,46.75,851.64,96.416664,14.98,0.9305,794,0,8.378,0.93561,13.52,728.34,34489,39,0,8,13,14,8,13,14,1569,445,91,2,2,0
0:34:58,1721325914,1721325965,2024-07-18T18:06:05,1.005,35.26,43.79,45.03,0.00,46.75,851.69,96.416664,14.99,0.9305,795,0,8.377,0.93865,13.52,728.34,34496,39,0,8,12,13,8,12,13,1545,436,91,2,0,0
0:35:13,1721325929,1721325980,2024-07-18T18:06:20,1.005,35.51,43.82,45.04,0.00,46.75,851.66,96.900002,14.88,0.9304,795,0,8.373,0.93983,13.53,731.47,34503,39,0,7,11,11,7,11,11,1481,416,77,3,0,0
0:35:28,1721325944,1721325995,2024-07-18T18:06:35,1.008,35.76,43.84,45.04,0.00,46.75,851.63,96.900002,14.73,0.9304,796,0,8.373,0.93679,13.53,731.47,34511,39,0,7,10,10,7,10,10,1395,391,60,2,0,0
0:35:43,1721325959,1721326010,2024-07-18T18:06:50,1.008,36.01,43.85,45.14,0.00,46.75,851.62,96.033333,14.78,0.9303,796,0,8.370,0.93276,13.53,731.47,34518,40,0,7,10,10,7,10,10,1462,397,53,0,0,0
0:35:58,1721325974,1721326025,2024-07-18T18:07:05,1.004,36.26,43.88,45.14,0.00,47.00,851.62,96.033333,14.80,0.9302,796,0,8.371,0.93595,13.53,731.47,34525,40,0,7,10,12,7,10,12,1487,416,59,4,1,0
0:36:13,1721325989,1721326040,2024-07-18T18:07:20,1.004,36.52,43.89,45.12,0.00,47.00,851.66,95.216667,14.83,0.9302,796,0,8.371,0.93696,13.53,737.72,34532,40,0,7,10,13,7,10,13,1454,411,48,10,4,0
0:36:28,1721326004,1721326055,2024-07-18T18:07:35,1.005,36.77,43.92,45.12,0.00,47.00,851.66,95.216667,14.78,0.9302,796,0,8.370,0.93595,13.53,737.72,34540,40,0,6,9,11,6,9,11,1390,383,44,8,5,0
0:36:43,1721326019,1721326070,2024-07-18T18:07:50,1.005,37.02,43.95,45.19,0.00,47.00,851.65,94.666664,14.46,0.9302,796,0,8.371,0.93444,13.53,734.59,34547,40,0,6,9,12,6,9,12,1355,373,62,11,5,0
0:36:58,1721326034,1721326085,2024-07-18T18:08:05,1.004,37.27,43.96,45.19,0.00,47.00,851.60,94.666664,14.52,0.9301,796,0,8.371,0.93057,13.53,737.72,34554,40,0,7,10,14,7,10,14,1409,393,56,11,5,2
0:37:13,1721326049,1721326100,2024-07-18T18:08:20,1.004,37.52,44.00,45.24,0.00,47.00,851.62,95.449997,14.59,0.9299,796,0,8.372,0.93175,13.53,734.59,34562,40,0,7,10,15,7,10,15,1412,404,58,11,7,1
0:37:28,1721326064,1721326115,2024-07-18T18:08:35,1.003,37.77,44.02,45.24,0.00,47.00,851.62,95.449997,14.55,0.9299,796,0,8.375,0.93309,13.52,715.84,34569,40,0,7,11,14,7,11,14,1403,399,63,10,5,2
0:37:43,1721326079,1721326130,2024-07-18T18:08:50,1.003,38.02,44.06,45.27,0.00,47.25,851.61,94.849998,14.48,0.9298,796,0,8.376,0.92974,13.53,737.72,34576,40,0,7,11,13,7,11,13,1522,416,58,10,4,2
0:37:58,1721326094,1721326145,2024-07-18T18:09:05,1.004,38.27,44.07,45.27,0.00,47.25,851.57,94.849998,14.46,0.9297,796,0,8.374,0.93713,13.53,737.72,34583,40,0,7,11,12,7,11,12,1539,427,57,6,1,0
0:38:13,1721326109,1721326160,2024-07-18T18:09:20,1.004,38.52,44.11,45.30,0.00,47.25,851.57,96.750000,14.53,0.9295,796,0,8.375,0.93410,13.52,715.84,34591,40,0,8,11,11,8,11,11,1455,420,50,3,0,0
0:38:28,1721326124,1721326175,2024-07-18T18:09:35,1.006,38.77,44.13,45.30,0.00,47.25,851.59,96.750000,14.53,0.9295,797,0,8.378,0.93679,13.53,737.72,34598,40,0,7,10,10,7,10,10,1451,406,54,2,0,0
0:38:43,1721326139,1721326190,2024-07-18T18:09:50,1.006,39.03,44.16,45.39,0.00,47.25,851.56,97.349998,14.57,0.9294,797,0,8.371,0.93175,13.52,728.34,34605,40,0,6,9,9,6,9,9,1486,416,65,2,0,0
0:38:58,1721326154,1721326205,2024-07-18T18:10:05,1.006,39.28,44.21,45.39,0.00,47.25,851.52,97.349998,14.48,0.9292,797,0,8.373,0.93410,13.53,740.84,34612,40,0,8,11,11,8,11,11,1617,461,68,1,1,0
0:39:13,1721326169,1721326220,2024-07-18T18:10:20,1.006,39.53,44.24,45.44,0.00,47.25,851.57,95.300003,14.50,0.9291,797,0,8.373,0.93427,13.52,728.34,34620,40,0,8,11,12,8,11,12,1525,432,60,4,3,0
0:39:28,1721326184,1721326235,2024-07-18T18:10:35,1.006,39.78,44.27,45.44,0.00,47.50,851.51,95.300003,14.64,0.9289,797,0,8.375,0.93057,13.53,740.84,34627,40,0,7,11,12,7,11,12,1512,416,45,10,3,0
0:39:43,1721326199,1721326250,2024-07-18T18:10:50,1.006,40.03,44.30,45.50,0.00,47.50,851.55,96.300003,14.45,0.9289,797,0,8.375,0.93192,13.53,731.47,34634,40,0,8,12,12,8,12,12,1517,440,60,9,1,0
0:39:58,1721326214,1721326265,2024-07-18T18:11:05,1.006,40.28,44.30,45.50,0.00,47.50,851.47,96.300003,14.29,0.9289,798,0,8.374,0.93511,13.53,750.22,34642,40,0,8,11,11,8,11,11,1534,460,69,2,0,0
0:40:13,1721326229,1721326280,2024-07-18T18:11:20,1.006,40.53,44.33,45.54,0.00,47.50,851.52,97.016670,14.27,0.9289,798,0,8.370,0.93730,13.53,734.59,34649,40,0,9,12,12,9,12,12,1677,483,80,0,0,0
0:40:28,1721326244,1721326295,2024-07-18T18:11:35,1.006,40.79,44.33,45.54,0.00,47.50,851.41,97.016670,14.31,0.9288,798,0,8.371,0.92923,13.53,750.22,34657,40,0,8,12,13,8,12,13,1553,435,81,4,2,0
0:40:43,1721326259,1721326310,2024-07-18T18:11:50,1.006,41.04,44.33,45.60,0.00,47.50,851.52,96.216667,14.39,0.9288,798,0,8.371,0.93024,13.53,740.84,34664,40,0,6,9,10,6,9,10,1322,375,55,3,1,0
0:40:58,1721326274,1721326325,2024-07-18T18:12:05,1.006,41.29,44.35,45.60,0.00,47.50,851.44,96.216667,14.50,0.9286,798,0,8.371,0.93360,13.53,753.34,34671,40,0,7,10,10,7,10,10,1455,417,57,2,0,0
0:41:13,1721326289,1721326340,2024-07-18T18:12:20,1.006,41.54,44.36,45.63,0.00,47.50,851.57,96.883331,14.42,0.9288,798,0,8.371,0.93057,13.53,740.84,34679,40,0,7,10,11,7,10,11,1533,423,56,4,1,0
0:41:28,1721326304,1721326355,2024-07-18T18:12:35,1.005,41.79,44.39,45.63,0.00,47.50,851.40,96.883331,14.34,0.9285,799,0,8.370,0.93427,13.53,737.72,34686,40,0,7,10,13,7,10,13,1526,414,59,7,4,0
0:41:43,1721326319,1721326370,2024-07-18T18:12:50,1.005,42.04,44.40,45.61,0.00,47.50,851.54,97.283333,14.42,0.9286,799,0,8.367,0.93629,13.53,753.34,34694,40,0,8,13,14,8,13,14,1537,425,92,8,1,0
0:41:58,1721326334,1721326385,2024-07-18T18:13:05,1.005,42.29,44.40,45.61,0.00,47.50,851.43,97.283333,14.61,0.9284,799,0,8.365,0.93376,13.53,753.34,34701,40,0,6,11,14,6,11,14,1407,388,96,6,4,0
0:42:13,1721326349,1721326400,2024-07-18T18:13:20,1.005,42.54,44.40,45.69,0.00,47.50,851.51,97.133331,14.79,0.9284,799,0,8.367,0.93410,13.53,743.97,34709,40,0,7,12,13,7,12,13,1536,428,95,5,2,0
0:42:28,1721326364,1721326415,2024-07-18T18:13:35,1.005,42.80,44.40,45.69,0.00,47.50,851.48,97.133331,14.77,0.9284,800,0,8.367,0.93561,13.53,756.47,34716,40,0,8,11,13,8,11,13,1579,445,68,5,1,0
0:42:43,1721326379,1721326430,2024-07-18T18:13:50,1.005,43.05,44.41,45.60,0.00,47.50,851.54,96.716667,14.70,0.9285,800,0,8.365,0.93393,13.53,743.97,34724,40,0,7,10,13,7,10,13,1549,441,73,5,2,0
0:42:58,1721326394,1721326445,2024-07-18T18:14:05,1.004,43.30,44.40,45.60,0.00,47.50,851.48,96.716667,14.65,0.9285,800,0,8.364,0.92890,13.53,756.47,34731,40,0,8,11,12,8,11,12,1516,447,77,2,1,0
0:43:13,1721326409,1721326460,2024-07-18T18:14:20,1.004,43.55,44.41,45.63,0.00,47.50,851.46,96.800003,14.56,0.9285,800,0,8.366,0.93024,13.53,743.97,34738,40,0,8,10,10,8,10,10,1468,430,60,1,0,0
0:43:28,1721326424,1721326475,2024-07-18T18:14:35,1.005,43.80,44.43,45.63,0.00,47.75,851.51,96.800003,14.56,0.9284,800,0,8.366,0.93208,13.53,756.47,34746,40,0,8,12,13,8,12,13,1383,411,78,5,1,0
0:43:43,1721326439,1721326490,2024-07-18T18:14:50,1.005,44.05,44.43,45.69,0.00,47.50,851.48,96.900002,14.55,0.9284,800,0,8.365,0.92923,13.53,747.09,34753,40,0,9,13,14,9,13,14,1597,451,92,8,2,0
0:43:58,1721326454,1721326505,2024-07-18T18:15:05,1.005,44.30,44.43,45.69,0.00,47.50,851.53,96.900002,14.65,0.9284,800,0,8.364,0.93461,13.53,759.59,34761,40,0,9,12,13,9,12,13,1680,462,72,4,0,0
0:44:13,1721326469,1721326520,2024-07-18T18:15:20,1.005,44.55,44.43,45.67,0.00,47.50,851.51,96.483330,14.56,0.9284,800,0,8.364,0.93461,13.53,747.09,34769,40,0,9,12,12,9,12,12,1735,496,79,0,0,0
0:44:28,1721326484,1721326535,2024-07-18T18:15:35,1.004,44.80,44.45,45.67,0.00,47.50,851.50,96.483330,14.39,0.9284,800,0,8.365,0.93259,13.53,759.59,34776,40,0,10,13,13,10,13,13,1810,510,79,0,0,0
0:44:43,1721326499,1721326550,2024-07-18T18:15:50,1.004,45.06,44.45,45.71,0.00,47.50,851.44,96.733330,14.53,0.9283,800,0,8.365,0.93108,13.53,750.22,34784,40,0,9,11,11,9,11,11,1718,475,59,2,0,0
0:44:58,1721326514,1721326565,2024-07-18T18:16:05,1.005,45.31,44.46,45.71,0.00,47.50,851.44,96.733330,14.46,0.9283,800,0,8.365,0.93091,13.53,762.72,34791,40,0,7,10,10,7,10,10,1452,418,58,2,0,0
0:45:13,1721326529,1721326580,2024-07-18T18:16:20,1.005,45.56,44.47,45.67,0.00,47.50,851.47,95.750000,14.06,0.9285,800,0,8.365,0.93225,13.53,753.34,34799,40,0,7,10,11,7,10,11,1377,404,63,3,2,0
0:45:28,1721326544,1721326595,2024-07-18T18:16:35,1.004,45.81,44.48,45.67,0.00,47.75,851.41,95.750000,14.08,0.9284,800,0,8.364,0.93024,13.53,765.84,34806,40,0,8,10,11,8,10,11,1455,414,60,5,3,0
0:45:43,1721326559,1721326610,2024-07-18T18:16:50,1.004,46.06,44.50,45.72,0.00,47.75,851.46,95.550003,14.04,0.9284,800,0,8.365,0.92773,13.53,753.34,34814,40,0,8,10,12,8,10,12,1400,406,55,4,3,0
0:45:59,1721326575,1721326626,2024-07-18T18:17:06,1.004,46.31,44.48,45.72,0.00,47.50,851.46,95.550003,14.04,0.9284,800,0,8.364,0.93528,13.53,756.47,34822,40,0,8,11,12,8,11,12,1457,425,60,3,3,0
0:46:14,1721326590,1721326641,2024-07-18T18:17:21,1.004,46.56,44.48,45.72,0.00,47.75,851.46,96.150002,14.10,0.9284,800,0,8.364,0.93292,13.53,768.97,34830,40,0,8,11,12,8,11,12,1486,433,63,3,3,0
0:46:30,1721326606,1721326657,2024-07-18T18:17:37,1.004,46.81,44.50,45.72,0.00,47.75,851.43,96.150002,14.08,0.9283,800,0,8.370,0.93091,13.53,750.22,34838,40,0,7,11,12,7,11,12,1483,427,73,1,1,0
0:46:45,1721326621,1721326672,2024-07-18T18:17:52,1.004,47.06,44.50,45.75,0.00,47.75,851.41,96.366669,14.10,0.9283,800,0,8.368,0.92906,13.53,778.34,34845,40,0,7,11,11,7,11,11,1427,406,75,4,0,0
0:47:01,1721326637,1721326688,2024-07-18T18:18:08,1.005,47.32,44.50,45.75,0.00,47.75,851.46,96.366669,14.13,0.9283,800,0,8.367,0.92906,13.53,778.34,34853,40,0,8,12,12,8,12,12,1460,418,71,5,0,0
0:47:17,1721326653,1721326704,2024-07-18T18:18:24,1.005,47.57,44.51,45.74,0.00,47.75,851.49,97.366669,14.52,0.9282,800,0,8.367,0.93074,13.53,772.09,34862,40,0,7,11,11,7,11,11,1451,408,80,3,0,0
0:47:33,1721326669,1721326720,2024-07-18T18:18:40,1.005,47.82,44.49,45.74,0.00,47.75,851.30,97.366669,14.43,0.9281,800,0,8.366,0.93646,13.53,778.34,34870,41,0,7,12,14,7,12,14,1489,408,86,7,3,0
0:47:49,1721326685,1721326736,2024-07-18T18:18:56,1.005,48.07,44.50,45.72,0.00,47.75,851.43,96.383331,14.35,0.9282,800,0,8.366,0.93309,13.53,775.22,34878,41,0,7,10,12,7,10,12,1366,386,69,4,3,0
