PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_04_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-22T15:06:46,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.31,(V)
ShutdownMode,1,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 5354.24,(L)
SampledRuntime, 92.971,(Hr)
LoggedRuntime, 92.971,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
78:22:23,1721605958,1721607833,2024-07-22T00:23:37,0.996,4514.37,35.70,37.23,0.00,38.28,852.19,100.016670,21.30,0.9559,711,0,8.616,0.95560,14.28,-93.56,55535,100,0,19,31,37,19,30,37,3342,978,216,27,7,1
78:22:39,1721605974,1721607849,2024-07-22T00:23:53,0.995,4514.62,35.66,37.23,0.00,38.04,852.22,100.016670,21.78,0.9560,711,0,8.610,0.95304,14.25,-93.56,55535,100,0,20,31,38,20,30,38,3576,1009,207,24,8,1
78:22:55,1721605990,1721607865,2024-07-22T00:24:09,0.995,4514.87,35.59,37.15,0.00,37.79,852.29,99.500000,21.59,0.9563,711,0,8.606,0.94981,14.22,-109.18,55535,100,0,19,33,40,19,32,40,3409,986,254,26,10,1
78:23:11,1721606006,1721607881,2024-07-22T00:24:25,0.993,4515.12,35.50,37.15,0.00,37.54,852.31,99.500000,21.81,0.9566,710,0,8.604,0.95066,14.19,-109.18,55535,100,0,16,32,37,16,31,37,3093,900,253,24,7,2
78:23:27,1721606022,1721607897,2024-07-22T00:24:41,0.993,4515.36,35.40,37.03,0.00,37.29,852.17,99.316666,22.23,0.9567,710,0,8.609,0.94625,14.17,-96.68,55535,100,0,17,31,35,17,30,35,3150,940,243,20,5,0
78:23:43,1721606038,1721607913,2024-07-22T00:24:57,0.993,4515.61,35.32,37.03,0.00,37.29,852.19,99.316666,22.38,0.9569,710,0,8.606,0.95338,14.15,-99.81,55535,100,0,17,31,35,17,30,35,3244,970,225,25,5,0
78:23:59,1721606054,1721607929,2024-07-22T00:25:13,0.993,4515.86,35.21,36.85,0.00,37.04,852.23,99.833336,22.34,0.9574,710,0,8.602,0.94354,14.13,-96.68,55535,100,0,16,28,32,16,28,32,3099,915,204,20,2,0
78:24:15,1721606070,1721607945,2024-07-22T00:25:29,0.989,4516.11,35.12,36.85,0.00,37.04,852.25,99.833336,22.29,0.9577,709,0,8.602,0.94930,14.11,-99.81,55535,100,0,17,29,31,17,29,31,3212,943,207,8,0,0
78:24:31,1721606086,1721607961,2024-07-22T00:25:45,0.989,4516.36,35.05,36.70,0.00,36.79,852.21,98.133331,22.74,0.9578,709,0,8.605,0.95015,14.10,-93.56,55535,100,0,19,30,30,19,29,30,3366,989,201,6,0,0
78:24:47,1721606102,1721607977,2024-07-22T00:26:01,0.990,4516.61,34.96,36.70,0.00,36.54,852.23,98.133331,23.22,0.9580,708,0,8.603,0.95202,14.08,-96.68,55535,100,0,19,30,31,19,29,31,3299,963,197,11,2,0
78:25:03,1721606118,1721607993,2024-07-22T00:26:17,0.990,4516.86,34.87,36.49,0.00,36.54,852.30,98.483330,22.80,0.9585,708,0,8.606,0.94253,14.06,-96.68,55535,100,0,18,27,32,18,27,32,3226,923,193,19,5,0
78:25:19,1721606134,1721608009,2024-07-22T00:26:33,0.987,4517.11,34.79,36.49,0.00,36.29,852.26,98.483330,22.63,0.9588,705,0,8.604,0.94219,14.04,-109.18,55535,100,0,17,28,33,17,28,33,3230,936,221,19,5,0
78:25:35,1721606150,1721608025,2024-07-22T00:26:49,0.987,4517.36,34.71,36.35,0.00,36.29,852.31,98.533333,22.84,0.9591,705,0,8.617,0.94642,14.03,-96.68,55535,100,0,18,32,39,18,31,39,3540,1020,267,19,10,2
78:25:51,1721606166,1721608041,2024-07-22T00:27:05,0.989,4517.60,34.64,36.35,0.00,36.04,852.22,98.533333,22.87,0.9592,702,0,8.616,0.94371,14.01,-93.56,55535,100,0,19,31,37,19,30,37,3642,1021,242,19,9,2
78:26:06,1721606182,1721608057,2024-07-22T00:27:21,0.989,4517.85,34.54,36.17,0.00,36.04,852.18,99.083336,22.31,0.9596,702,0,8.629,0.95406,14.00,-99.81,55535,100,0,21,34,41,20,32,41,3707,1070,254,29,8,1
78:26:22,1721606198,1721608073,2024-07-22T00:27:37,0.990,4518.10,34.47,36.17,0.00,36.04,852.20,99.083336,22.41,0.9598,700,0,8.627,0.94489,13.98,-99.81,55534,99,0,20,34,37,20,32,37,3670,1056,238,16,1,0
78:26:38,1721606214,1721608089,2024-07-22T00:27:53,0.990,4518.35,34.40,36.04,0.00,35.79,852.27,100.683334,22.25,0.9602,700,0,8.636,0.96021,13.97,-106.06,55533,99,0,21,34,36,20,32,36,3757,1081,213,21,1,0
78:26:54,1721606230,1721608105,2024-07-22T00:28:09,0.992,4518.60,34.33,36.04,0.00,35.79,852.20,100.683334,22.95,0.9602,699,0,8.633,0.95338,13.95,-96.68,55532,99,0,20,35,43,20,32,43,3795,1101,253,30,11,1
78:27:10,1721606246,1721608121,2024-07-22T00:28:25,0.992,4518.85,34.28,35.91,0.00,35.79,852.26,98.266670,22.95,0.9604,699,0,8.638,0.95764,13.94,-106.06,55531,99,0,19,32,38,19,31,38,3521,1015,224,25,10,2
78:27:26,1721606262,1721608137,2024-07-22T00:28:41,0.991,4519.10,34.21,35.91,0.00,35.54,852.33,98.266670,22.58,0.9608,697,0,8.638,0.94778,13.92,-109.18,55530,99,0,21,37,41,20,34,41,3893,1128,256,22,5,0
78:27:42,1721606278,1721608153,2024-07-22T00:28:57,0.991,4519.35,34.15,35.77,0.00,35.54,852.34,98.550003,22.51,0.9611,697,0,8.647,0.95321,13.91,-106.06,55529,99,0,20,34,37,20,32,37,3642,1052,239,18,4,0
78:27:58,1721606294,1721608169,2024-07-22T00:29:13,0.991,4519.60,34.10,35.77,0.00,35.54,852.28,98.550003,22.86,0.9611,695,0,8.645,0.94811,13.90,-99.81,55528,99,0,21,33,36,20,32,36,3681,1058,215,19,3,0
78:28:14,1721606310,1721608185,2024-07-22T00:29:29,0.991,4519.85,34.03,35.67,0.00,35.54,852.31,98.733330,22.90,0.9614,695,0,8.656,0.95816,13.89,-99.81,55527,99,0,22,36,40,21,33,40,3766,1111,240,27,5,0
78:28:30,1721606326,1721608201,2024-07-22T00:29:45,0.993,4520.10,33.97,35.67,0.00,35.30,852.24,98.733330,22.77,0.9615,693,0,8.654,0.94930,13.88,-99.81,55526,99,0,22,37,42,21,34,42,3922,1145,275,25,5,1
78:28:46,1721606342,1721608217,2024-07-22T00:30:01,0.993,4520.34,33.92,35.55,0.00,35.30,852.26,99.233330,22.99,0.9617,693,0,8.662,0.96021,13.86,-106.06,55525,99,0,23,39,43,22,35,43,4084,1215,266,22,3,2
78:29:02,1721606358,1721608233,2024-07-22T00:30:17,0.994,4520.59,33.87,35.55,0.00,35.30,852.32,99.233330,23.23,0.9618,692,0,8.663,0.95645,13.85,-99.81,55524,99,0,22,40,44,21,36,43,4035,1186,298,22,4,1
78:29:18,1721606374,1721608249,2024-07-22T00:30:33,0.994,4520.84,33.80,35.43,0.00,35.30,852.31,101.599998,23.24,0.9621,692,0,8.667,0.95713,13.84,-99.81,55522,99,0,22,41,42,21,36,42,4206,1198,307,21,1,0
78:29:34,1721606390,1721608265,2024-07-22T00:30:49,0.994,4521.09,33.76,35.43,0.00,35.05,852.27,101.599998,23.62,0.9621,690,0,8.666,0.95032,13.83,-96.68,55521,99,0,21,37,37,20,33,37,4011,1150,269,15,0,0
78:29:50,1721606406,1721608281,2024-07-22T00:31:05,0.994,4521.34,33.72,35.31,0.00,35.05,852.27,99.599998,23.71,0.9622,690,0,8.677,0.96158,13.82,-99.81,55520,99,0,20,35,36,19,33,36,3659,1063,246,16,0,0
78:30:06,1721606422,1721608297,2024-07-22T00:31:21,0.995,4521.59,33.67,35.31,0.00,35.05,852.12,99.599998,23.04,0.9623,690,0,8.673,0.95338,13.81,-96.68,55519,99,0,21,35,36,20,33,36,3801,1095,246,14,1,0
78:30:22,1721606438,1721608313,2024-07-22T00:31:37,0.995,4521.84,33.63,35.25,0.00,35.05,852.29,98.783333,24.31,0.9624,690,0,8.673,0.96004,13.80,-109.18,55518,99,0,21,34,35,20,32,35,3804,1084,250,11,2,0
78:30:38,1721606454,1721608329,2024-07-22T00:31:53,0.995,4522.09,33.58,35.25,0.00,35.05,852.30,98.783333,23.92,0.9627,688,0,8.673,0.95253,13.79,-106.06,55517,99,0,23,36,39,22,33,39,4084,1182,234,19,2,2
78:30:54,1721606470,1721608345,2024-07-22T00:32:09,0.995,4522.34,33.53,35.16,0.00,34.80,852.23,98.900002,24.02,0.9627,688,0,8.682,0.96141,13.78,-99.81,55516,99,0,24,38,44,22,35,44,4260,1222,251,26,3,1
78:31:10,1721606486,1721608361,2024-07-22T00:32:25,0.996,4522.59,33.50,35.16,0.00,34.80,852.21,98.900002,24.18,0.9628,688,0,8.681,0.95884,13.77,-99.81,55515,99,0,23,40,46,21,36,45,4268,1241,271,26,6,0
78:31:26,1721606502,1721608377,2024-07-22T00:32:41,0.996,4522.83,33.45,35.06,0.00,34.80,852.27,101.366669,24.56,0.9629,688,0,8.681,0.95543,13.76,-99.81,55514,99,0,22,40,45,21,35,44,4147,1213,279,28,4,0
78:31:42,1721606518,1721608393,2024-07-22T00:32:57,0.995,4523.08,33.41,35.06,0.00,34.80,852.31,101.366669,24.31,0.9632,688,0,8.681,0.96346,13.75,-112.31,55513,99,0,22,37,41,21,34,41,4047,1148,239,31,4,1
78:31:58,1721606534,1721608409,2024-07-22T00:33:13,0.995,4523.33,33.36,35.02,0.00,34.80,852.26,100.516670,24.54,0.9632,688,0,8.679,0.95338,13.74,-99.81,55512,99,0,21,34,36,20,32,36,3830,1075,222,26,3,0
78:32:14,1721606550,1721608425,2024-07-22T00:33:29,0.993,4523.58,33.34,35.02,0.00,34.80,852.32,100.516670,24.50,0.9634,688,0,8.686,0.95935,13.78,84.57,55513,99,0,21,35,37,20,33,37,3876,1130,245,17,1,0
78:32:30,1721606566,1721608441,2024-07-22T00:33:45,0.993,4523.83,33.31,34.97,0.00,35.05,852.28,100.933334,24.69,0.9634,688,0,8.692,0.96004,13.79,75.20,55514,99,0,23,38,41,21,34,41,4137,1209,285,19,3,0
78:32:46,1721606582,1721608457,2024-07-22T00:34:01,0.996,4524.08,33.31,34.97,0.00,35.30,852.25,100.933334,24.75,0.9633,688,0,8.693,0.96603,13.80,62.70,55515,99,0,21,37,42,20,34,42,3800,1145,286,24,8,0
78:33:02,1721606598,1721608473,2024-07-22T00:34:17,0.996,4524.33,33.32,34.90,0.00,35.30,852.27,99.416664,24.62,0.9634,688,0,8.697,0.96552,13.81,50.20,55515,99,0,21,40,45,20,36,44,3876,1132,296,36,6,0
78:33:18,1721606614,1721608489,2024-07-22T00:34:33,0.997,4524.58,33.31,34.90,0.00,35.54,852.28,99.416664,24.65,0.9634,688,0,8.699,0.96295,13.81,31.45,55516,99,0,20,35,42,20,33,42,3774,1100,286,23,9,0
78:33:34,1721606630,1721608505,2024-07-22T00:34:49,0.997,4524.83,33.32,34.90,0.00,35.54,852.24,101.949997,24.73,0.9633,688,0,8.701,0.95781,13.81,28.32,55516,99,0,21,36,39,20,33,39,3758,1112,259,26,3,0
78:33:50,1721606646,1721608521,2024-07-22T00:35:05,0.996,4525.08,33.32,34.90,0.00,35.79,852.27,101.949997,24.72,0.9633,688,0,8.703,0.96655,13.82,25.20,55517,99,0,21,36,41,20,33,41,4021,1160,258,24,4,1
78:34:06,1721606662,1721608537,2024-07-22T00:35:21,0.996,4525.32,33.34,34.93,0.00,35.79,852.24,101.300003,24.87,0.9632,688,0,8.704,0.96277,13.82,18.95,55517,99,0,21,33,39,20,32,39,3898,1105,246,16,8,1
78:34:22,1721606678,1721608553,2024-07-22T00:35:37,0.997,4525.57,33.34,34.93,0.00,35.79,852.24,101.300003,24.55,0.9633,688,0,8.704,0.96586,13.82,3.32,55517,99,0,22,37,40,21,33,40,3942,1155,268,20,4,1
78:34:38,1721606694,1721608569,2024-07-22T00:35:53,0.997,4525.82,33.35,34.90,0.00,36.04,852.27,100.949997,24.68,0.9632,688,0,8.704,0.96603,13.82,-2.93,55517,99,0,20,34,41,19,32,41,3871,1124,262,26,6,2
78:34:54,1721606710,1721608585,2024-07-22T00:36:09,0.998,4526.07,33.37,34.90,0.00,36.04,852.27,100.949997,24.69,0.9632,688,0,8.705,0.95833,13.82,-2.93,55517,99,0,20,40,44,19,35,44,4033,1173,295,29,7,1
78:35:10,1721606726,1721608601,2024-07-22T00:36:25,0.998,4526.32,33.35,34.95,0.00,36.04,852.13,104.216667,24.48,0.9631,688,0,8.705,0.96552,13.82,6.45,55517,99,0,23,41,48,22,36,47,4103,1201,294,36,10,2
78:35:26,1721606742,1721608617,2024-07-22T00:36:41,0.997,4526.57,33.35,34.95,0.00,36.04,852.27,104.216667,24.28,0.9633,688,0,8.706,0.96518,13.82,3.32,55517,99,0,22,37,45,21,34,44,3949,1147,271,26,11,1
78:35:42,1721606758,1721608633,2024-07-22T00:36:57,0.997,4526.82,33.36,34.90,0.00,36.04,852.32,101.816666,24.71,0.9633,688,0,8.707,0.95918,13.82,-9.18,55518,99,0,20,34,37,20,32,37,3609,1043,242,17,3,1
78:35:58,1721606774,1721608649,2024-07-22T00:37:13,0.999,4527.07,33.35,34.90,0.00,36.04,852.21,101.816666,24.89,0.9631,688,0,8.705,0.95833,13.83,0.20,55518,99,0,22,37,40,21,34,40,4072,1165,229,24,4,2
78:36:14,1721606790,1721608665,2024-07-22T00:37:29,0.999,4527.32,33.36,34.92,0.00,35.79,852.29,99.316666,24.46,0.9633,688,0,8.702,0.95645,13.83,-12.31,55518,99,0,20,38,43,20,35,43,3845,1135,258,33,7,1
78:36:30,1721606806,1721608681,2024-07-22T00:37:45,0.998,4527.57,33.33,34.92,0.00,36.04,852.19,99.316666,24.54,0.9633,688,0,8.703,0.96415,13.83,0.20,55518,99,0,20,34,41,20,32,41,3623,1060,235,30,10,0
78:36:46,1721606822,1721608697,2024-07-22T00:38:01,0.998,4527.81,33.32,34.90,0.00,36.04,852.27,100.016670,24.72,0.9633,688,0,8.702,0.95270,13.83,9.57,55518,99,0,20,33,37,20,31,37,3600,1054,217,18,6,0
78:37:02,1721606838,1721608713,2024-07-22T00:38:17,0.996,4528.06,33.31,34.90,0.00,35.79,852.22,100.016670,24.42,0.9634,688,0,8.697,0.95457,13.83,9.57,55518,99,0,20,35,42,19,33,42,3730,1086,255,23,8,4
78:37:18,1721606854,1721608729,2024-07-22T00:38:33,0.996,4528.31,33.30,34.87,0.00,35.79,852.25,100.233330,24.56,0.9634,688,0,8.696,0.96380,13.84,15.82,55518,99,0,21,37,43,20,34,43,3986,1143,271,29,8,2
78:37:34,1721606870,1721608745,2024-07-22T00:38:49,0.995,4528.56,33.28,34.87,0.00,35.54,852.23,100.233330,24.42,0.9635,686,0,8.695,0.95236,13.83,0.20,55518,99,0,21,38,43,20,35,43,3957,1149,294,27,5,0
78:37:50,1721606886,1721608761,2024-07-22T00:39:05,0.995,4528.81,33.27,34.90,0.00,35.54,852.23,101.283333,24.33,0.9636,686,0,8.705,0.95713,13.84,-6.05,55518,99,0,23,37,42,22,34,42,4015,1189,270,22,7,0
78:38:06,1721606902,1721608777,2024-07-22T00:39:21,0.997,4529.06,33.25,34.90,0.00,35.54,852.24,101.283333,24.40,0.9636,686,0,8.704,0.96500,13.84,6.45,55518,99,0,21,33,40,20,32,40,3617,1070,225,24,8,0
78:38:22,1721606918,1721608793,2024-07-22T00:39:37,0.997,4529.31,33.23,34.86,0.00,35.30,852.29,100.816666,24.32,0.9638,686,0,8.702,0.95628,13.83,6.45,55518,99,0,22,32,38,21,31,38,3676,1081,212,18,7,2
78:38:38,1721606934,1721608809,2024-07-22T00:39:53,0.996,4529.56,33.19,34.86,0.00,35.30,852.33,100.816666,24.43,0.9639,686,0,8.703,0.95713,13.84,3.32,55518,99,0,22,34,38,21,32,38,3884,1115,232,14,5,2
78:38:54,1721606950,1721608825,2024-07-22T00:40:09,0.996,4529.81,33.17,34.81,0.00,35.30,852.20,99.449997,24.73,0.9638,686,0,8.702,0.96192,13.84,3.32,55518,99,0,20,31,35,20,30,35,3678,1055,207,14,8,0
78:39:10,1721606966,1721608841,2024-07-22T00:40:25,0.996,4530.06,33.13,34.81,0.00,35.05,852.26,99.449997,24.65,0.9640,686,0,8.701,0.95338,13.84,-18.56,55518,99,0,20,34,42,20,32,41,3745,1080,247,28,12,0
78:39:26,1721606982,1721608857,2024-07-22T00:40:41,0.996,4530.31,33.09,34.74,0.00,35.05,852.27,100.250000,24.46,0.9642,686,0,8.699,0.95304,13.83,-6.05,55518,99,0,21,35,41,20,32,41,4003,1156,245,26,8,0
78:39:42,1721606998,1721608873,2024-07-22T00:40:57,0.994,4530.55,33.08,34.74,0.00,35.05,852.27,100.250000,24.33,0.9643,685,0,8.697,0.95850,13.84,3.32,55518,99,0,22,33,37,21,31,37,3840,1134,226,19,3,0
78:39:58,1721607014,1721608889,2024-07-22T00:41:13,0.994,4530.80,33.03,34.65,0.00,35.05,852.22,100.716667,24.73,0.9643,685,0,8.702,0.95304,13.84,0.20,55518,99,0,21,37,41,20,34,41,4138,1187,264,18,7,1
78:40:14,1721607030,1721608905,2024-07-22T00:41:29,0.993,4531.05,33.00,34.65,0.00,34.80,852.34,100.716667,24.36,0.9646,684,0,8.702,0.95918,13.83,3.32,55518,99,0,22,37,43,21,34,43,3971,1161,261,27,10,2
78:40:30,1721607046,1721608921,2024-07-22T00:41:45,0.993,4531.30,32.96,34.63,0.00,34.80,852.29,100.849998,24.47,0.9647,684,0,8.705,0.95543,13.84,-18.56,55518,99,0,23,37,43,22,34,43,3898,1150,273,27,8,1
78:40:46,1721607062,1721608937,2024-07-22T00:42:01,0.993,4531.55,32.94,34.63,0.00,34.80,852.25,100.849998,24.37,0.9647,683,0,8.705,0.95662,13.83,-6.05,55518,99,0,19,34,37,19,32,37,3549,1022,242,17,4,0
78:41:02,1721607078,1721608953,2024-07-22T00:42:17,0.993,4531.80,32.91,34.57,0.00,34.80,852.28,100.699997,24.38,0.9648,683,0,8.708,0.95986,13.83,0.20,55518,99,0,20,34,37,20,32,37,3659,1063,231,16,4,0
78:41:18,1721607094,1721608969,2024-07-22T00:42:33,0.994,4532.05,32.87,34.57,0.00,34.80,852.29,100.699997,24.60,0.9649,681,0,8.707,0.95321,13.83,-6.05,55518,99,0,22,39,44,21,35,44,3981,1191,291,16,7,0
78:41:34,1721607110,1721608985,2024-07-22T00:42:49,0.994,4532.30,32.84,34.47,0.00,34.55,852.21,100.916664,24.66,0.9649,681,0,8.717,0.96175,13.83,-9.18,55518,99,0,22,37,42,21,34,42,3919,1174,251,21,8,0
78:41:50,1721607126,1721609001,2024-07-22T00:43:05,0.995,4532.55,32.79,34.47,0.00,34.55,852.30,100.916664,24.61,0.9652,681,0,8.718,0.96312,13.83,-6.05,55518,99,0,21,34,37,20,32,37,3922,1137,217,22,3,0
78:42:06,1721607142,1721609017,2024-07-22T00:43:21,0.995,4532.80,32.76,34.47,0.00,34.55,852.29,99.699997,24.86,0.9653,681,0,8.716,0.95389,13.83,0.20,55518,99,0,20,33,36,19,31,36,3811,1097,229,18,3,1
78:42:22,1721607158,1721609033,2024-07-22T00:43:37,0.994,4533.04,32.72,34.47,0.00,34.55,852.26,99.699997,24.50,0.9655,680,0,8.717,0.95952,13.83,0.20,55518,99,0,19,33,40,19,32,40,3616,1054,270,23,7,2
78:42:38,1721607174,1721609049,2024-07-22T00:43:53,0.994,4533.29,32.67,34.35,0.00,34.55,852.14,101.466667,24.91,0.9654,680,0,8.722,0.96449,13.83,3.32,55518,99,0,21,32,37,20,31,37,3637,1055,256,15,7,2
78:42:54,1721607190,1721609065,2024-07-22T00:44:09,0.996,4533.54,32.65,34.35,0.00,34.55,852.28,101.466667,24.94,0.9656,680,0,8.720,0.95730,13.82,-6.05,55518,99,0,21,30,32,20,30,32,3629,1032,205,8,1,1
78:43:10,1721607206,1721609081,2024-07-22T00:44:25,0.996,4533.79,32.61,34.23,0.00,34.30,852.23,100.783333,24.99,0.9657,680,0,8.719,0.96141,13.82,-2.93,55518,99,0,19,30,34,19,30,34,3627,1012,200,16,4,0
78:43:26,1721607222,1721609097,2024-07-22T00:44:41,0.994,4534.04,32.56,34.23,0.00,34.30,852.27,100.783333,24.83,0.9659,679,0,8.719,0.95628,13.82,-2.93,55518,99,0,18,33,37,18,31,37,3538,1011,232,24,6,0
78:43:42,1721607238,1721609113,2024-07-22T00:44:57,0.994,4534.29,32.53,34.17,0.00,34.30,852.22,101.616669,24.89,0.9660,679,0,8.724,0.96141,13.82,-12.31,55517,99,0,20,34,38,20,32,38,3588,1055,243,21,3,0
78:43:58,1721607254,1721609129,2024-07-22T00:45:13,0.994,4534.54,32.49,34.17,0.00,34.30,852.20,101.616669,24.87,0.9661,679,0,8.725,0.96243,13.82,-2.93,55517,99,0,20,35,36,20,32,36,3692,1077,252,17,1,0
78:44:14,1721607270,1721609145,2024-07-22T00:45:29,0.994,4534.79,32.46,34.13,0.00,34.30,852.29,102.599998,25.17,0.9662,679,0,8.723,0.96500,13.81,-31.06,55517,99,0,20,34,40,20,32,40,3724,1084,250,27,6,1
78:44:30,1721607286,1721609161,2024-07-22T00:45:45,0.995,4535.04,32.41,34.13,0.00,34.05,852.27,102.599998,25.49,0.9663,679,0,8.722,0.96741,13.81,-34.18,55517,99,0,19,33,36,19,31,36,3509,1038,216,20,4,1
78:44:46,1721607302,1721609177,2024-07-22T00:46:01,0.995,4535.29,32.38,34.04,0.00,34.05,852.23,100.966667,25.62,0.9664,679,0,8.723,0.96123,13.81,-12.31,55517,99,0,21,35,37,20,33,37,3859,1115,227,17,2,0
78:45:02,1721607318,1721609193,2024-07-22T00:46:17,0.995,4535.53,32.34,34.04,0.00,34.05,852.21,100.966667,25.07,0.9666,679,0,8.723,0.95015,13.81,-34.18,55517,99,0,19,29,32,19,29,32,3567,1017,175,14,3,0
78:45:18,1721607334,1721609209,2024-07-22T00:46:33,0.995,4535.78,32.31,34.01,0.00,34.05,852.24,101.699997,25.08,0.9667,679,0,8.720,0.95645,13.80,-34.18,55517,99,0,19,29,34,19,29,34,3471,1000,179,15,8,0
78:45:34,1721607350,1721609225,2024-07-22T00:46:49,0.994,4536.03,32.28,34.01,0.00,34.05,852.30,101.699997,24.97,0.9669,678,0,8.718,0.95969,13.80,-37.31,55516,99,0,19,30,35,19,30,35,3575,1028,212,15,5,0
78:45:50,1721607366,1721609241,2024-07-22T00:47:05,0.994,4536.28,32.25,33.92,0.00,34.05,852.33,100.516670,24.93,0.9671,678,0,8.724,0.96621,13.80,-15.43,55516,99,0,18,32,38,18,30,38,3760,1047,245,19,8,0
78:46:06,1721607382,1721609257,2024-07-22T00:47:21,0.994,4536.53,32.22,33.92,0.00,34.05,852.26,100.516670,25.12,0.9670,678,0,8.723,0.96552,13.79,-40.43,55516,99,0,20,34,38,20,32,38,3684,1065,266,20,5,0
78:46:22,1721607398,1721609273,2024-07-22T00:47:37,0.994,4536.78,32.19,33.84,0.00,33.80,852.30,99.633331,25.13,0.9672,678,0,8.723,0.95747,13.79,-34.18,55516,99,0,19,32,37,19,31,37,3469,1031,229,21,5,0
78:46:38,1721607414,1721609289,2024-07-22T00:47:53,0.993,4537.03,32.15,33.84,0.00,33.80,852.25,99.633331,24.94,0.9673,678,0,8.723,0.96346,13.78,-21.68,55515,99,0,20,34,38,20,32,38,3470,1030,238,24,3,0
78:46:54,1721607430,1721609305,2024-07-22T00:48:09,0.993,4537.28,32.12,33.78,0.00,33.80,852.23,100.900002,24.97,0.9674,678,0,8.722,0.95406,13.78,-46.68,55515,99,0,19,33,36,19,31,36,3631,1033,235,21,4,0
78:47:10,1721607446,1721609321,2024-07-22T00:48:25,0.993,4537.53,32.09,33.78,0.00,33.80,852.23,100.900002,24.92,0.9675,676,0,8.722,0.95679,13.78,-37.31,55515,99,0,19,33,33,19,31,33,3532,1022,216,16,0,0
78:47:26,1721607462,1721609337,2024-07-22T00:48:41,0.993,4537.78,32.05,33.72,0.00,33.80,852.27,102.383331,25.26,0.9676,676,0,8.730,0.96913,13.77,-37.31,55514,99,0,19,30,32,19,30,32,3376,975,209,12,3,0
78:47:42,1721607478,1721609353,2024-07-22T00:48:57,0.995,4538.02,32.02,33.72,0.00,33.80,852.22,102.383331,25.04,0.9677,676,0,8.730,0.96346,13.77,-49.81,55514,99,0,19,32,37,19,31,37,3383,990,209,23,7,0
78:47:58,1721607494,1721609369,2024-07-22T00:49:13,0.995,4538.27,32.01,33.69,0.00,33.55,852.30,99.533333,24.94,0.9679,676,0,8.730,0.96089,13.77,-46.68,55514,99,0,18,33,35,18,32,35,3414,986,237,18,3,0
78:48:14,1721607510,1721609385,2024-07-22T00:49:29,0.994,4538.52,31.97,33.69,0.00,33.55,852.25,99.533333,25.21,0.9679,674,0,8.730,0.95781,13.76,-46.68,55513,99,0,19,32,33,19,31,33,3341,984,241,16,2,0
78:48:30,1721607526,1721609401,2024-07-22T00:49:45,0.994,4538.77,31.95,33.62,0.00,33.55,852.28,101.866669,25.33,0.9680,674,0,8.738,0.96879,13.76,-40.43,55513,99,0,19,30,32,19,30,32,3267,974,197,16,3,0
78:48:46,1721607542,1721609417,2024-07-22T00:50:01,0.997,4539.02,31.92,33.62,0.00,33.55,852.27,101.866669,25.14,0.9681,674,0,8.739,0.96775,13.75,-46.68,55512,99,0,19,32,35,19,31,35,3459,978,225,17,4,0
