PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-20T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3120.83,(L)
SampledRuntime, 54.130,(Hr)
LoggedRuntime, 54.130,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
30:40:45,1721434261,1721435024,2024-07-20T00:23:38,0.993,1768.89,37.44,39.03,0.00,38.78,849.69,100.983330,20.67,0.9474,731,0,8.524,0.93831,14.03,-46.68,55535,100,0,6,8,9,6,8,9,1176,319,50,4,2,0
30:41:01,1721434277,1721435040,2024-07-20T00:23:54,0.993,1769.13,37.37,38.90,0.00,38.78,849.68,100.766670,20.79,0.9476,731,0,8.527,0.94625,14.02,-40.43,55535,100,0,6,8,9,6,8,9,1170,318,57,2,1,0
30:41:17,1721434293,1721435056,2024-07-20T00:24:10,0.993,1769.38,37.34,38.90,0.00,38.78,849.66,100.766670,20.91,0.9476,729,0,8.526,0.93747,14.02,-71.68,55535,100,0,6,8,10,6,8,10,1187,317,62,4,2,0
30:41:33,1721434308,1721435071,2024-07-20T00:24:25,0.993,1769.63,37.27,38.79,0.00,38.53,849.69,99.650002,20.79,0.9479,729,0,8.533,0.94084,14.01,-40.43,55535,100,0,6,9,10,6,9,10,1265,351,61,2,0,0
30:41:47,1721434323,1721435086,2024-07-20T00:24:40,0.994,1769.88,37.24,38.79,0.00,38.53,849.68,99.650002,20.84,0.9480,729,0,8.533,0.94744,14.00,-52.93,55535,100,0,6,10,10,6,10,10,1284,367,70,5,0,0
30:42:02,1721434338,1721435101,2024-07-20T00:24:55,0.994,1770.13,37.20,38.72,0.00,38.53,849.68,99.716667,20.90,0.9481,729,0,8.533,0.94405,13.99,-74.81,55534,99,0,6,11,12,6,11,12,1307,366,70,10,1,1
30:42:17,1721434353,1721435116,2024-07-20T00:25:10,0.992,1770.38,37.15,38.72,0.00,38.28,849.72,99.716667,20.98,0.9483,727,0,8.530,0.93679,13.98,-87.31,55533,99,0,6,11,13,6,11,13,1404,392,76,9,2,2
30:42:32,1721434368,1721435131,2024-07-20T00:25:25,0.992,1770.62,37.09,38.64,0.00,38.28,849.73,100.800003,21.08,0.9485,727,0,8.538,0.94134,13.97,-71.68,55533,99,0,7,10,11,7,10,11,1331,386,72,6,0,0
30:42:47,1721434383,1721435146,2024-07-20T00:25:40,0.994,1770.87,37.04,38.64,0.00,38.28,849.69,100.800003,21.18,0.9486,726,0,8.538,0.94050,13.96,-56.06,55532,99,0,6,10,11,6,10,11,1247,362,67,5,0,0
30:43:02,1721434398,1721435161,2024-07-20T00:25:55,0.994,1771.12,37.00,38.54,0.00,38.04,849.67,99.000000,21.23,0.9487,726,0,8.541,0.94219,13.95,-43.56,55532,99,0,5,10,12,5,10,12,1247,341,61,9,2,0
30:43:17,1721434413,1721435176,2024-07-20T00:26:10,0.992,1771.37,36.96,38.54,0.00,38.04,849.68,99.000000,21.34,0.9488,725,0,8.541,0.94371,13.94,-56.06,55531,99,0,5,9,12,5,9,12,1248,331,61,12,3,1
30:43:32,1721434428,1721435191,2024-07-20T00:26:25,0.992,1771.62,36.92,38.48,0.00,38.04,849.74,101.033333,21.35,0.9490,725,0,8.545,0.94151,13.93,-77.93,55530,99,0,6,9,11,6,9,11,1219,343,68,8,2,2
30:43:47,1721434443,1721435206,2024-07-20T00:26:40,0.994,1771.87,36.88,38.48,0.00,38.04,849.80,101.033333,21.39,0.9492,724,0,8.544,0.94101,13.92,-84.18,55530,99,0,6,8,10,6,8,10,1168,341,57,5,4,1
30:44:02,1721434458,1721435221,2024-07-20T00:26:55,0.994,1772.11,36.84,38.37,0.00,37.79,849.70,99.316666,21.37,0.9492,724,0,8.547,0.94913,13.92,-74.81,55529,99,0,6,8,10,6,8,10,1242,362,56,7,4,0
30:44:17,1721434473,1721435236,2024-07-20T00:27:10,0.993,1772.36,36.79,38.37,0.00,37.79,849.77,99.316666,21.55,0.9494,723,0,8.545,0.94270,13.91,-87.31,55528,99,0,6,9,9,6,9,9,1299,375,46,5,0,0
30:44:32,1721434488,1721435251,2024-07-20T00:27:25,0.993,1772.61,36.75,38.30,0.00,37.79,849.77,100.800003,21.57,0.9496,723,0,8.549,0.94151,13.90,-77.93,55528,99,0,6,8,9,6,8,9,1254,350,54,6,0,0
30:44:47,1721434503,1721435266,2024-07-20T00:27:40,0.995,1772.86,36.72,38.30,0.00,37.79,849.78,100.800003,21.70,0.9497,723,0,8.548,0.94744,13.89,-90.43,55527,99,0,6,9,10,6,9,10,1189,327,70,5,0,0
30:45:02,1721434518,1721435281,2024-07-20T00:27:55,0.995,1773.11,36.66,38.21,0.00,37.79,849.80,99.199997,21.89,0.9498,723,0,8.548,0.94727,13.88,-81.06,55526,99,0,6,11,12,6,11,12,1315,376,78,8,1,0
30:45:17,1721434533,1721435296,2024-07-20T00:28:10,0.992,1773.36,36.63,38.21,0.00,37.54,849.80,99.199997,21.95,0.9499,722,0,8.548,0.94084,13.87,-118.56,55525,99,0,7,12,14,7,12,14,1436,414,87,8,2,0
30:45:32,1721434548,1721435311,2024-07-20T00:28:25,0.992,1773.60,36.58,38.11,0.00,37.54,849.78,101.283333,22.09,0.9500,722,0,8.552,0.94219,13.86,-109.18,55525,99,0,6,11,11,6,11,11,1276,364,76,2,1,0
30:45:47,1721434563,1721435326,2024-07-20T00:28:40,0.994,1773.85,36.55,38.11,0.00,37.54,849.85,101.283333,21.94,0.9502,722,0,8.552,0.94862,13.85,-90.43,55524,99,0,5,9,10,5,9,10,1155,317,61,5,3,0
30:46:02,1721434578,1721435341,2024-07-20T00:28:55,0.994,1774.10,36.51,38.06,0.00,37.54,849.88,99.866669,22.14,0.9504,722,0,8.551,0.94185,13.84,-106.06,55523,99,0,6,8,10,6,8,10,1203,332,61,4,3,0
30:46:17,1721434593,1721435356,2024-07-20T00:29:10,0.992,1774.35,36.47,38.06,0.00,37.54,849.89,99.866669,22.07,0.9505,720,0,8.551,0.93595,13.83,-118.56,55522,99,0,7,10,10,7,10,10,1289,376,71,5,1,0
30:46:32,1721434608,1721435371,2024-07-20T00:29:25,0.992,1774.60,36.43,37.97,0.00,37.29,849.92,99.466667,22.10,0.9507,720,0,8.558,0.94693,13.82,-77.93,55521,99,0,6,10,10,6,10,10,1330,384,59,4,0,0
30:46:47,1721434623,1721435386,2024-07-20T00:29:40,0.993,1774.84,36.39,37.97,0.00,37.29,849.96,99.466667,22.09,0.9509,720,0,8.558,0.94676,13.81,-87.31,55521,99,0,6,10,11,6,10,11,1283,359,54,6,1,0
30:47:02,1721434638,1721435401,2024-07-20T00:29:55,0.993,1775.09,36.36,37.88,0.00,37.29,849.91,100.500000,22.24,0.9509,720,0,8.558,0.94930,13.80,-77.93,55520,99,0,5,9,11,5,9,11,1232,348,62,10,2,0
30:47:17,1721434653,1721435416,2024-07-20T00:30:10,0.993,1775.34,36.32,37.88,0.00,37.29,850.03,100.500000,22.35,0.9511,720,0,8.556,0.94710,13.79,-90.43,55519,99,0,6,8,10,6,8,10,1203,345,60,5,1,0
30:47:32,1721434668,1721435431,2024-07-20T00:30:25,0.993,1775.59,36.28,37.81,0.00,37.29,849.99,99.816666,22.19,0.9513,720,0,8.555,0.94574,13.78,-109.18,55518,99,0,7,9,10,7,9,10,1303,369,52,4,0,0
30:47:47,1721434683,1721435446,2024-07-20T00:30:40,0.992,1775.84,36.24,37.81,0.00,37.29,849.99,99.816666,22.31,0.9514,719,0,8.557,0.94219,13.77,-121.68,55517,99,0,6,8,10,6,8,10,1209,336,52,6,0,0
30:48:02,1721434698,1721435461,2024-07-20T00:30:55,0.992,1776.09,36.20,37.79,0.00,37.04,850.14,99.300003,22.35,0.9517,719,0,8.559,0.94354,13.77,-99.81,55516,99,0,6,9,9,6,9,9,1209,340,56,3,0,0
30:48:17,1721434713,1721435476,2024-07-20T00:31:10,0.992,1776.33,36.18,37.79,0.00,37.04,850.14,99.300003,22.44,0.9517,717,0,8.560,0.94118,13.76,-84.18,55515,99,0,7,10,10,7,10,10,1281,383,62,2,0,0
30:48:32,1721434728,1721435491,2024-07-20T00:31:25,0.992,1776.58,36.15,37.68,0.00,37.04,850.28,101.250000,22.55,0.9519,717,0,8.568,0.95032,13.75,-71.68,55514,99,0,6,8,8,6,8,8,1098,324,48,1,0,0
30:48:47,1721434743,1721435506,2024-07-20T00:31:40,0.995,1776.83,36.10,37.68,0.00,37.04,850.21,101.250000,22.73,0.9520,716,0,8.567,0.94523,13.74,-109.18,55513,99,0,5,7,7,5,7,7,1045,290,48,0,0,0
30:49:02,1721434758,1721435521,2024-07-20T00:31:55,0.995,1777.08,36.07,37.63,0.00,37.04,850.27,101.099998,22.68,0.9522,716,0,8.570,0.94625,13.73,-99.81,55512,99,0,5,8,9,5,8,9,1075,293,68,4,0,0
30:49:17,1721434773,1721435536,2024-07-20T00:32:10,0.993,1777.33,36.04,37.63,0.00,37.04,850.25,101.099998,22.48,0.9523,715,0,8.570,0.94710,13.72,-102.93,55511,99,0,6,10,11,6,10,11,1204,342,92,7,0,0
30:49:32,1721434788,1721435551,2024-07-20T00:32:25,0.993,1777.58,36.01,37.56,0.00,36.79,850.34,99.616669,22.71,0.9524,715,0,8.575,0.94067,13.71,-102.93,55510,99,0,7,10,11,7,10,11,1299,385,70,5,0,0
30:49:47,1721434803,1721435566,2024-07-20T00:32:40,0.993,1777.82,35.96,37.56,0.00,36.79,850.35,99.616669,22.37,0.9527,713,0,8.574,0.94134,13.71,-102.93,55509,99,0,7,9,10,7,9,10,1264,378,51,5,0,0
30:50:02,1721434818,1721435581,2024-07-20T00:32:55,0.993,1778.07,35.92,37.49,0.00,36.79,850.44,100.099998,22.20,0.9530,713,0,8.583,0.94439,13.70,-102.93,55508,99,0,5,8,9,5,8,9,1043,308,50,6,0,0
30:50:17,1721434833,1721435596,2024-07-20T00:33:10,0.994,1778.32,35.88,37.49,0.00,36.79,850.42,100.099998,22.35,0.9531,712,0,8.582,0.94371,13.69,-102.93,55507,99,0,5,9,10,5,9,10,1087,306,62,8,2,0
30:50:32,1721434848,1721435611,2024-07-20T00:33:25,0.994,1778.57,35.84,37.40,0.00,36.79,850.40,100.283333,22.48,0.9531,712,0,8.587,0.94625,13.68,-102.93,55506,99,0,6,10,11,6,10,11,1237,345,69,5,1,0
30:50:47,1721434863,1721435626,2024-07-20T00:33:40,0.994,1778.82,35.79,37.40,0.00,36.79,850.46,100.283333,22.70,0.9533,711,0,8.588,0.94761,13.67,-102.93,55505,99,0,7,10,11,7,10,11,1285,363,72,4,0,0
30:51:02,1721434878,1721435641,2024-07-20T00:33:55,0.994,1779.07,35.76,37.35,0.00,36.79,850.47,101.849998,22.62,0.9534,711,0,8.591,0.94439,13.67,-102.93,55505,99,0,7,10,11,7,10,11,1382,379,71,4,0,0
30:51:17,1721434893,1721435656,2024-07-20T00:34:10,0.994,1779.31,35.71,37.35,0.00,36.54,850.51,101.849998,22.70,0.9536,710,0,8.591,0.94405,13.66,-102.93,55504,99,0,7,10,11,7,10,11,1369,366,72,5,1,0
30:51:32,1721434908,1721435671,2024-07-20T00:34:25,0.994,1779.56,35.65,37.22,0.00,36.54,850.63,102.833336,23.03,0.9539,710,0,8.597,0.95372,13.65,-102.93,55503,99,0,6,10,13,6,10,13,1360,379,87,9,4,0
30:51:47,1721434923,1721435686,2024-07-20T00:34:40,0.992,1779.81,35.60,37.22,0.00,36.54,850.56,102.833336,22.89,0.9540,709,0,8.597,0.94761,13.64,-102.93,55502,99,0,6,10,12,6,10,12,1374,396,76,5,3,0
30:52:02,1721434938,1721435701,2024-07-20T00:34:55,0.992,1780.06,35.56,37.16,0.00,36.54,850.60,101.000000,23.02,0.9542,709,0,8.601,0.94947,13.64,-102.93,55501,99,0,6,9,11,6,9,11,1310,372,71,4,4,0
30:52:17,1721434953,1721435716,2024-07-20T00:35:10,0.993,1780.31,35.53,37.16,0.00,36.54,850.57,101.000000,23.08,0.9542,708,0,8.601,0.94676,13.63,-102.93,55500,99,0,6,11,12,6,11,12,1259,363,81,6,3,0
30:52:32,1721434968,1721435731,2024-07-20T00:35:25,0.993,1780.56,35.48,37.04,0.00,36.54,850.58,101.816666,23.17,0.9544,708,0,8.605,0.92371,13.62,-106.06,55499,99,0,7,12,13,7,12,13,1504,426,74,8,0,0
30:52:47,1721434983,1721435746,2024-07-20T00:35:40,0.988,1780.80,35.40,37.04,0.00,36.54,850.41,101.816666,22.26,0.9547,703,0,8.604,0.92756,13.62,-106.06,55498,99,0,9,12,14,9,12,14,1676,468,63,6,1,0
30:53:02,1721434998,1721435761,2024-07-20T00:35:55,0.988,1781.05,35.36,36.95,0.00,36.29,850.39,101.666664,22.21,0.9548,703,0,8.627,0.94828,13.61,-99.81,55497,99,0,8,11,13,8,11,13,1524,426,70,5,3,0
30:53:17,1721435013,1721435776,2024-07-20T00:36:10,0.990,1781.30,35.28,36.95,0.00,36.29,850.57,101.666664,21.98,0.9554,703,0,8.626,0.95747,13.60,-102.93,55496,99,0,8,12,14,8,12,14,1456,421,84,5,3,0
30:53:32,1721435028,1721435791,2024-07-20T00:36:25,0.990,1781.54,35.22,36.85,0.00,36.29,850.61,105.316666,21.74,0.9557,703,0,8.625,0.94879,13.60,-99.81,55495,99,0,8,13,13,8,13,13,1409,424,71,6,1,0
30:53:47,1721435043,1721435806,2024-07-20T00:36:40,0.989,1781.79,35.15,36.85,0.00,36.29,850.60,105.316666,21.22,0.9560,700,0,8.624,0.93780,13.59,-102.93,55494,99,0,7,11,12,7,11,12,1439,413,67,5,2,0
30:54:02,1721435058,1721435821,2024-07-20T00:36:55,0.989,1782.04,35.10,36.69,0.00,36.29,850.53,108.483330,20.76,0.9562,700,0,8.638,0.94118,13.59,-102.93,55493,99,0,7,10,12,7,10,12,1463,418,62,4,2,0
30:54:17,1721435073,1721435836,2024-07-20T00:37:10,0.989,1782.29,35.02,36.69,0.00,36.04,850.49,108.483330,20.98,0.9564,698,0,8.638,0.94591,13.58,-102.93,55492,99,0,7,10,10,7,10,10,1446,413,56,1,0,0
30:54:32,1721435088,1721435851,2024-07-20T00:37:25,0.989,1782.53,34.98,36.60,0.00,36.04,850.77,111.966667,20.81,0.9569,698,0,8.646,0.95901,13.57,-102.93,55491,99,0,6,9,10,6,9,10,1270,351,56,4,1,0
30:54:47,1721435103,1721435866,2024-07-20T00:37:40,0.992,1782.78,34.92,36.60,0.00,36.04,850.84,111.966667,20.80,0.9572,697,0,8.645,0.95015,13.57,-109.18,55490,99,0,7,10,12,7,10,12,1339,380,57,7,2,0
30:55:02,1721435118,1721435881,2024-07-20T00:37:55,0.992,1783.03,34.86,36.45,0.00,36.04,850.77,106.166664,20.66,0.9573,697,0,8.650,0.95628,13.56,-109.18,55489,99,0,6,9,10,6,9,10,1243,351,54,4,0,0
30:55:17,1721435133,1721435896,2024-07-20T00:38:10,0.994,1783.28,34.78,36.45,0.00,35.79,850.76,106.166664,21.08,0.9575,697,0,8.650,0.95628,13.56,-109.18,55488,99,0,4,7,7,4,7,7,928,259,42,3,0,0
30:55:32,1721435148,1721435911,2024-07-20T00:38:25,0.994,1783.53,34.74,36.31,0.00,35.79,850.74,100.099998,21.18,0.9576,697,0,8.648,0.95594,13.55,-112.31,55487,99,0,4,8,8,4,8,8,1040,292,45,4,1,0
30:55:47,1721435163,1721435926,2024-07-20T00:38:40,0.997,1783.78,34.69,36.31,0.00,35.79,850.78,100.099998,21.46,0.9577,697,0,8.648,0.95083,13.54,-115.43,55486,99,0,6,10,12,6,10,12,1273,372,80,10,3,0
30:56:02,1721435178,1721435941,2024-07-20T00:38:55,0.997,1784.03,34.63,36.26,0.00,35.79,850.73,100.633331,21.67,0.9578,697,0,8.647,0.94693,13.54,-109.18,55485,99,0,5,9,9,5,9,9,1159,349,60,4,1,1
30:56:17,1721435193,1721435956,2024-07-20T00:39:10,0.996,1784.28,34.59,36.26,0.00,35.79,850.96,100.633331,21.93,0.9581,697,0,8.648,0.95884,13.53,-112.31,55484,99,0,6,9,11,6,9,11,1130,340,61,7,3,2
30:56:32,1721435208,1721435971,2024-07-20T00:39:25,0.996,1784.52,34.53,36.16,0.00,35.54,850.86,103.283333,22.37,0.9581,697,0,8.647,0.95816,13.53,-102.93,55483,99,0,5,9,11,5,9,11,1107,322,63,7,2,0
30:56:47,1721435223,1721435986,2024-07-20T00:39:40,0.996,1784.77,34.48,36.16,0.00,35.54,850.85,103.283333,22.72,0.9582,697,0,8.646,0.95151,13.52,-121.68,55482,99,0,4,8,8,4,8,8,1101,309,59,3,1,0
30:57:02,1721435238,1721436001,2024-07-20T00:39:55,0.996,1785.02,34.45,36.10,0.00,35.54,850.93,100.183334,23.07,0.9583,697,0,8.645,0.95151,13.52,-81.06,55481,99,0,6,9,9,6,9,9,1204,340,56,0,0,0
30:57:17,1721435253,1721436016,2024-07-20T00:40:10,0.996,1785.27,34.40,36.10,0.00,35.54,850.83,100.183334,22.85,0.9584,697,0,8.645,0.95509,13.51,-118.56,55480,99,0,6,9,9,6,9,9,1237,360,43,2,0,0
30:57:32,1721435268,1721436031,2024-07-20T00:40:25,0.996,1785.52,34.36,36.02,0.00,35.54,850.95,100.716667,22.93,0.9587,697,0,8.645,0.95321,13.51,-109.18,55479,99,0,7,10,10,7,10,10,1280,368,47,4,0,0
30:57:47,1721435283,1721436046,2024-07-20T00:40:40,0.995,1785.77,34.33,36.02,0.00,35.54,850.96,100.716667,22.78,0.9588,697,0,8.644,0.94981,13.50,-109.18,55478,99,0,6,9,9,6,9,9,1168,331,69,1,0,0
30:58:02,1721435298,1721436061,2024-07-20T00:40:55,0.995,1786.02,34.29,35.89,0.00,35.54,850.94,102.083336,22.62,0.9590,697,0,8.645,0.95372,13.50,-96.68,55477,99,0,6,9,9,6,9,9,1175,334,68,0,0,0
30:58:17,1721435313,1721436076,2024-07-20T00:41:10,0.992,1786.26,34.24,35.89,0.00,35.30,851.01,102.083336,22.52,0.9593,697,0,8.644,0.95645,13.49,-99.81,55476,99,0,6,9,9,6,9,9,1219,350,51,0,0,0
30:58:32,1721435328,1721436091,2024-07-20T00:41:25,0.992,1786.51,34.20,35.81,0.00,35.30,850.93,100.833336,21.91,0.9594,697,0,8.644,0.94727,13.49,-99.81,55475,99,0,6,9,9,6,9,9,1323,361,55,1,0,0
30:58:47,1721435343,1721436106,2024-07-20T00:41:40,0.988,1786.76,34.16,35.81,0.00,35.30,850.94,100.833336,21.88,0.9596,695,0,8.642,0.94693,13.49,-102.93,55474,99,0,6,10,11,6,10,11,1337,361,63,6,3,2
30:59:02,1721435358,1721436121,2024-07-20T00:41:55,0.988,1787.01,34.11,35.79,0.00,35.30,851.13,101.599998,21.39,0.9601,695,0,8.650,0.94879,13.48,-99.81,55473,99,0,6,10,12,6,10,12,1293,352,75,8,3,1
30:59:17,1721435373,1721436136,2024-07-20T00:42:10,0.988,1787.25,34.07,35.79,0.00,35.30,851.17,101.599998,21.11,0.9603,694,0,8.651,0.95083,13.48,-102.93,55472,99,0,6,10,11,6,10,11,1290,356,81,3,1,0
30:59:32,1721435388,1721436151,2024-07-20T00:42:25,0.988,1787.50,34.03,35.65,0.00,35.30,851.21,99.716667,21.22,0.9605,694,0,8.656,0.95696,13.47,-109.18,55471,99,0,5,9,10,5,9,10,1245,353,71,5,0,0
30:59:47,1721435403,1721436166,2024-07-20T00:42:40,0.990,1787.75,34.00,35.65,0.00,35.05,851.24,99.716667,21.36,0.9606,693,0,8.654,0.95100,13.47,-99.81,55470,99,0,6,9,11,6,9,11,1212,344,73,7,1,0
31:00:02,1721435418,1721436181,2024-07-20T00:42:55,0.990,1788.00,33.96,35.61,0.00,35.05,851.25,100.533333,21.06,0.9608,693,0,8.659,0.95406,13.47,-102.93,55469,99,0,6,8,10,6,8,10,1166,346,59,6,4,0
31:00:17,1721435433,1721436196,2024-07-20T00:43:10,0.988,1788.24,33.93,35.61,0.00,35.05,851.34,100.533333,21.24,0.9610,688,0,8.660,0.93292,13.46,-99.81,55468,99,0,5,7,8,5,7,8,1114,318,41,4,2,0
31:00:32,1721435448,1721436211,2024-07-20T00:43:25,0.988,1788.49,33.88,35.54,0.00,35.05,851.19,103.099998,20.86,0.9611,688,0,8.684,0.95526,13.46,-109.18,55467,99,0,6,7,8,6,7,8,1138,330,47,2,0,0
31:00:47,1721435463,1721436226,2024-07-20T00:43:40,0.991,1788.74,33.85,35.54,0.00,35.05,851.22,103.099998,20.93,0.9612,687,0,8.683,0.95134,13.45,-121.68,55466,99,0,6,9,11,6,9,11,1300,366,63,5,2,0
31:01:02,1721435478,1721436241,2024-07-20T00:43:55,0.991,1788.99,33.79,35.42,0.00,35.05,851.28,105.083336,21.12,0.9614,687,0,8.691,0.96312,13.45,-106.06,55466,99,0,6,11,11,6,11,11,1226,349,81,8,0,0
31:01:17,1721435493,1721436256,2024-07-20T00:44:10,0.991,1789.23,33.76,35.42,0.00,35.05,851.35,105.083336,21.16,0.9616,686,0,8.690,0.95287,13.45,-121.68,55465,99,0,5,9,9,5,9,9,1078,302,63,8,0,0
31:01:32,1721435508,1721436271,2024-07-20T00:44:25,0.991,1789.48,33.70,35.35,0.00,34.80,851.28,105.216667,21.49,0.9616,686,0,8.695,0.95764,13.44,-112.31,55464,99,0,5,9,9,5,9,9,1192,318,63,4,0,0
31:01:47,1721435523,1721436286,2024-07-20T00:44:40,0.994,1789.73,33.68,35.35,0.00,34.80,851.42,105.216667,21.47,0.9619,686,0,8.694,0.95833,13.44,-121.68,55463,99,0,5,8,8,5,8,8,1203,320,59,2,0,0
31:02:02,1721435538,1721436301,2024-07-20T00:44:55,0.994,1789.98,33.63,35.29,0.00,34.80,851.37,103.949997,21.73,0.9619,686,0,8.692,0.94101,13.44,-96.68,55462,99,0,5,9,9,5,9,9,1131,325,61,3,0,0
31:02:17,1721435553,1721436316,2024-07-20T00:45:10,0.991,1790.23,33.59,35.29,0.00,34.80,851.41,103.949997,21.87,0.9621,685,0,8.693,0.95611,13.43,-90.43,55461,99,0,5,9,9,5,9,9,1030,300,52,2,0,0
31:02:32,1721435568,1721436331,2024-07-20T00:45:25,0.991,1790.47,33.55,35.19,0.00,34.80,851.47,102.866669,22.06,0.9622,685,0,8.697,0.96038,13.43,-109.18,55460,99,0,6,8,8,6,8,8,1143,316,47,2,0,0
31:02:47,1721435583,1721436346,2024-07-20T00:45:40,0.995,1790.72,33.50,35.19,0.00,34.80,851.43,102.866669,22.20,0.9623,685,0,8.697,0.96295,13.43,-90.43,55459,99,0,7,10,10,7,10,10,1326,360,55,3,0,0
31:03:02,1721435598,1721436361,2024-07-20T00:45:55,0.995,1790.97,33.47,35.10,0.00,34.80,851.43,106.083336,22.48,0.9624,685,0,8.696,0.95372,13.43,-81.06,55458,99,0,6,10,10,6,10,10,1222,345,52,3,0,0
31:03:17,1721435613,1721436376,2024-07-20T00:46:10,0.995,1791.22,33.43,35.10,0.00,34.55,851.39,106.083336,22.64,0.9624,685,0,8.696,0.95560,13.42,-90.43,55457,99,0,6,9,10,6,9,10,1191,342,62,4,0,0
31:03:32,1721435628,1721436391,2024-07-20T00:46:25,0.995,1791.47,33.37,35.05,0.00,34.55,851.35,101.333336,22.70,0.9626,685,0,8.696,0.94862,13.42,-87.31,55457,99,0,6,9,9,6,9,9,1173,340,65,2,0,0
31:03:48,1721435644,1721436407,2024-07-20T00:46:41,0.995,1791.72,33.33,35.05,0.00,34.55,851.44,101.333336,22.82,0.9628,685,0,8.695,0.95969,13.42,-115.43,55456,99,0,5,9,10,5,9,10,1120,318,66,5,1,0
31:04:03,1721435659,1721436422,2024-07-20T00:46:56,0.995,1791.97,33.28,34.92,0.00,34.55,851.45,104.066666,22.93,0.9629,685,0,8.695,0.95355,13.41,-81.06,55455,99,0,5,10,11,5,10,11,1213,326,81,10,1,0
31:04:18,1721435674,1721436437,2024-07-20T00:47:11,0.993,1792.21,33.23,34.92,0.00,34.55,851.46,104.066666,23.06,0.9631,684,0,8.694,0.95645,13.41,-77.93,55454,99,0,5,8,8,5,8,8,1084,296,65,4,0,0
31:04:34,1721435690,1721436453,2024-07-20T00:47:27,0.993,1792.46,33.17,34.83,0.00,34.55,851.36,103.766670,23.25,0.9631,684,0,8.699,0.96329,13.41,-121.68,55453,99,0,5,8,8,5,8,8,1160,317,47,7,0,0
31:04:50,1721435706,1721436469,2024-07-20T00:47:43,0.997,1792.71,33.12,34.83,0.00,34.30,851.34,103.766670,23.34,0.9633,684,0,8.697,0.95440,13.41,-90.43,55452,99,0,6,10,11,6,10,11,1271,354,57,10,0,0
31:05:06,1721435722,1721436485,2024-07-20T00:47:59,0.997,1792.96,33.06,34.74,0.00,34.30,851.38,100.050003,23.52,0.9635,684,0,8.697,0.95986,13.41,-77.93,55451,99,0,7,12,12,7,12,12,1310,378,78,7,0,0
31:05:22,1721435738,1721436501,2024-07-20T00:48:15,0.993,1793.21,33.02,34.74,0.00,34.30,851.44,100.050003,23.73,0.9636,681,0,8.696,0.94862,13.40,-77.93,55451,99,0,6,11,11,6,11,11,1321,367,79,3,0,0
31:05:38,1721435754,1721436517,2024-07-20T00:48:31,0.993,1793.46,32.96,34.62,0.00,34.30,851.38,103.699997,23.85,0.9638,681,0,8.712,0.93966,13.40,-77.93,55450,99,0,6,9,9,6,9,9,1263,345,57,0,0,0
